y_true,y_pred,y_prob
0,0,3.7394646565800785e-05
1,1,0.9999999819552764
0,0,0.06421203814926074
1,1,0.9999994010077469
0,0,0.001504772764652877
1,1,0.9647933612370218
1,1,0.999602261903419
1,1,0.9997505818451012
1,1,0.9995130345282826
0,0,4.778393676243668e-05
1,1,0.9999988631639692
0,0,0.0050431765514330155
0,1,0.9996753443977007
0,0,0.0022685368251723938
1,1,0.9997464741087
1,1,0.9999988382972078
1,1,0.9999710516948873
0,0,6.523949478618936e-05
1,1,0.9999895855036486
1,1,0.9955547325288729
1,1,0.9905582678361002
1,1,0.8881745919180695
0,0,1.8402942227246303e-06
0,0,0.00019487720584036985
1,1,0.740116634118642
0,0,1.1104614566556032e-06
0,0,0.06553203322099224
1,1,0.9499471263658953
1,1,0.9999787724120134
0,0,0.0013765605651433843
0,0,2.409034454054053e-06
1,1,0.999827108506847
1,1,0.9999945838908063
0,0,0.0029026788612060306
1,1,0.999999947172081
0,0,3.66906165504352e-07
1,1,0.9952347644657802
1,1,0.9929084916583456
0,0,0.000498718151767205
0,0,0.0004437418829075084
1,1,0.9992935417045058
1,1,0.998095094855409
0,0,0.00010199209337666142
0,0,0.0033529663582571798
0,0,7.80673342182932e-06
1,1,0.9999594404426351
1,1,0.7358082918318118
0,0,2.7058419656772753e-06
0,0,0.001997909019057831
1,1,0.9998523394970287
0,0,0.011595787252300599
0,0,8.757650944617379e-09
0,0,0.00023457444882416062
0,0,0.0005081331254700914
1,1,0.9993093836837279
1,1,0.9996808986881959
1,1,0.9914012467425964
1,1,0.9999973515374261
1,1,0.9999316495300095
0,0,6.840375012585215e-11
0,0,0.19345922320093256
0,0,8.511005034743778e-06
1,1,0.9997958941777796
0,0,0.0008270740568222994
0,0,0.004353822551467011
0,0,0.07187805161229657
1,1,0.9999599987467993
1,1,0.9999866854901757
1,1,0.8048817997343406
0,0,9.642662068198339e-09
0,0,0.00023764672375590636
0,0,0.00043564851242455
0,0,0.0005957673134624703
0,0,0.000633794153484669
1,1,0.9995757216967213
0,0,4.030800696644605e-06
1,1,0.9808612401033241
1,1,0.9998792186582873
0,0,5.268505280528511e-07
0,0,0.04577119264267496
0,0,2.7147822903495677e-05
1,1,0.999991788691973
0,0,0.2026852291066848
1,1,0.9999275183697576
1,1,0.9999185068022487
1,1,0.9999999283114624
0,0,0.0002825152978201133
1,1,0.9998961696818908
0,0,0.13649589009178903
1,0,0.00027845179167817113
0,0,8.422421407866626e-09
0,0,0.10114172071061914
0,0,0.0017758727148957105
0,0,4.3790095577317236e-06
1,1,0.999808753827634
0,0,0.001625184730164561
0,0,5.219470788199355e-05
0,0,0.011507640155095923
0,0,2.05820772229506e-05
0,0,7.565876173372906e-05
1,1,0.9999912165423368
1,1,0.6216950667458243
0,1,0.9999925713606929
1,1,0.9999983946843141
1,0,0.29607167714544314
0,0,1.5265847309678878e-05
0,0,9.862257834207744e-07
1,1,0.9821317493602277
0,0,1.163193938457446e-05
0,0,2.5379133648797943e-05
1,1,0.6215539964227765
1,1,0.9999578453503759
0,0,0.0003131282699093539
0,0,4.952207887816359e-07
1,1,0.9999991382828246
0,0,0.01805474972846395
0,0,1.9402790247078e-05
1,1,0.9938949681017633
0,0,0.0318818460179434
1,1,0.9997075729779469
1,1,0.999980361593545
0,0,0.0007189836070727727
0,0,2.563275102399614e-06
0,0,0.07721622711979706
0,1,0.8363309869094837
0,0,3.6563121064612563e-08
0,0,4.659643618042172e-06
0,0,0.03624198514283928
0,0,2.4197582210192494e-07
0,0,1.4538338394218307e-05
0,0,6.658421492089252e-05
0,0,3.4379785846596724e-06
1,1,0.9996543129877128
0,0,8.765220877973098e-05
1,1,0.9976698018507185
0,0,0.0002515391380508863
0,0,1.5495451904182762e-08
1,1,0.9999276753620855
0,0,0.029146427984796844
1,1,0.8900088583539301
1,1,0.9221544544932647
0,0,4.88119448153827e-06
0,0,0.0013708325680203068
0,0,8.490763801376517e-09
1,1,0.9999940994428109
0,0,0.00016757547853161805
1,1,0.9916084770752469
0,0,0.0004095433485880627
0,0,5.335502829165734e-07
0,0,0.11640642123156558
1,1,0.999881277285699
1,1,0.9999967466806302
0,0,9.463153307191685e-08
0,0,0.02640584728817119
0,0,2.2064149131772287e-05
1,1,0.999834238613857
0,0,0.005145465708011154
1,1,0.9999984853415098
1,1,0.99981826022081
0,0,0.08520730617704751
0,0,0.10031083080541116
0,1,0.999988033291502
0,0,0.23924066903438676
0,0,0.017717580873235182
0,1,0.999851759128411
0,0,0.0008482503758409591
0,0,3.562938788812035e-08
0,1,0.9988616594991548
0,0,7.062963598597579e-08
1,1,0.9981486166453875
1,1,0.9490037030847251
1,0,0.4689956041545105
0,0,1.2787456182944357e-05
0,0,0.0034820696046560648
0,0,7.569817319677522e-06
0,0,0.0017406020588448445
0,0,0.01047664171724795
0,0,0.00011154656484616355
1,1,0.9999920650690222
1,1,0.9572538962383371
0,0,1.8701353925252098e-05
0,0,8.52478435772295e-07
1,1,0.9954117516093212
1,1,0.856677303155986
0,0,0.0003054994167640281
0,0,2.6824402238491207e-06
1,1,0.9999926874340205
1,1,0.8182910611236734
0,0,0.0013508665850678124
1,1,0.99787568188417
1,0,0.14564837233120917
1,1,0.9998837294230131
0,0,0.00045516555772100344
0,0,1.0773901045812776e-05
1,1,0.9979647859032008
1,1,0.9999981917249838
0,0,0.007377718546630661
1,1,0.9999950487129269
1,1,0.9999503864693532
1,1,0.9999948529736619
0,0,2.7246721669874193e-06
1,1,0.9999992005403461
0,0,0.014026265206536838
0,0,3.9058744437300397e-08
1,1,0.9987982515789476
1,1,0.9998930359054526
0,0,6.1758959361727415e-06
1,1,0.9862053513205518
1,1,0.9999922210842946
0,0,4.920523415521018e-07
0,0,0.00037655472487480994
1,1,0.9999975683668954
1,1,0.9999846347217698
0,0,0.07140403258489356
0,0,0.002822332089275422
1,1,0.9999879256996951
0,0,2.1216945340941054e-05
1,1,0.9959239335495724
0,0,1.0265389944896254e-05
0,0,2.3598244814216102e-06
1,1,0.999999423872804
1,1,0.999994045061554
1,1,0.9999987719624335
0,0,0.11442433016631831
0,0,0.0020024583048772475
1,1,0.9999753880698029
1,1,0.9999839382086751
1,1,0.9767236020400716
0,0,0.004720539495176993
0,0,0.000927262225440041
0,0,0.0021320306863129284
1,1,0.9976090359050601
0,0,0.0008301218606646744
1,1,0.9999827765244705
0,0,4.3140694783697e-06
0,0,9.442381351225904e-07
0,0,0.013011276549226545
0,0,0.009060648451549467
1,1,0.9875827532118447
1,1,0.9999285582011622
1,1,0.9981557963567902
1,1,0.9999521844912527
0,0,0.0017247663682263658
1,1,0.9851639225303154
0,0,5.3811473132963955e-06
0,0,0.0001095811384569013
0,0,2.558257177521841e-05
0,0,0.002234536559903556
0,0,2.818751219206672e-05
0,0,0.0003393197358468114
0,0,0.0033397307640466605
0,0,0.06914820771930826
1,1,0.9999999990736721
0,0,0.001769953748057806
0,0,4.129797338683143e-05
0,0,0.04294489169547212
1,1,0.9998682519567323
0,0,1.2666797289074705e-05
1,1,0.9999998085626802
0,0,0.012340772688171485
1,1,0.9999999155788775
0,0,6.175332860696602e-05
1,1,0.9478737162434739
1,1,0.9976184175634139
1,1,0.996065959345946
1,1,0.9999823709522676
1,1,0.9999989908865443
0,1,0.998743251834341
1,1,0.9999837829054753
0,0,0.022108181558500237
0,0,1.8755655666337155e-07
0,0,3.0530311338346566e-07
0,0,5.110717729253785e-05
1,1,0.9999501160717221
1,1,0.9999757986030907
0,0,0.0014879463318147896
1,1,0.9998323088540908
0,0,0.04137379697269636
1,1,0.9999956476461651
1,1,0.9619810708792861
1,1,0.9999968528090039
0,0,5.781590697297505e-07
0,1,0.9996762941751721
0,0,0.006031318334979921
1,1,0.9860903985738233
0,0,0.004169860146887927
0,0,0.0015957826236778644
1,1,0.8824240508308295
0,0,0.0008895160496025467
1,0,0.03347520858319741
0,0,0.0006982420279869606
0,0,0.016721911471865473
1,1,0.9999307675094113
0,0,2.1696932209667266e-07
1,1,0.9998308550843942
0,0,5.86410008676229e-05
0,0,0.0006928529478047387
1,1,0.9999820837457731
0,0,0.003442031004270991
1,1,0.9247604137426098
1,1,0.999879712180227
1,1,0.9999977286854974
1,1,0.9993850084649254
0,0,0.0005766422147223719
0,0,0.00042477579716358266
0,1,0.7557622467228637
0,0,0.31110566034381204
1,1,0.9199875909343899
1,1,0.9991988012704943
0,0,0.00015683344707914283
0,0,0.0010605473225815812
0,0,2.6622354744730353e-05
1,1,0.9998924158484997
1,1,0.9999996279364357
0,0,1.1956978798449066e-05
1,1,0.9968188102344201
1,1,0.9954704920816624
1,1,0.9859800126951669
1,1,0.9999851415920842
0,0,1.6761375880319334e-08
0,0,0.00048205502071289213
0,0,0.0032637603496738278
1,1,0.9999998277701344
1,1,0.9998487977083685
0,0,0.000861673087386652
0,0,1.556714789724408e-06
1,1,0.9224515232587076
1,1,0.9998476942024607
0,0,1.8289587460054456e-06
0,1,0.9998636071682903
1,1,0.9999830840905848
0,0,3.1085544182717445e-06
0,0,1.3393833956913059e-05
0,0,0.0003803402270432859
1,1,0.9999677111262845
1,1,0.991107220843882
0,0,3.003374306699154e-07
0,0,4.745166762127462e-08
1,1,0.9999998143464446
1,1,0.9999974755596074
0,0,0.0002351617761484227
0,0,0.021316123733725365
1,1,0.9956109391054437
0,0,0.31770847853400547
0,0,0.0009200804602471013
0,0,5.041794293642747e-05
1,1,0.9997908483953932
1,1,0.999862995563375
1,1,0.9999979874553668
1,0,0.4443771878639815
1,1,0.9998619638217936
1,1,0.999937852119088
1,1,0.9516569898940891
0,0,0.0001819722354661898
0,1,0.9998606140622228
1,1,0.9999985539926617
1,0,0.04393993364471795
0,0,2.5960150746845622e-05
1,1,0.9996257381591672
1,1,0.9998978154616222
1,1,0.9999984620990922
1,1,0.9999999524019272
0,0,4.3813173559426806e-07
1,1,0.9999842641194091
0,0,0.011696332176407687
0,0,9.001687903689401e-07
1,1,0.9999818900684355
1,1,0.915466476651758
1,1,0.9999998505563027
1,1,0.9992284880108472
0,0,0.0003842761370143875
1,1,0.9998172779484159
1,1,0.9999962216985973
0,0,0.0002650380945859969
0,0,0.009821768572855662
1,1,0.9876444074899713
0,0,0.00022222357280700223
1,1,0.9999932466557537
1,1,0.9942060375665421
0,0,0.0001673454641059005
0,0,0.0004217616971229506
1,0,3.552715328603977e-05
0,0,0.01125628649747252
1,1,0.9998784478182264
1,1,0.9999989625627184
0,0,0.03298551075529469
0,0,7.052906664206154e-07
1,0,0.16902151550254402
0,0,0.18430041835714084
0,0,6.17689167288987e-06
1,1,0.9949104794747833
0,0,0.0009229268299860023
0,0,0.0003759732563832815
1,0,0.00018969899451115463
1,1,0.999839818568921
0,0,0.011318072968663802
0,1,0.9999990737218227
0,0,8.108324540801723e-05
1,1,0.99997725348698
0,0,0.0011818787607427196
1,1,0.999889138993327
0,0,0.00017867290938416942
0,1,0.7660093704140412
1,1,0.9998125519130845
1,1,0.9999880626643821
0,0,0.0005445420909237776
1,1,0.6595568481772566
1,1,0.9998685565176169
1,1,0.9869534968370748
0,0,7.926447929061912e-07
1,1,0.9999913690406098
1,1,0.9980984483947172
1,1,0.9887578717633724
1,0,0.004761420602334754
0,0,7.145546266557694e-05
1,1,0.9999405126472943
0,1,0.9999888335603334
0,0,2.8743258692492723e-08
0,0,0.0426129560537313
0,0,1.7557271992583145e-05
1,1,0.9999995438250526
0,0,0.35935295431352
0,0,0.0063567580528713485
0,0,8.511450675816675e-05
0,0,7.55019778149277e-07
1,1,0.9999484105868767
0,0,4.199629789626382e-06
0,0,1.7703565624809397e-05
1,1,0.9998147387780373
0,0,0.19730814567268265
0,0,0.0007578679083174041
1,0,5.881595886670002e-05
1,1,0.9999169184284319
1,1,0.8207555062434876
1,1,0.9999829540878323
0,0,0.001273926789495165
1,1,0.9999935893635278
1,1,0.9918598900031095
0,0,0.001008864885690103
1,1,0.9999999135915095
0,0,0.0010209235046164985
0,0,0.0006291973262584547
1,1,0.9999330625534857
1,1,0.9999964109472051
0,0,6.933566370433793e-05
0,0,5.723886973236413e-06
0,0,0.08656965026628369
0,0,2.0468244498954795e-06
0,0,1.092026741273049e-05
1,1,0.9994197911659819
1,1,0.9999240412642488
0,0,3.086129773505173e-05
1,1,0.9997371345953534
0,0,0.0001086951602034916
0,0,0.001827106818133799
0,0,0.09106531016038336
1,1,0.999999918436526
1,1,0.9994140266484802
1,1,0.999862064822624
0,0,0.00011650511915671383
0,0,4.815849593442683e-07
0,0,2.5186798617606367e-06
1,1,0.9918414294801168
0,0,1.4232112939724345e-05
0,0,3.17264716728499e-05
1,0,0.3108905201438689
0,0,0.0008300151503936857
1,1,0.9606947595531146
0,0,4.268275148061846e-07
1,1,0.9998473488049303
1,1,0.9999999332597893
1,1,0.9932741171716329
0,0,0.0019156153683131262
0,0,2.103374100166145e-06
0,0,0.000585489490962509
0,0,0.07035982057615496
0,0,2.1915270230024877e-06
0,0,4.428488077125656e-06
1,1,0.9587078079412364
0,0,0.007431248625821355
1,1,0.9455561074722288
0,0,0.002310654299023509
1,1,0.9974865049676492
0,1,0.7641950220650355
1,1,0.9778595898885759
0,1,0.6312450534892151
0,0,0.011197895133871453
1,1,0.9998730940302817
1,1,0.9999777092556201
0,0,2.395635927275453e-06
1,1,0.9981606816803987
0,0,0.007290995924953195
0,0,4.38099287483398e-06
1,1,0.9943004749836442
0,1,0.9784300478038556
1,1,0.6609795078795437
0,0,0.14161449071592996
1,1,0.9926169234486437
0,0,0.0002654082812523703
1,1,0.9999997398703507
0,0,0.40150434802044993
1,1,0.9581451586024082
1,1,0.9999075368950257
0,0,0.0015209513356782248
1,1,0.6221473661582142
0,0,0.2219293024828144
1,1,0.999652712317436
0,0,2.0272538757487745e-08
0,0,0.03391472207724199
0,0,0.0035743636004521625
0,0,9.822812174217582e-06
0,0,0.0011935205716731242
1,1,0.9913286862203935
1,1,0.9998642236461107
0,0,7.657720846368925e-06
1,1,0.9999899244775349
0,0,0.0015412855035123484
1,1,0.9310912218340386
1,1,0.9428619786414998
0,0,0.011837033714549564
1,1,0.9999523365184539
0,0,0.0008511598641695589
0,0,1.0000616597891746e-05
0,0,7.067665664501765e-06
1,1,0.9999994454417052
1,1,0.99999987951153
1,1,0.9999999837690889
1,1,0.9726741957261963
1,1,0.997072674478912
1,1,0.9961598510725347
1,1,0.9999997404190372
0,0,5.823154486629629e-06
0,0,0.0001890829113087118
1,1,0.9999810495224495
0,1,0.8079756575017364
1,1,0.9999934349596479
0,0,0.05810804881977019
0,0,5.242170602428134e-07
0,0,8.781581737998362e-08
1,1,0.9999210029348057
1,1,0.9997974102532472
1,1,0.9999988500657041
1,1,0.9708490024554913
1,1,0.9999781007609244
1,1,0.9999896515955149
1,1,0.9999791598647311
0,0,1.6750813429486444e-05
0,0,0.0813658859614055
1,0,0.2912062510182222
1,1,0.9999987825230788
1,1,0.9978395706362815
1,1,0.9999980094462809
1,1,0.9227055833129535
1,1,0.9999535122125537
1,1,0.9122767029949843
0,0,0.003563542005679709
1,0,0.09131013358972961
1,1,0.9995286253315642
0,0,9.54268339654402e-06
1,1,0.9999997283080507
0,0,0.05973936696924503
0,0,0.0001374385522810571
0,0,0.00016880712929583626
0,0,0.0024318264927288826
1,1,0.9999984624590553
1,1,0.9999991490220265
0,0,0.009056561874907412
1,0,0.12309101856425729
0,0,8.603702486048423e-05
0,0,7.707828019888985e-06
1,1,0.9999984071263446
0,1,0.9994748261001594
1,1,0.9994647767055135
0,0,0.005098995916247987
1,1,0.9999882774848319
0,0,2.6127396490675447e-06
1,1,0.9999578286934935
0,0,6.273567182186118e-06
1,1,0.9999557657063834
0,0,0.00038212336986935216
0,0,0.0036322434639014644
1,1,0.9999996759174867
0,0,8.392150137242088e-06
0,0,0.0001685956833527127
1,1,0.9582625559942917
0,0,1.7183759551506934e-05
0,0,4.59968683285904e-06
0,0,0.0007436258880164224
1,1,0.9999999771435378
1,1,0.8844783683814611
0,0,0.011527301106939714
1,0,0.1642991933161909
0,0,0.004561385152707861
1,1,0.8056273530215902
0,0,4.284440969579744e-07
1,1,0.9999999982665042
1,1,0.9999716164369525
0,0,0.04777119531499581
1,1,0.9995192735277073
1,1,0.9999999384376377
1,1,0.9999461640582813
0,0,9.439734753644705e-10
0,0,1.1959452093549528e-06
0,0,0.030943878681722076
0,1,0.6464660535840604
0,0,0.033410203956067884
1,1,0.9999998787338247
1,1,0.9987004259975187
0,0,6.091958050635911e-05
0,0,9.453995771310283e-05
1,0,0.2076624607199601
1,1,0.9999675544540322
0,0,1.391501652276676e-05
1,1,0.999836488566919
1,1,0.9999401963707143
1,1,0.9547456278845654
1,1,0.9999996171909586
0,0,0.1693257831867652
1,1,0.9999991528281933
1,0,0.053542095366111604
0,0,5.261017284660253e-06
1,1,0.9998765453005194
0,0,3.3612482851367955e-05
0,0,0.004700244763792582
1,1,0.8130401540743344
1,1,0.9948635836092804
1,1,0.9999957462172525
0,0,1.3771326838851606e-05
0,1,0.999999924647717
1,1,0.9934011127394031
1,1,0.999982002313122
0,0,1.504533326975975e-08
0,0,2.5784214436231828e-08
1,1,0.9999953690694435
1,1,0.999989340581465
0,0,8.588595058372092e-05
1,1,0.9999981854254714
0,0,0.0030745927160864706
0,0,0.005281626521773675
0,0,5.265999241055855e-05
0,0,3.5832916511268976e-05
1,1,0.9999970430930664
1,1,0.9343446820627229
0,0,8.63999720872477e-06
1,1,0.978192367788692
0,0,0.00016022029967733168
1,1,0.9865671171183965
0,0,0.005829026956473893
1,1,0.9999990449470288
1,0,0.05405666036865046
0,0,0.015394886910666093
0,0,0.32992102359554576
1,1,0.8172926190120624
0,0,1.566890913272576e-05
1,1,0.9543831289730919
0,0,6.578827080342665e-08
0,0,0.0006046346078898956
1,1,0.9998684624947649
1,1,0.9998098903927847
1,0,0.08094928158814758
1,1,0.648892901338788
1,1,0.9782237246273535
1,1,0.9988668804669646
0,0,0.0015526565085920902
1,1,0.9999966772417495
0,0,0.048174327858362384
0,0,0.0031379298715485835
0,0,5.527270462917333e-07
0,0,0.00028436399924437603
0,0,0.0007240812266205159
1,1,0.9500657701209664
0,0,0.0034156408223536844
1,1,0.9992545974541477
1,0,0.11049365052656847
1,1,0.999999704220925
1,1,0.999993323054039
0,0,0.004460973392256255
0,0,0.02967456608006845
0,1,0.7978583848897693
0,0,0.21013302527842978
1,1,0.9746104553725579
1,1,0.9984521290734347
1,1,0.9999986186235992
0,0,0.0002894697403896401
1,1,0.9996713350913854
1,1,0.9996268265883392
1,1,0.9999971530070503
1,1,0.998923859144196
0,0,5.870502915763261e-07
1,1,0.9999435214510983
1,1,0.999999076691033
1,1,0.9660435653548498
1,1,0.999226033104398
0,0,0.09989817871406877
0,0,0.024794927872556122
0,0,1.5469944782517278e-08
1,1,0.9784776033142368
0,0,2.8063685926941913e-06
1,1,0.8926496977605608
1,1,0.999832140879626
1,1,0.9999983232977467
1,1,0.9999993544266361
1,1,0.9997033604705544
1,0,0.0031059002279992757
1,1,0.999982668331393
0,0,0.000774073344491371
1,1,0.9999421562601475
0,0,0.031221576780651728
1,1,0.9999909948331769
0,0,0.0479431421708926
1,1,0.9999969285689715
1,0,0.04980550412075239
0,0,0.0014419429525663041
1,1,0.9948322956789943
1,1,0.999098111749986
0,0,0.0002526627647714032
1,1,0.9999627899202064
0,0,0.10172713470274437
0,1,0.5915323083822419
0,0,0.00027203409049260846
0,0,2.719345155770649e-07
1,0,0.2656039358174293
1,1,0.9999804512625391
0,0,0.001034575163677605
0,0,7.917912672421002e-06
1,1,0.9906522447377998
0,0,0.0027832994539222196
0,0,0.0009340478263504836
1,1,0.9801016096103998
0,0,1.703202678912165e-07
1,1,0.9999920696000348
0,0,1.335392814115906e-06
1,1,0.999473218258226
0,0,0.4023414762676636
0,1,0.9999982284186394
1,1,0.9999088787879221
1,1,0.9999996946151704
0,0,0.4113879930641007
0,0,0.001189623326713959
0,0,2.5583289253789664e-05
1,1,0.9999942321836649
1,1,0.9924951088954919
0,0,0.005887596305910969
1,1,0.9906081627238433
1,1,0.9999986936048351
0,0,0.004875535521885858
1,1,0.999997845124677
0,0,1.1361883227979269e-08
0,0,1.1846509578835291e-08
1,1,0.9977633541577616
1,0,0.0009478128960430007
0,0,4.35680006045972e-05
1,1,0.9878496044895638
1,1,0.9999996550351238
0,0,0.0002436070628326592
1,1,0.999993889585629
1,1,0.9999999797609505
1,0,0.03010284795503638
1,1,0.9985476171900587
1,1,0.9999642364756481
0,0,5.2708568920433005e-05
1,1,0.999826642529305
0,0,0.002636652140158226
1,1,0.9999829000586562
1,1,0.9999999328576584
1,1,0.999950389793455
1,1,0.9975842110428442
1,1,0.9999879206757795
1,1,0.9999990551063154
0,0,8.459432998325571e-05
0,0,4.085317911394163e-05
0,0,0.0010738140434976473
1,1,0.9999939509205775
1,1,0.99975042648744
0,0,0.00010452074494427652
1,1,0.9999994116398305
1,1,0.9790125855432484
1,1,0.9958223282637251
0,0,5.782942579634862e-06
1,1,0.9998876798421321
1,1,0.999998324852227
1,1,0.9990703567394452
0,0,4.2369602112528056e-08
0,0,4.04211867377821e-08
1,1,0.9999990505012835
0,0,0.0002723356897121719
1,1,0.9989941490513168
1,1,0.8587053969428038
1,1,0.9957494210364516
1,1,0.9988306157511294
1,1,0.9998685923735706
0,0,0.0005479432817716686
0,0,0.029529376670365756
1,1,0.9863249431080111
1,1,0.9996360096802569
0,0,0.03434137804997874
0,0,2.969439916730121e-06
1,1,0.9999999992666988
0,0,0.0011694895533248457
1,1,0.9999704192176156
1,1,0.9999999989439987
0,1,0.9929647385620876
1,1,0.9954993362757882
0,0,0.002604629765336669
1,1,0.9984613335056022
1,1,0.9999999847154162
1,1,0.9999999734860578
0,0,2.1088353714633035e-07
0,0,0.017348691068303432
1,1,0.9729913423636279
1,1,0.999129803193621
0,0,3.497849371806616e-05
1,0,2.6333331473456716e-07
1,1,0.9999789464288164
0,0,0.00040719329162978757
0,0,2.7536532538216047e-06
1,1,0.999996408133894
1,1,0.9999983515516289
1,1,0.9996496691116684
0,0,0.012723673150772743
1,1,0.9775645505913859
1,1,0.9999966430938018
0,0,0.002132578032344438
0,0,1.4366728897624628e-05
1,1,0.9261174196525033
0,0,1.3092132917920286e-07
1,1,0.9999321098491549
1,0,0.29777378048302106
0,0,0.3080950470512168
0,0,0.03803208384405367
0,0,3.802469365139909e-06
1,1,0.9982496635793123
1,1,0.5041573099907766
0,1,0.6435763366749759
1,1,0.9991303183524968
1,1,0.9999407699753388
0,0,3.843485945549463e-08
0,0,0.0056791710351304725
1,1,0.999978612408592
0,0,1.1816236902899781e-06
0,0,2.3271486013795904e-05
0,0,0.00024236170192088924
1,1,0.9999829139565454
0,0,0.0001142391768556573
0,0,0.0025315796410297496
1,1,0.9997374088020217
1,1,0.9999872402234549
0,0,0.0020890444667031466
1,1,0.9997562768601495
1,1,0.9565365466985802
1,1,0.9998779396172536
1,1,0.9999962258958937
0,0,7.047318606893219e-07
1,1,0.9998916350136018
1,1,0.9999966949128539
0,0,0.02569159762060627
0,0,5.723924137058134e-05
0,0,0.00021393318141508898
1,1,0.9999999992003659
1,1,0.9996087535802716
1,1,0.9999142645894185
0,0,1.2065316265306072e-06
0,0,4.931064944887003e-08
1,1,0.9430110506881634
1,1,0.8997650110126975
1,1,0.9997479895732795
0,0,0.0006402776890748004
0,0,3.2381788854923952e-06
1,1,0.9818448968586413
0,1,0.5303626553371125
0,1,0.9019483239544793
0,0,5.04483663797887e-06
0,0,0.003071714371482106
1,1,0.9780795437643415
1,1,0.999595774256497
0,0,8.491560299750392e-06
0,0,0.06564315658657302
0,0,0.001485284516551554
0,0,0.017956838874921086
1,1,0.999898392733537
0,0,0.24180312551565494
1,1,0.9998877024945098
0,0,7.3162114477599e-05
0,0,0.00644874405886525
1,1,0.9976725158797369
1,1,0.9993599640616441
0,0,4.805028202847708e-07
1,1,0.999997547430605
1,1,0.9606284553944677
0,0,1.038386290646025e-06
0,0,0.017046882925999454
1,1,0.9998660451346246
0,0,0.004545489529745512
1,1,0.9999999045820345
1,1,0.9516976831751162
1,1,0.9999997636710599
0,0,0.00043575501042437606
0,0,0.00017818907066183875
1,1,0.9999824191751142
0,0,0.00034753232947599955
1,1,0.9999859824655785
1,1,0.9996565045866472
0,0,0.0002537175462846005
0,0,0.011144062498512502
0,0,1.4635512790260085e-07
0,0,1.5248542386188365e-05
1,1,0.9999983403391306
0,0,5.036606344457409e-06
0,0,5.341631857210987e-08
0,1,0.9999977956674736
1,1,0.9890681690713654
1,1,0.9999605466511627
1,0,0.26258803196239205
0,0,0.00021242259699538814
0,0,1.612029081990955e-09
0,1,0.6350546981575824
1,1,0.9999807164914684
1,1,0.9989500157576015
0,0,0.01358521659020551
1,1,0.9999016442879598
0,1,0.805132937194038
0,0,3.562042565576927e-05
1,1,0.999755780050424
0,0,2.5392822673674964e-06
1,1,0.9998513958557661
0,1,0.9997350067149791
0,0,2.667644064132188e-08
1,1,0.9999985791373405
0,0,0.06303982913914039
0,0,8.590855770586362e-06
0,0,3.3278178452745516e-05
1,1,0.9999999985489636
0,0,5.0966647271111105e-05
1,1,0.9491258385518742
0,0,9.397077740853542e-05
1,1,0.9996923194322835
1,1,0.999999984907096
1,1,0.9999991419767252
1,0,0.340793220999165
1,1,0.9999962142705711
1,1,0.9998347845834223
0,0,0.00939481888452414
1,1,0.9950027094628042
1,1,0.999406279514705
1,1,0.9986149576731574
1,1,0.9997822959274181
1,1,0.896723188218968
1,1,0.9999895165407895
0,0,2.3863650328837272e-05
0,0,9.742169456188494e-06
0,0,4.8817270228570756e-06
1,1,0.9996165676974075
0,0,5.911743222264299e-07
1,1,0.9999205254785575
0,0,0.00022702920122332618
0,0,3.6745057025386798e-06
0,0,0.0010447161248281361
0,0,0.1630790419061891
0,0,1.2414233971892035e-05
0,0,0.1182296074476465
0,0,0.14788655255827773
0,0,8.569708045177144e-08
1,1,0.9997848105722453
1,1,0.9999816583005884
1,1,0.6276539711636883
0,0,0.06100585936735692
1,1,0.9999965860549621
0,0,0.06378262699229827
0,0,0.000389076513905556
0,0,0.00038688018983397605
1,1,0.9890791179304906
1,1,0.9997009156748653
0,0,0.00017542705938140355
1,1,0.9999992894090162
1,1,0.6751713054637781
1,1,0.9744269095121192
1,1,0.9999602796251468
0,0,0.0162020461035722
1,1,0.9972570485248581
1,1,0.999997109696317
0,0,4.7228113906537124e-07
0,0,0.0008806724318577455
1,1,0.9280477588616468
0,0,5.6128446685806535e-06
0,0,0.011096998426552608
1,1,0.6280006833138468
0,0,0.04003368267363656
1,1,0.9992767485388516
1,1,0.9999965627267388
1,1,0.9989884780868031
1,1,0.9883595206117184
0,0,1.1911306690430193e-07
1,1,0.9998467597311891
1,1,0.9999996152283517
0,1,0.9863050860755244
0,0,0.0005639267094356996
1,1,0.9999828662383877
1,1,0.9999999169318239
1,1,0.8600974374145492
1,1,0.9999851812661773
0,0,0.00024158431100098713
1,1,0.8874828702367441
0,0,3.451348284159344e-07
0,0,0.004571135758829194
0,0,0.0030202211983715583
1,1,0.9994291776164059
0,0,0.013645324413623882
1,0,0.26128938977647337
0,0,6.611157664090636e-05
0,0,0.001153820321810269
0,0,3.267655181506411e-08
1,1,0.9995725426999803
0,0,0.0019607545463743332
1,1,0.530135382462714
1,1,0.9999538549839518
1,1,0.996952991296467
0,0,5.173589806401504e-08
0,0,0.00025870376265709253
1,1,0.9999522871059388
0,0,5.24348059302889e-07
1,1,0.5237739053574312
0,0,0.008800993931261731
0,0,6.968150221892545e-05
1,1,0.9997104128190681
1,0,0.0003507558285719915
1,1,0.9997019621963764
1,0,0.12174609613005116
1,1,0.9999083929955391
0,0,0.005160885501123828
0,0,0.3046765367045093
0,0,0.03910392821556567
1,1,0.9908986794710388
