y_true,y_pred,y_prob
1,1,0.9587290819624723
0,0,0.05828962109478454
0,0,0.043982382469345875
0,0,0.03361149845976611
1,1,0.9710526038221278
1,1,0.9907513876893569
1,1,0.8259232392140723
1,1,0.9476130468472407
1,1,0.9470993186222861
1,1,0.9945877225803483
1,1,0.9629057369921229
0,0,0.001374351953982974
0,0,0.07467773449907783
1,1,0.9564922339756341
1,1,0.9427613053851176
1,1,0.939983166410175
0,0,0.07895510950497493
1,1,0.9701070080224222
1,1,0.908345012548383
0,0,0.06368413278022292
0,0,0.03646497062868941
1,1,0.9575650778207534
1,1,0.9859410475306547
1,1,0.8843622200034998
1,1,0.990945886897598
1,1,0.8563222021969467
0,0,0.09531690643630855
0,0,0.036849161266844344
1,1,0.9680903517814086
0,0,0.0222221350801306
1,1,0.675940871457976
0,0,0.045899322735303186
0,0,0.07747203615366897
0,0,0.014837967882038517
1,1,0.9125599396069065
1,1,0.9833840688968202
0,0,0.01876881340546919
1,1,0.8720031752931096
1,1,0.9655830319631149
1,1,0.9850982733923244
1,0,0.07724827831625669
0,0,0.04212010144724594
0,0,0.004321419439342019
0,0,0.005810188319710171
0,0,0.05047599636381539
0,0,0.010006267788928862
0,0,0.054351945235044434
0,0,0.16998216270400596
1,1,0.9815779823008455
1,1,0.9877700566791985
0,0,0.0165936570796347
1,1,0.9816045775479553
0,0,0.05296991742939243
1,1,0.9979847387136123
0,0,0.011592473297012733
1,1,0.9887677201766583
1,1,0.9584910359024845
0,0,0.05809445180359539
0,0,0.00020368224558806668
0,0,0.10498309920775346
1,1,0.994288902700369
0,0,0.0018049444976900048
1,1,0.9768928414061281
1,1,0.9685585807695346
1,1,0.9877309154222085
0,0,0.025179754766056196
0,0,0.03773842772005269
0,0,0.018411865362646024
0,0,0.00941464556749364
0,0,0.03243295862501171
1,1,0.9637567147994012
1,1,0.8907091625309689
0,0,0.007209928352397752
1,1,0.8015481182122524
1,1,0.9862306622833968
0,0,0.06652267020045272
1,1,0.9719232890551853
1,1,0.9726293787981697
0,0,0.019417226632927987
1,1,0.9788042119592584
0,0,0.22768809481724153
0,0,0.05735826063603863
0,0,0.06365357990157203
0,0,0.02517616064036079
1,1,0.9822614191926631
0,0,0.03635101752224355
0,0,0.06891818532956173
0,0,0.13916746979234745
1,1,0.8099446563965378
0,0,0.019032700259664782
1,1,0.9951755520980433
1,1,0.9806830449396761
0,0,0.18163169661574996
1,1,0.8850757194473623
0,0,0.04344737586102381
0,0,0.029786145157213704
1,1,0.9784939634426896
1,1,0.965456849014236
1,1,0.9770883807808548
0,0,0.0061503892388273425
1,1,0.9628269891722557
0,0,0.03429568655709018
1,1,0.9967378477099664
1,1,0.9454158693065443
0,0,0.09488275181402107
0,0,0.00540455475172891
0,0,0.03887345949931638
1,1,0.8958051691158947
1,1,0.9145074085102187
0,0,0.05669806853972385
0,0,0.036522195927031556
1,1,0.9818923881694775
1,1,0.9967672729760639
0,0,0.058031604705452954
1,1,0.8696560766402917
0,0,0.05138278029183244
1,1,0.9562882877516241
0,0,0.0025224435433813986
0,0,0.03415684151419227
1,1,0.9665016100875328
0,0,0.006852873333777268
1,1,0.9757683351485833
0,0,0.03883741324376895
1,1,0.9662498855682697
1,1,0.9827784552941128
1,1,0.9380698347353932
1,1,0.9737333796149744
0,0,0.13559785072488395
1,1,0.9560321719634898
1,1,0.946003738755887
1,1,0.9719388397320294
1,1,0.9982073179117409
0,0,0.10322843281899068
1,1,0.9849030066261923
0,0,0.06453167480468786
0,0,0.11162136644400256
1,1,0.9733293118229245
1,1,0.9460638714171576
1,1,0.9950761164052115
0,0,0.01505838827184626
0,0,0.044156052259650025
0,0,0.01435229823556265
0,0,0.1188667458368454
1,1,0.9381084010809475
1,1,0.9916738097766026
1,1,0.955754437382675
1,1,0.9398992513424825
1,1,0.9156189250997034
0,0,0.006523187270612755
1,1,0.9368635374647101
0,0,0.021630595284479418
0,0,0.24355700992178841
1,1,0.9819047154507738
1,1,0.994399758494238
1,1,0.9726093701453391
0,0,0.0033495874444394234
0,0,0.023190211660679028
0,0,0.003403937431188166
1,1,0.6201416169062438
1,1,0.9908926787269098
1,1,0.7464555749510674
1,1,0.9687944900506268
1,1,0.9814364259285137
1,1,0.9881966455446993
1,1,0.9955884211481852
0,0,0.16190176678514442
1,1,0.861975484719436
0,0,0.0398728800731921
0,0,0.005213727301058005
0,0,0.0429984783214281
1,1,0.9073681255352428
0,0,0.05182861165518043
0,0,0.13133372980725674
1,1,0.9580991495257405
0,0,0.03486554620693576
0,0,0.0412566654835519
0,1,0.9299309675180869
0,0,0.027707714537169924
0,1,0.9917576641556305
1,1,0.9234558901885648
0,0,0.049176452633346635
0,0,0.014077891612608962
1,1,0.9964911601597721
0,0,0.06413338399897955
0,0,0.009553343783103898
1,1,0.9694745451947197
1,1,0.994552200804769
1,1,0.9801850275699613
1,1,0.8642241465935966
0,0,0.1635320748171174
0,0,0.00883568347918526
1,1,0.9401499090109156
0,0,0.02226900046176527
1,1,0.9979143061490292
1,1,0.9434483535201068
0,0,0.02295366602862958
0,0,0.02407729859920662
0,0,0.019627096841883972
0,0,0.012266919808288486
0,1,0.9858444353805256
1,1,0.9447151558868642
1,1,0.9832631631255303
0,0,0.0012544622237824642
1,1,0.9537316474961284
0,0,0.01631156571116821
1,1,0.9482540494016254
1,1,0.9967426016044049
1,1,0.9751020367854254
0,0,0.029811720287478607
0,0,0.02172162744517499
0,0,0.16437284099358132
0,0,0.12898087796769242
0,0,0.15407800026546634
1,1,0.7494552716628389
1,1,0.8226263055547122
0,0,0.1072658990085863
0,0,0.011437524038653743
0,0,0.04744819989001197
0,0,0.1185661922475929
0,0,0.04399176474976703
0,0,0.04052947154794143
1,1,0.8672397901925417
1,1,0.9728560138450759
1,1,0.9945276938627541
0,0,0.0556824252013118
1,1,0.9403465362745269
0,0,0.009203910987552414
0,0,0.014437727133231076
0,0,0.025528297695352725
0,1,0.9410391128079804
1,1,0.8200836470010423
1,1,0.9953803684885112
0,0,0.019437593914185158
1,1,0.9623000548275681
1,1,0.9757647806567162
1,1,0.8638163025809809
0,0,0.04210753526003537
1,1,0.9329152061708068
0,0,0.05114724906841309
0,0,0.054158914319781065
1,1,0.8048010680482961
1,1,0.9892574028342405
0,0,0.025045281323442584
1,0,0.20288092733973745
0,0,0.03127716175973959
1,1,0.9278685657736089
0,0,0.1724025874074871
0,0,0.02420601314078346
0,0,0.01616210489353052
0,0,0.024739064910279066
1,1,0.947657175894664
1,1,0.899735260604706
1,1,0.9713112076536802
0,0,0.03921203340200058
0,0,0.04284405968695332
0,0,0.013499898908640364
1,1,0.8812118556434755
0,0,0.06787866940577825
0,0,0.09811271261857248
1,1,0.9910162767391856
0,0,0.014743165098669726
0,0,0.11288800562964343
0,0,0.02070772955171791
1,1,0.9715103828193319
1,1,0.9725595005508246
1,1,0.9925273799230019
0,0,0.04220124321031649
0,0,0.21188654258429346
1,1,0.9773438385542543
1,1,0.9341909626232121
1,1,0.9918143337601858
0,0,0.0670734149018006
0,0,0.037462249791658755
1,1,0.9802043507013769
1,1,0.9199239792556889
1,1,0.9830131759116388
1,1,0.9398129980867213
1,1,0.8528068426614241
0,0,0.01129297631079071
1,0,0.07343266363039798
1,1,0.8955917891155075
1,1,0.9652330420543813
0,0,0.023628931718231206
0,0,0.012318265590462283
1,1,0.9766979027209861
1,1,0.9771398451271269
0,0,0.06482419407549814
1,1,0.9530394962774194
1,1,0.8502657917415403
1,1,0.9653400372866822
0,0,0.08110536650496976
0,0,0.1982460040079603
0,0,0.06191119533546509
0,0,0.054615323860939376
1,1,0.9928385977489518
1,1,0.994184874321236
1,1,0.9083839219553939
0,0,0.02896996959157381
1,1,0.8793567866830813
0,0,0.004446646775994318
0,0,0.04121443801620551
1,1,0.690084536004164
0,0,0.057453660930897356
0,0,0.07108995708347535
1,1,0.9487935612188876
1,1,0.7218134154378413
0,0,0.019973954933707183
1,1,0.974097755756386
0,0,0.06532698576334761
1,1,0.9862700952549553
1,1,0.965057895131659
1,1,0.9635222177518944
1,1,0.9755594384337374
1,1,0.8815237864629218
1,1,0.980044395770381
1,1,0.9297432467703984
1,1,0.9715601106030495
1,0,0.20204240879115234
1,1,0.952066231955545
1,1,0.9911737021118283
1,1,0.9394892237901549
0,0,0.1572925986583399
0,1,0.990916295015992
1,1,0.9224551518332778
0,0,0.08458758402491023
0,0,0.004994592125778575
1,1,0.9518391141840769
0,0,0.10228247077871878
0,0,0.15226821831249934
0,0,0.05726981640686486
1,1,0.9960460493506647
1,1,0.7626430623101151
1,1,0.9223815923387136
0,0,0.045684486249042644
0,0,0.016970536385857868
0,1,0.9679246265687304
1,1,0.9852947294025907
0,0,0.0030943915593471317
1,1,0.8963237463127206
0,0,0.00545401363384286
1,1,0.7722408401105797
1,1,0.9169947801354348
0,1,0.9803181171426695
1,1,0.9735133110944388
0,0,0.020009811860391812
1,1,0.9924069326818458
1,1,0.9891137975910472
1,1,0.7877559319692985
1,1,0.9747741608555048
1,1,0.9954231036820975
0,0,0.10824068257804416
1,1,0.9197603334727437
1,1,0.9789269290140645
0,0,0.058592257570288075
0,0,0.06771791893460982
1,1,0.9652973340273447
1,1,0.9784978061540748
0,0,0.08246272818025746
1,1,0.9676283017953504
0,0,0.08616151457369987
1,1,0.903348506454392
1,1,0.9885355919575934
1,1,0.9784481998546121
1,1,0.9878478006211695
0,0,0.044066400089422586
0,0,0.04383009211422624
1,1,0.9626274442575473
1,1,0.9908307769840131
0,0,0.009707968022331094
0,0,0.009950319723162635
1,1,0.9384058996811392
0,0,0.01589161933480283
0,0,0.09404552040316164
1,1,0.913292746443555
0,0,0.03436457715543567
1,1,0.980130486614578
1,1,0.97123228895003
1,1,0.9120086099097485
1,1,0.9543693717156757
0,0,0.003521836451008401
0,0,0.19056342896480644
1,1,0.9840216006832739
1,1,0.9769792001443365
1,1,0.8612344126019398
0,0,0.0048462832387514854
1,1,0.925881649826537
0,0,0.012974171396100237
1,1,0.9669547379479856
1,1,0.9885988841396578
1,1,0.9755200830251429
0,0,0.030994967534271025
1,0,0.017124969110912016
0,0,0.14464116844342634
1,1,0.7973438046430854
1,1,0.9474405248569995
1,1,0.8760361451903915
0,0,0.01708806083801206
0,0,0.03459533350223975
0,0,0.2312940083816556
1,1,0.9237908857838236
1,1,0.9132744266390898
1,1,0.9860353784966807
0,0,0.03784682034417947
0,0,0.06885329669231378
0,0,0.01817598234689051
0,0,0.059037777946763535
1,1,0.9916326583650253
1,1,0.9178016978568001
1,1,0.9401055206154257
1,1,0.9750073833645492
0,0,0.01655529722278432
0,0,0.005377163900758311
1,1,0.9716797145178109
0,0,0.008498695079552534
0,0,0.11816352384506447
0,0,0.0776313062833178
1,1,0.6945257135197753
0,0,0.04295323329544214
0,0,0.02770432601491602
0,0,0.08258112423798356
1,1,0.9884410222248541
1,1,0.957227326325541
0,0,0.00039964345060930295
0,0,0.009228936664210187
0,0,0.0667959755272688
0,0,0.0604670433748599
1,1,0.97237221067084
0,0,0.0450656211510758
0,0,0.01905483113714406
0,0,0.011425540899600316
0,0,0.05201454139857543
0,0,0.006476331759762221
1,1,0.9682618820309137
0,0,0.022569428867670164
1,1,0.9430815464376652
1,1,0.9867672175235694
0,0,0.016116982171635763
1,1,0.9778800688007887
0,0,0.014009646477955289
1,1,0.9821993917290203
0,0,0.05495324610141144
0,0,0.037903893858995404
0,0,0.009328257156598813
1,1,0.9234432045551452
0,0,0.021212890272420886
1,1,0.9786451679477411
1,1,0.7344121267580106
1,1,0.9537441435158729
1,1,0.9405308843864747
1,1,0.982367168875817
1,1,0.9602709577611414
0,0,0.07894802499766773
1,1,0.9057204518439943
0,0,0.028571536389767536
0,0,0.1200874280786598
0,0,0.05540562825106417
1,1,0.9776533702830255
0,0,0.009018346194269932
0,0,0.023941065455666644
1,0,0.023897312556980906
1,1,0.8818229251912431
1,1,0.944274273104474
0,0,0.1667112004423462
1,1,0.9492172787052253
0,0,0.008851354131874049
0,0,0.04671848762098041
1,1,0.9414584564503878
1,1,0.991753477742997
0,0,0.12302470718035358
0,0,0.1425365732687767
1,1,0.9768128240785477
0,0,0.06229969944631591
0,0,0.10545528059617024
0,0,0.052159214473616225
0,0,0.048176362522969376
0,0,0.013205281159930802
1,1,0.9479857146006089
1,1,0.9788873277296566
1,1,0.9477272569932761
0,0,0.025222238585968365
1,1,0.9921643547881971
1,1,0.9735264371292344
1,1,0.991287131332605
0,0,0.010449969794083585
0,0,0.019542261196865196
1,1,0.9959249964494792
0,0,0.09040710099588306
1,1,0.9362207788464605
1,1,0.9782221242014039
1,1,0.9857177755542342
1,1,0.9933626927865985
1,1,0.9905197213755281
1,1,0.8955456023828895
1,1,0.8784400740091546
0,0,0.16272088213455946
1,1,0.9718986208316535
1,1,0.995640415145876
1,1,0.9679911085758441
0,0,0.06171095795276115
1,1,0.9948556988682166
1,1,0.9090818403541525
1,1,0.9894320580084449
1,1,0.9662974247575081
0,0,0.04113364172673657
1,1,0.9741770034514471
1,1,0.9792363380232889
0,0,0.036534978750823
1,1,0.9741868132353921
1,0,0.01687104282525067
0,0,0.07528379058401043
0,0,0.0748425226786276
0,0,0.028627592208948463
0,0,0.0033079066276967273
1,1,0.9594862195380681
1,1,0.9808334485656235
1,1,0.9836239893973179
1,1,0.9926943177298106
1,1,0.8391168122321737
1,1,0.9734599044638245
0,0,0.03236510572742492
1,0,0.04051243331032626
1,1,0.9066742590950404
0,0,0.009755614624214032
0,0,0.024258181830504162
0,0,0.04000262084073254
1,1,0.9738583660229144
0,0,0.07259594632386031
1,1,0.9880742917617251
1,1,0.8736472692771504
0,0,0.009442027716926185
0,0,0.008652757309320774
1,1,0.8586916951717553
0,0,0.050173172350754386
1,1,0.9931848508901983
0,0,0.09944839154456508
1,1,0.9921316348420076
0,0,0.019010865993241238
0,0,0.019329489915752725
1,1,0.9570007836369832
0,0,0.2585215298711211
1,1,0.9788587124945931
1,1,0.903023039870045
1,1,0.9548061296115419
0,0,0.1844350609530941
0,0,0.039285446100901074
0,0,0.12878559689567484
1,1,0.988954111765612
0,0,0.031431403245949695
0,0,0.04083316871509452
1,1,0.9703901618071541
1,1,0.8076764646954052
1,1,0.9895602236086183
0,0,0.01767641819573502
1,1,0.9342175480594996
1,1,0.9943718312175006
0,0,0.06957900132559212
0,0,0.030413205692989245
1,1,0.9883649977942128
0,0,0.031554457050540774
1,1,0.993659040486458
1,1,0.9843183110491368
1,1,0.9856808263085233
0,0,0.02106336934474491
0,0,0.06706702041556536
1,1,0.8704752015784292
1,1,0.9413588846732642
0,0,0.07345749564101502
0,0,0.09135651006749029
1,1,0.9732103056916488
0,0,0.025810788816750387
0,0,0.0587807857676563
1,1,0.973286433294893
0,0,0.27318456562355103
1,1,0.9404263126828467
0,0,0.015750649961198123
1,1,0.972410026821602
0,0,0.0014169419528140288
0,0,0.005782264185311069
0,0,0.056998623881631794
1,1,0.9823214618833397
1,1,0.9905411988924927
1,1,0.9850859407001543
0,0,0.018602055623892333
0,0,0.12422467087331121
1,1,0.9671646074956896
1,1,0.9813678799912471
0,0,0.17074890956339178
1,1,0.969777131861355
1,1,0.751982862079386
1,1,0.9731828207867741
0,0,0.1575490362375118
0,0,0.0677902124522758
0,0,0.06355751294352488
0,0,0.22107885464555632
1,1,0.9838987033826919
0,0,0.1504204908177298
1,1,0.9356024777041523
1,1,0.9281849870778289
0,0,0.0016027934533660144
0,0,0.06670268541075627
0,0,0.00959800880041032
0,0,0.10407306881573823
0,0,0.02831914393859152
1,1,0.91137237291513
1,1,0.9596166217014519
0,0,0.14999969400739818
0,0,0.053775383247599964
0,0,0.043714948486664476
1,1,0.9172940574362973
1,1,0.9297362822187542
1,1,0.9749635303661703
0,0,0.07419781447023624
1,1,0.9351528265373817
0,0,0.04326422286183003
1,1,0.9518814775097137
0,0,0.025886646754371585
0,0,0.01591488295172766
1,1,0.9573475554900033
0,0,0.017606180041224814
0,0,0.024559793699126246
0,0,0.11474379430505799
1,1,0.8695672468040535
0,0,0.0068253216356104745
0,0,0.03678609918535185
1,1,0.843673349195238
1,0,0.03320606562651465
0,0,0.014393569557349805
0,0,0.029051377572918015
0,0,0.025081628918748763
1,1,0.9901502039319989
0,0,0.02149345096040416
1,1,0.9728721409440815
1,1,0.8986579444311482
0,0,0.03923491707475966
1,1,0.8306509163863586
1,1,0.9449921744031003
0,0,0.056296983985658716
1,1,0.9037950270040493
0,0,0.024879931438933262
1,1,0.9754399492344346
0,0,0.030007066100368178
1,1,0.9575125830138831
0,0,0.007773704192890443
0,0,0.05571747490899618
1,1,0.9902152358024926
0,0,0.02085043330831631
1,1,0.9352173800320319
0,0,0.011962573324736188
1,1,0.8980601679165944
1,1,0.9321550485562178
1,1,0.9876965806333116
0,0,0.04820425038319012
1,1,0.836654084969109
0,0,0.024594534222413155
0,0,0.04412567661903355
0,0,0.06423022915199356
0,0,0.021954569553593303
0,0,0.05350074463714993
0,1,0.8456768159004843
1,1,0.8708204697811421
0,0,0.01009977975752192
0,0,0.0366422771084037
0,0,0.03611006928235255
1,1,0.989883819845586
1,1,0.933066879488644
0,0,0.020111133171531757
1,0,0.274244273580916
0,0,0.06938280553674857
1,1,0.9813278867387368
1,1,0.9850981382308985
0,0,0.06541969092731785
0,0,0.08028173295389673
0,0,0.017931286439556583
0,0,0.008061116349743616
1,1,0.9959889697409814
1,1,0.9371895560395807
0,0,0.026374769015253697
0,0,0.01062320569776851
0,0,0.026579105194552706
0,0,0.0014904599240859592
0,0,0.08285512337561775
0,0,0.017657995318695285
0,0,0.45068515996447317
1,1,0.9230802756840774
1,1,0.8677218243068242
0,0,0.03591254914456825
1,1,0.9814507948130922
0,0,0.3223285937841059
0,0,0.01943282928033183
1,1,0.9557264204187953
0,0,0.010731708925441646
0,1,0.9269155536812984
1,1,0.9905494284454581
0,0,0.02363065017534757
0,0,0.10031346855472152
0,0,0.0021722289151947884
1,1,0.9175144930258268
0,0,0.03563877044960072
1,1,0.9639567078018286
0,0,0.0076153775910441715
0,0,0.09361589148126354
0,0,0.015172537652309782
1,1,0.9801083379649003
0,0,0.03522772357347287
0,0,0.17128005397798504
0,0,0.0018655172358671135
0,0,0.090769268035927
0,0,0.03081160473197913
0,0,0.09834163035790117
0,0,0.0285271308406689
1,1,0.9683272910947731
1,1,0.9722626712766903
0,0,0.09324704312263281
1,1,0.8756542157236163
1,0,0.3634105939950898
0,0,0.019610620407374005
0,0,0.0746831909114404
0,0,0.04211623194861172
1,1,0.9525615563661182
0,0,0.019909305908081373
1,1,0.9767258792115852
1,1,0.9687876708838649
1,1,0.9534257402790498
1,1,0.9108280327488681
1,1,0.8352149076006967
0,0,0.00564528036319139
0,0,0.04499719414770091
0,0,0.015120333872237397
1,1,0.9605331097147893
0,0,0.1135533608514709
1,1,0.8924173779952217
0,0,0.04683782181859362
1,1,0.9532031523924246
1,1,0.8409648182024507
1,1,0.9500384711090192
1,1,0.9694267424459616
1,1,0.9611672172554221
1,1,0.9935121417221363
1,1,0.9730594627495712
1,1,0.9845685078294585
0,0,0.00923208409762373
1,1,0.9591055835134759
1,1,0.9740369060261732
1,1,0.8948779003858963
1,1,0.9354656477547798
1,1,0.8767492653475283
0,0,0.008724998180841997
0,0,0.013838954200208507
0,0,0.009383426502283495
1,1,0.9874846049617321
1,1,0.9852259131385234
0,0,0.0012776045818747384
1,1,0.9908924932894407
1,1,0.9781896672391887
1,1,0.9915708553978583
1,0,0.021999754219687688
1,1,0.9650548309579743
1,1,0.9770887139347256
1,1,0.9603302518019065
1,1,0.976238466827662
1,1,0.9763204828155286
1,1,0.9798821158065878
0,0,0.13725973179627585
0,0,0.04815045669512009
0,0,0.03139374415336173
0,0,0.0058416908124536305
0,0,0.03061541696376566
0,1,0.9868847256479238
0,0,0.027937933728593416
0,0,0.0978008128542894
1,1,0.9775505860597282
1,1,0.9937525188364141
0,0,0.00048705682191416854
1,1,0.9969340684827169
1,1,0.9285183195449807
1,1,0.982520715028984
0,0,0.027558419921168524
0,0,0.029141607823046208
1,1,0.9723926281595286
1,1,0.9249252972995456
0,0,0.0716333980193754
1,1,0.8978783109634496
1,1,0.9861406556923733
0,0,0.021680084912860033
1,1,0.980686423916165
1,0,0.48214261504499345
0,0,0.03456861115532583
1,1,0.955096664276144
0,0,0.06066622250734602
1,1,0.9795172706730251
1,1,0.9554313344257825
1,1,0.9944809452309493
1,1,0.9778747083011795
0,1,0.8713053375270161
1,1,0.9699833182118858
1,1,0.9890226783079521
0,0,0.047222695727879835
1,1,0.8623448855347278
0,0,0.06812095316163123
1,1,0.7300221447195732
1,1,0.9873051746068277
0,0,0.019854756881788223
0,0,0.017428796875189105
0,0,0.027551581822356487
1,1,0.9818040866944797
0,0,0.045566127791588924
1,1,0.9741610163311722
1,1,0.9923351543002725
1,1,0.9742671209801742
1,1,0.950497009609759
1,1,0.993879115648858
0,0,0.020787547381425832
1,1,0.9471576505794826
0,0,0.02294481553535449
0,0,0.007916193354290188
0,0,0.04114291770535489
1,1,0.9420902347223984
0,0,0.017431400566461547
1,1,0.9590987072898214
1,1,0.8877550656497188
0,0,0.07836926774997671
1,1,0.962379582152881
1,1,0.9868671264356782
1,0,0.0019397756863383793
0,0,0.05738910185018462
1,1,0.9743592810526388
0,1,0.9788420651451637
0,0,0.07564885122588684
0,0,0.0161910219138823
1,1,0.9635382378148338
1,1,0.9850425202035025
1,1,0.706100272902564
1,0,0.000893705067712028
1,1,0.9817738901337832
0,0,0.1258565159534158
1,1,0.9809002507641761
0,1,0.9904374606647609
0,0,0.08580894511108138
1,1,0.9377594585373878
1,1,0.9750691485363205
0,0,0.0411148674848245
1,1,0.9136946208537428
1,1,0.9912536973232995
1,1,0.9694375345554327
1,1,0.976336400676743
1,0,0.020811263473572244
1,1,0.9513434654701729
0,0,0.030794197417053373
1,1,0.99544216066709
0,0,0.3778739313069044
1,1,0.9332711135352943
1,1,0.9789427614040612
0,0,0.013194759804731726
0,0,0.009842367767100003
1,1,0.7597752576134386
0,0,0.22447164922621837
1,1,0.9727316038669078
0,0,0.06782519573371278
1,1,0.900588325208549
0,0,0.20907678625430426
0,0,0.06515225577723005
0,0,0.14579516840219534
0,0,0.03564869276513489
1,1,0.9074375439029666
1,0,0.043279520004837306
1,1,0.9630360880327512
1,1,0.9351822874922556
0,0,0.00672951765688401
0,0,0.0255119774238273
0,0,0.19865297223695152
1,1,0.962235939205015
1,1,0.9491576716467193
0,0,0.09568103826002838
0,0,0.034208482464324945
0,0,0.021117090974822828
0,0,0.016337120671803033
1,1,0.97548859641726
1,1,0.8242770809370723
1,1,0.9804572034353075
1,1,0.9734957804551868
1,1,0.9528121380563037
1,1,0.9907050794927232
0,0,0.018335088939851956
1,1,0.9940734517245817
1,1,0.9208288403842775
1,1,0.9607700595564772
0,0,0.019315453191069892
1,1,0.9556978670975573
1,1,0.9834883169567618
1,1,0.95172515042936
0,0,0.05661584136772528
1,1,0.9963745231965786
1,1,0.9480882781770833
1,1,0.9104101429362611
1,1,0.9695566137857355
0,0,0.024178047409310784
0,0,0.020559214642861798
1,1,0.9913494141469792
0,0,0.017129891323490784
0,0,0.008705892142471342
1,1,0.9803266625210755
0,1,0.8488921520281401
0,0,0.02319273136198386
1,1,0.9895244341719509
1,1,0.9541151454712304
0,0,0.03841826020768849
0,0,0.0581474688136154
0,0,0.0665164966041026
1,1,0.926554153343441
0,0,0.15990419602503061
1,1,0.967145733015186
1,1,0.9384355871790999
0,0,0.019425200622464184
0,0,0.038648740551456076
0,0,0.01852736625883556
0,0,0.1448837021753464
0,0,0.02768122335174153
0,0,0.018783951237022006
0,0,0.06583862677681658
1,1,0.933953523298812
0,0,0.022345087761508835
1,1,0.9885373824826363
0,0,0.024930405829525774
0,0,0.10292622171897761
1,1,0.9658654398809746
1,1,0.9833874872227126
0,0,0.03579856059912648
0,0,0.16740287344581614
1,1,0.9920445982638451
1,1,0.8313031311601237
0,0,0.03216420479642958
0,0,0.030352806126274442
1,1,0.9786458275952561
1,1,0.9792360501232047
0,0,0.007706110397146115
1,1,0.9029353521520721
0,0,0.03440508351297821
1,1,0.9708253640006235
0,0,0.06837825853763745
1,0,0.023627342232881363
0,0,0.08630788381485081
1,1,0.9673178321128706
0,0,0.13532587949329056
0,0,0.04760382156905746
1,1,0.9948290639663726
1,1,0.9843466248155562
0,0,0.028869414673670074
0,0,0.012404147378921575
1,1,0.9316176212449393
1,1,0.9893205181522986
1,1,0.766742969052176
1,1,0.9408730528306939
0,0,0.07452683994366194
1,1,0.9180849699277547
1,1,0.7749216479805969
0,0,0.01314225926253776
1,1,0.9823826237702021
0,0,0.040469877769986305
1,1,0.9317514528885134
1,1,0.9446888610028877
0,0,0.04785087321103272
0,0,0.03896500814000985
1,1,0.992570735421139
0,0,0.07016106798894607
0,0,0.048203444973810225
0,0,0.03474373903073685
1,1,0.914906552312146
0,0,0.04719234448624027
0,0,0.023149197398063467
0,0,0.031614047401414276
1,1,0.9498039232727955
1,1,0.9866719259326292
0,0,0.021286947196546988
0,0,0.019162256248255575
1,1,0.9515109165828299
1,1,0.7322917413950074
1,1,0.9466925532196524
0,0,0.14788921068125283
1,1,0.9849161163174946
0,0,0.02640249032710858
1,1,0.9055307930705979
0,0,0.1065089856548493
0,0,0.04042848286079614
0,0,0.024032211004259393
0,0,0.027306690050883393
1,1,0.9622238430536709
0,0,0.04951870303610742
1,1,0.9544369278179465
0,0,0.072286380587452
0,0,0.10967685478615395
1,1,0.9903901749273212
0,0,0.008102192977792865
1,1,0.981078167972855
1,1,0.9931028023689852
0,0,0.022101512110587217
1,1,0.9829760934773313
1,1,0.8329387491744243
1,1,0.9714985011013845
0,0,0.08191781765600213
1,1,0.9843130206473548
0,0,0.09508399282559908
0,0,0.06486569070196835
0,0,0.03522704649581083
0,0,0.10458360450059444
0,0,0.004092940250752119
0,0,0.12118496645309988
1,1,0.882804674236208
0,0,0.020850860301605746
1,1,0.856134172281292
0,0,0.014550727603717707
0,0,0.012331312219611906
0,0,0.004460384993976572
0,0,0.11906119395854059
0,0,0.019432282291757374
1,1,0.7064069883726216
0,0,0.012701284550635988
0,0,0.022241467952542286
0,0,0.06994595653360007
0,0,0.06595434622200373
0,0,0.0988778834665817
1,1,0.9827268226730896
1,1,0.9266748563318576
1,1,0.9232936420716702
0,0,0.025927161308131854
0,0,0.034341512697117875
0,0,0.014334639472603187
0,0,0.03063588601612674
1,1,0.8595092773932159
0,0,0.010500601718857978
1,1,0.9718318673840556
1,1,0.9112140384168915
1,1,0.9844161989837511
1,1,0.8009836159020687
0,0,0.01677534427805662
1,1,0.9815470078258852
0,0,0.022812747782411304
1,1,0.9295714329078371
0,0,0.04335803348074414
1,1,0.8111441288684463
1,1,0.6155753914135862
0,0,0.21320339072305153
0,0,0.021934752726700125
0,0,0.044634143512568836
0,0,0.015399003313565867
1,1,0.9899579176783272
1,1,0.9760384253569143
0,0,0.11503863493927938
1,1,0.9394155979780348
0,0,0.07770345757322725
1,1,0.860330303552865
0,0,0.02542490904715533
0,0,0.05124345436903758
0,0,0.005656340382390516
0,0,0.1579318136522101
1,1,0.9938325487917957
1,1,0.970486995824426
1,1,0.9457350415182983
0,0,0.07901582913543267
0,0,0.019130149942053403
0,0,0.05755570206231818
0,0,0.0025565536269559217
1,1,0.9671582665129107
0,0,0.0412958019383063
1,1,0.9966535090803972
1,1,0.9331078281595229
0,0,0.015609969071752822
1,1,0.9172674046775933
1,1,0.9875827390826252
1,1,0.9144386529818082
0,0,0.012677443769483737
1,1,0.9585377252470838
0,0,0.02845047530342167
1,1,0.9151316443435471
0,0,0.014986826504699995
0,0,0.10767153942587443
0,0,0.048690003439488844
0,0,0.015088326372215277
0,0,0.05288061867565592
1,1,0.894464745722409
