index,y_pred,y_prob
2244,0,3.281243826947869e-05
2245,1,0.9999201732082235
2246,1,0.9999867744268993
2247,0,2.6080534823085797e-06
2248,1,0.9986053998138553
2249,1,0.9999999996759978
2250,0,0.0005824752542955289
2251,1,0.9999954973231646
2252,1,0.9986868243310353
2253,0,2.8853978057784247e-05
2254,0,0.016903269850369076
2255,0,1.6813526635032342e-05
2256,1,0.999957422056275
2257,0,9.642300329002968e-07
2258,0,0.00012640621727251283
2259,1,0.9985926423257772
2260,0,1.1545346857025981e-05
2261,1,0.9999735535016411
2262,1,0.6933157895287417
2263,1,0.9820737141159559
2264,0,2.3604074783825404e-08
2265,0,1.634058773780098e-06
2266,0,1.5286493783360184e-05
2267,1,0.5570986060522979
2268,0,4.452406151036289e-10
2269,0,0.0019400232524725758
2270,1,0.9924729459227429
2271,1,0.9999936342917886
2272,0,0.1474338882138428
2273,0,0.0006507794911698683
2274,0,3.1302195879764834e-05
2275,0,6.477823286922148e-06
2276,0,8.201300311975703e-05
2277,0,0.0010914070684565273
2278,1,0.9999832602570965
2279,0,4.261992342058771e-08
2280,0,0.00017855243142745077
2281,1,0.9998968075240632
2282,0,5.760399302132992e-09
2283,0,0.3245952087714064
2284,0,2.4361427810975154e-06
2285,1,0.9999989153204726
2286,0,0.00013715443019500048
2287,0,5.132260803106604e-06
2288,0,1.1234002294150372e-06
2289,1,0.9999955834317813
2290,1,0.8521328070514751
2291,0,1.2008124550193233e-06
2292,1,0.9989683565506957
2293,1,0.9999985254011903
2294,1,0.9999831098971247
2295,1,0.594935711518014
2296,1,0.9999999991507225
2297,0,0.002005333646490893
2298,0,0.3142103937985102
2299,1,0.9931620919665488
2300,0,5.33434796185833e-05
2301,0,1.595288353499815e-07
2302,1,0.9785004540616689
2303,0,0.00041297050080866
2304,0,1.9726338612434903e-05
2305,0,2.1018007328429096e-06
2306,1,0.9999855049990503
2307,0,0.0021633800356140433
2308,0,2.0875984484384393e-08
2309,1,0.9998490988958634
2310,1,0.987687385185163
2311,0,8.639783326568877e-06
2312,0,3.43173294318115e-05
2313,0,2.051221306257111e-05
2314,1,0.9999832144631359
2315,0,4.293074584975902e-05
2316,0,2.1451572832650074e-05
2317,0,5.883277547388619e-06
2318,0,4.3011772618893115e-08
2319,0,5.8120237576228485e-05
2320,1,0.9999428167352117
2321,1,0.9999997089740674
2322,0,0.005370718910201923
2323,1,0.9999435538184022
2324,1,0.9995652764507665
2325,1,0.9733269919522372
2326,1,0.9996203386657484
2327,0,2.9884736883353013e-09
2328,1,0.9990622794953471
2329,0,0.0005547914065643938
2330,0,0.09330246276552714
2331,0,1.3120746552607729e-05
2332,1,0.9999914709052777
2333,0,0.016673409643180453
2334,0,6.261078917877874e-11
2335,0,1.8219368014830628e-05
2336,1,0.9953092897943651
2337,0,0.00016807109332140285
2338,0,0.00745137879825608
2339,0,1.526891314225587e-06
2340,0,0.0030863667478687054
2341,0,0.0001797921884186527
2342,1,0.9999335532776451
2343,0,0.4871192664441386
2344,0,3.713587587686812e-07
2345,1,0.999982023194021
2346,0,8.247487367483522e-05
2347,1,0.9999975510693423
2348,1,0.999854373744807
2349,1,0.9999999995648985
2350,1,0.9997893484870864
2351,1,0.9667222859856478
2352,1,0.9948560997459692
2353,1,0.9999997562834596
2354,0,1.9025358460684977e-07
2355,1,0.999850155940935
2356,1,0.9998489622543251
2357,1,0.9937217288168421
2358,1,0.9999998187222625
2359,0,0.0040599331650005704
2360,1,0.9999291079888184
2361,0,1.0418222432435129e-05
2362,0,8.697901721643567e-05
2363,1,0.9999994157995744
2364,0,1.8371698439330034e-07
2365,1,0.9999852300216272
2366,1,0.9999999982930692
2367,0,0.00018383553285681713
2368,1,0.9992610061926567
2369,0,5.335077099324108e-06
2370,1,0.9999764739178422
2371,0,2.816543600642473e-05
2372,1,0.9999998698472233
2373,0,0.02241826105482012
2374,1,0.999904180165631
2375,0,0.00038065058974721245
2376,1,0.880866953086416
2377,1,0.9999979513137769
2378,0,0.23951570337536196
2379,1,0.9998040798653327
2380,0,3.501993078244227e-05
2381,0,2.1421216435619916e-06
2382,0,2.931242104357722e-07
2383,1,0.9998566023597459
2384,1,0.9999983655508851
2385,0,1.728927563115079e-05
2386,1,0.9999635227922136
2387,0,1.3366958802499622e-09
2388,1,0.9999974783496035
2389,1,0.9999972407027367
2390,0,3.7736129381422133e-06
2391,1,0.9999965184072
2392,1,0.9999984962758758
2393,0,4.66139835457425e-06
2394,0,6.287082189437638e-05
2395,0,8.988452705318554e-05
2396,1,0.999982767531624
2397,0,0.00028859978503270394
2398,1,0.999984993154392
2399,0,0.0005192918135230882
2400,0,3.647675502003824e-05
2401,0,6.828648101042577e-06
2402,0,7.234933390699413e-05
2403,0,0.00014993818507417253
2404,1,0.9992718752951121
2405,1,0.9999999966385211
2406,0,1.1462139382490888e-06
2407,0,1.4742923971816664e-05
2408,1,0.9877356743550453
2409,1,0.997297622328584
2410,1,0.9999984188012725
2411,0,1.1861109947775477e-06
2412,0,2.944336677963041e-05
2413,1,0.9911737248316862
2414,1,0.9999647734855946
2415,1,0.6451464487656831
2416,1,0.9976131163852022
2417,0,7.699480659197189e-05
2418,0,0.00017747184507252951
2419,0,0.16022776740813482
2420,0,2.924628244271729e-07
2421,1,0.9989259868012331
2422,1,0.9996456807427277
2423,0,2.44024973085472e-08
2424,1,0.9999813645128283
2425,0,0.08977267231777354
2426,1,0.9864066615464848
2427,0,0.0003186529628592168
2428,1,0.9997777619161314
2429,1,0.9987567106786729
2430,0,0.02000629440501219
2431,1,0.9999527168795518
2432,1,0.9999999045665933
2433,1,0.9999999887966725
2434,1,0.9999993576646549
2435,1,0.9999746793900816
2436,0,4.94106474968176e-07
2437,0,1.560356087533597e-08
2438,1,0.9988981179853476
2439,1,0.99998351489086
2440,0,4.4300213892421596e-08
2441,1,0.999780928129017
2442,1,0.9984794145625145
2443,1,0.9998183835232273
2444,1,0.9999986977390073
2445,0,0.0011332132895408207
2446,0,0.0008720942842289736
2447,1,0.9994481979183572
2448,0,1.0457753526430627e-06
2449,0,1.4595455397288925e-06
2450,1,0.9834162742666629
2451,1,0.9990806367388081
2452,0,0.00993420125426725
2453,0,8.455739735441003e-05
2454,0,1.39831574017498e-06
2455,0,2.3521454160950247e-06
2456,0,7.4188724448101275e-06
2457,1,0.9998751445708626
2458,0,0.0014078374781006822
2459,1,0.9999953021794269
2460,1,0.99999998104489
2461,0,3.4426925768938085e-07
2462,0,1.7855653092537954e-05
2463,1,0.9991155139242229
2464,0,1.828189121273188e-08
2465,0,2.558502714511268e-05
2466,1,0.9999991830610376
2467,0,0.002941138917269706
2468,0,0.0009646115118576474
2469,1,0.7903312435286407
2470,1,0.9977097338278921
2471,1,0.99974725524283
2472,1,0.8179628694034226
2473,1,0.999999960675811
2474,0,1.1665603616477623e-08
2475,1,0.9999946198240004
2476,1,0.9997417474361652
2477,0,1.406417218869544e-06
2478,1,0.9999983405044338
2479,0,0.00953437285655003
2480,0,0.0003917369777148569
2481,1,0.9009209198174188
2482,1,0.9993597728730194
2483,0,1.3869765887575068e-08
2484,1,0.9998560704797965
2485,0,4.822203020282156e-05
2486,1,0.9999999817410953
2487,0,8.927678937422864e-05
2488,0,1.6002857729090404e-05
2489,1,0.9999994380684969
2490,1,0.9960127550284728
2491,1,0.9999985435315614
2492,0,0.00016793658509023276
2493,1,0.9999995646563639
2494,0,2.9095222946825435e-07
2495,0,3.0964185850324537e-06
2496,1,0.9988754524853406
2497,0,1.78557782502952e-05
2498,0,1.5949612235425164e-05
2499,1,0.9770874193448564
2500,1,0.9999997727963726
2501,0,0.00041895725337101657
2502,1,0.998413049032649
2503,1,0.9997938744099581
2504,1,0.9997181365331966
2505,1,0.998048149469078
2506,1,0.9999999513148802
2507,1,0.9975815948541038
2508,1,0.9999874332169384
2509,1,0.8980224559080945
2510,0,4.020291249725424e-05
2511,0,8.84245982438663e-05
2512,1,0.9999998429445178
2513,0,0.001061723362475776
2514,1,0.9981951536929223
2515,0,4.98899225262202e-06
2516,0,1.3277598209134668e-06
2517,1,0.9999826289879021
2518,0,0.008403891754215896
2519,1,0.9999999697653621
2520,1,0.999894817299504
2521,0,8.585088111190417e-06
2522,1,0.9999999500872061
2523,0,0.0006242627313755688
2524,0,0.0010995259411640925
2525,1,0.9999591971474006
2526,0,0.00043542434483038697
2527,0,7.616966115256903e-06
2528,0,2.4757814815657373e-06
2529,1,0.9998714830916426
2530,0,0.011267906654975787
2531,1,0.9999999074276625
2532,0,0.0007791173923892784
2533,0,4.1041616823339065e-06
2534,0,3.0451618599527915e-05
2535,1,0.9999999959498602
2536,0,0.003923273376988962
2537,1,0.9986182038942125
2538,1,0.9996693653897112
2539,1,0.9984963369089591
2540,1,0.9999979695363898
2541,0,7.681256832959376e-09
2542,0,0.0001365467175882903
2543,1,0.9636156500169762
2544,0,0.010875809429752711
2545,0,8.398778414595099e-06
2546,1,0.9999998694213041
2547,1,0.9960055296890159
2548,0,4.832160279692524e-09
2549,1,0.9998311552850399
2550,1,0.999782151471401
2551,0,0.0006122857514055846
2552,1,0.9999888396666771
2553,0,1.432342402786142e-09
2554,1,0.9999999858430557
2555,1,0.9999806833462715
2556,1,0.9898651105330047
2557,1,0.999873738943339
2558,1,0.999999970142744
2559,1,0.9999652090637839
2560,1,0.9999630448983785
2561,1,0.9641975358987023
2562,1,0.9999680218092278
2563,0,2.8752600962269247e-10
2564,0,1.808699080248975e-08
2565,0,0.00041760110456112666
2566,0,3.6861480492900227e-06
2567,0,0.00028529388633279464
2568,0,2.1075462216812475e-07
2569,1,0.9989415853945327
2570,1,0.9999296330946925
2571,0,2.2951369126837706e-06
2572,0,0.36400792586255626
2573,0,3.4181907955690613e-07
2574,0,0.0004278031088149951
2575,1,0.9974729392071627
2576,0,0.00034657609923142117
2577,1,0.9999982117383013
2578,1,0.9996653266921722
2579,0,2.279066970060642e-07
2580,1,0.9999998028541879
2581,1,0.9997834114270994
2582,1,0.9998494350633742
2583,0,0.0159284427043227
2584,1,0.9999998268376844
2585,0,3.016839304079588e-07
2586,0,2.546444100313726e-07
2587,0,6.37890129737339e-07
2588,1,0.9999999789285683
2589,1,0.9591582781067761
2590,1,0.999895052329726
2591,0,3.3769537881731465e-08
2592,0,1.1973154972914765e-06
2593,0,1.524657938473461e-06
2594,1,0.9974965251910972
2595,1,0.9999831010474863
2596,1,0.9847955773085653
2597,0,1.9734374171054485e-08
2598,1,0.9960098304642306
2599,0,5.3153215313013943e-05
2600,0,0.4279696996848271
2601,0,0.0002468187335039071
2602,1,0.9998445863586791
2603,0,2.1841771379546392e-07
2604,0,1.9637808034084398e-05
2605,0,0.3880167397504511
2606,0,0.00017886999706260296
2607,0,0.00036094031252641753
2608,0,2.739961443838989e-05
2609,0,9.94887782465767e-10
2610,1,0.9999984685666689
2611,1,0.9999999731502571
2612,0,1.5240174185507955e-06
2613,1,0.9990394326973959
2614,0,2.9728065720071984e-06
2615,1,0.9911804002781298
2616,0,0.00022847981075945875
2617,1,0.9999996443971378
2618,0,0.0072018483441260725
2619,0,3.1718580607051264e-05
2620,1,0.9991373420858796
2621,0,2.8450203778510784e-06
2622,0,4.333305732971909e-08
2623,0,0.004789707515952557
2624,1,0.9999999687332218
2625,1,0.9999956459365653
2626,0,9.224676167378371e-05
2627,0,3.22812592892673e-06
2628,1,0.9999523815817629
2629,1,0.9999987317110405
2630,1,0.999893363695052
2631,1,0.9737892111896711
2632,0,2.029528177394594e-06
2633,1,0.9993837527101559
2634,1,0.9998030280271436
2635,1,0.9999513024027599
2636,0,1.2085041432619795e-05
2637,1,0.9979163410326052
2638,0,4.558791023283171e-07
2639,0,1.6831161633510604e-08
2640,0,0.0017635054389444887
2641,1,0.9999182850941372
2642,0,6.767668189277679e-09
2643,0,2.3213191680478156e-06
2644,0,4.028734360519795e-05
2645,1,0.9999999614116014
2646,1,0.9982030018692606
2647,0,3.04742338008857e-07
2648,0,0.0003008223913146794
2649,0,1.61898227015059e-08
2650,0,0.00021634851413932895
2651,1,0.9419563363495348
2652,0,5.5752681260223276e-08
2653,0,1.6971188359225922e-05
2654,0,8.352224932566629e-05
2655,0,0.0008912681535910166
2656,1,0.9999997024158533
2657,0,3.2949568041523067e-07
2658,1,0.9999122790708225
2659,1,0.9999998882473196
2660,0,7.16306552201252e-07
2661,1,0.9999971773235644
2662,0,0.005466483639502934
2663,0,3.540545544005159e-07
2664,0,2.973113675776937e-07
2665,1,0.7027470226050206
2666,0,3.9571083499902555e-06
2667,1,0.9999973038490668
2668,0,0.42189364076960045
2669,1,0.999838824753717
2670,1,0.9996390776521138
2671,1,0.9997874961169771
2672,1,0.999996361109201
2673,0,3.0684521959722593e-07
2674,1,0.9999407823572589
2675,1,0.9999929220446516
2676,0,5.368651148334659e-07
2677,1,0.9997766369205384
2678,1,0.9999999595673413
2679,1,0.9999997445649726
2680,0,0.0005477173572449155
2681,1,0.999993056166934
2682,0,2.5842452535741767e-08
2683,0,0.0033795203371182977
2684,0,0.0011991169249180253
2685,1,0.9999999963314439
2686,1,0.9777219583565334
2687,1,0.9999967205850019
2688,0,1.7902948997142624e-09
2689,0,0.0914415809099966
2690,1,0.9999603539713736
2691,0,2.5179864074242926e-06
2692,1,0.9999463445418691
2693,0,2.4374685649196015e-07
2694,0,8.887663780128183e-06
2695,0,5.51520320536507e-05
2696,0,0.0023281147454369605
2697,1,0.9632347140931307
2698,0,0.0626623569667505
2699,1,0.9999999799728674
2700,1,0.9999999835950915
2701,0,0.0007326662704960087
2702,0,1.7049863244470635e-06
2703,0,0.05326846857195147
2704,0,9.64688831517755e-05
2705,1,0.9999814900866406
2706,1,0.9999937514421986
2707,1,0.99997910791623
2708,1,0.9990841454037229
2709,0,2.2993630950900755e-08
2710,1,0.9790711525041031
2711,0,0.009815644459361133
2712,0,0.010898449504160036
2713,1,0.9999643570380851
2714,1,0.9999999707585194
2715,0,0.0023162627536438447
2716,0,2.3212667992757844e-09
2717,0,5.3243249421155196e-05
2718,0,0.004016769598011074
2719,0,2.7537955331497308e-05
2720,0,2.7212340362480613e-06
2721,0,5.058493363203888e-06
2722,1,0.9999999825159619
2723,1,0.9999972415709643
2724,1,0.9994156700992202
2725,1,0.9999999085862662
2726,1,0.9999001393577459
2727,1,0.9999988352692103
2728,0,0.12219759187947207
2729,0,0.00010144282048645002
2730,1,0.9999921313427442
2731,1,0.9999981489303306
2732,0,9.845306792164509e-07
2733,0,0.001229913438471827
2734,1,0.8392656205706515
2735,1,0.996186147691978
2736,0,0.0486630797055824
2737,1,0.9999088355335067
2738,0,3.208541844746085e-05
2739,0,0.00017440984018132885
2740,1,0.9683123528000809
2741,1,0.9999507629809007
2742,1,0.998221445019217
2743,1,0.9996156468775395
2744,1,0.9852632461445725
2745,1,0.9999999669171564
2746,1,0.9934803998153184
2747,0,0.0005096987037032742
2748,1,0.9991986936893646
2749,1,0.9999958555234731
2750,0,0.0009742724191733376
2751,1,0.9999077154735758
2752,0,0.02454768103731086
2753,1,0.9999970171421789
2754,1,0.9999995743683849
2755,0,0.00015133677500170066
2756,1,0.944441803346257
2757,1,0.9997386006789715
2758,1,0.9999957743794932
2759,0,3.678921731390077e-06
2760,0,1.057187213997337e-05
2761,0,8.1588085551266e-07
2762,0,0.00019858110401188719
2763,0,0.07882684145782819
2764,1,0.9931722698510019
2765,0,0.00020429041841255307
2766,0,3.1745765698285394e-07
2767,0,0.00043776190956067667
2768,1,0.9999408399251248
2769,0,0.3250434874388573
2770,0,0.0008089132383733399
2771,0,0.31715329822927885
2772,1,0.6434850354207947
2773,1,0.9993804215715458
2774,0,1.8150432550560962e-05
2775,1,0.9999999785297837
2776,1,0.9999203441864317
2777,1,0.9998757964366103
2778,0,5.5895078111828325e-05
2779,1,0.9999971265139593
2780,1,0.9299170958930171
2781,0,0.00019445860496251205
2782,0,0.0004914502346801967
2783,0,1.5860993461465728e-07
2784,0,2.5664178698985632e-05
2785,1,0.9999984217315665
2786,1,0.9999941436659344
2787,0,6.551377818844332e-07
2788,0,4.437102881525872e-07
2789,1,0.9999992755675519
2790,0,0.0002727390063944903
2791,1,0.9999983893866312
2792,1,0.9999774996226383
2793,1,0.9378479527749352
2794,1,0.9999999588938407
2795,0,0.0017160538658779856
2796,0,2.0044107336071787e-06
2797,1,0.9103850174778395
2798,1,0.9999998661910526
2799,1,0.9988152307455178
2800,0,4.411514813775778e-06
2801,0,4.875157520437507e-10
2802,0,0.002275173231789113
2803,0,0.00012377972310797413
2804,1,0.9990347166562086
2805,1,0.9999998719006966
2806,1,0.9999974796398357
2807,0,2.9839409027118755e-05
2808,0,1.105905286206419e-06
2809,0,7.94511162359025e-06
2810,0,0.0005431442066312521
2811,0,0.41374179231241137
2812,0,0.005441622935459783
2813,1,0.9999999868455733
2814,1,0.9999730792034193
2815,1,0.9999922025638781
2816,1,0.9995254760958179
2817,1,0.9757637689620601
2818,0,1.4979010311601669e-05
2819,0,0.00655731990591923
2820,0,7.580675045688683e-05
2821,0,4.1009441884751795e-07
2822,0,8.691576384385643e-05
2823,1,0.9999813414376868
2824,0,4.3021847255896845e-06
2825,1,0.9999998928942907
2826,1,0.9999998136809402
2827,0,0.0024351395448138228
2828,0,1.01579718163261e-07
2829,0,0.0005373809155783579
2830,1,0.999999928226559
2831,1,0.9999980627236333
2832,0,5.03872530721058e-08
2833,0,0.0015720574597203707
2834,0,8.061672306518276e-05
2835,1,0.9999999411065129
2836,1,0.9992399495507802
2837,0,1.017294143978317e-06
2838,1,0.9954519919060408
2839,0,0.0007665199856660184
2840,0,7.545247409803932e-07
2841,0,1.0939855001298827e-05
2842,1,0.99999843519953
2843,1,0.999956268766257
2844,1,0.9999954570220785
2845,0,6.235326756844685e-06
2846,0,0.00043710378235332356
2847,0,0.00020334958308877864
2848,1,0.999148976958988
2849,1,0.9999380289299344
2850,0,5.572084300220404e-08
2851,1,0.9991759277388115
2852,1,0.996346874915915
2853,1,0.9999990041493191
2854,1,0.9999477597552304
2855,0,6.575626007783171e-07
2856,0,0.02106197610129658
2857,0,0.049765556415426244
2858,1,0.9999948916939021
2859,1,0.9922955749587902
2860,0,0.003247803635121301
2861,0,2.423806369782515e-05
2862,0,4.130631155329303e-08
2863,1,0.9999749086164328
2864,0,2.1064863311354243e-08
2865,0,9.282379645045825e-06
2866,0,0.002751361797780098
2867,0,2.6710185380014855e-08
2868,0,0.0031582004607112945
2869,0,0.0004007290870488677
2870,1,0.9986839026412999
2871,0,1.7763681973168878e-05
2872,1,0.9580521301890017
2873,1,0.7268839387251879
2874,0,6.966654820597215e-06
2875,1,0.9618119824217721
2876,1,0.9983691111542021
2877,0,4.1450012906884726e-05
2878,1,0.9999998942456932
2879,1,0.9997200389290172
2880,0,0.21226007034285713
2881,0,4.340226407989044e-07
2882,0,5.298021450580037e-06
2883,1,0.9983859765242724
2884,0,0.004699391322918819
2885,0,9.957777536697944e-07
2886,1,0.9999838463798425
2887,1,0.9999988229148895
2888,1,0.9999992883361646
2889,1,0.9999999886506564
2890,0,0.0006279055892744399
2891,0,0.005170987769121013
2892,0,0.008022039580107406
2893,1,0.9995731941215434
2894,1,0.971053028148524
2895,1,0.9996788569661968
2896,1,0.9999906030176943
2897,0,2.3486376245432376e-08
2898,1,0.9982006188254156
2899,0,8.915173238357003e-06
2900,0,4.101141428120687e-06
2901,1,0.9999998609620677
2902,1,0.9981498602481006
2903,1,0.9995197278657008
2904,0,0.00029489966809959274
2905,1,0.9999965246113218
2906,1,0.9918775755539763
2907,0,1.2663339839285127e-07
2908,0,1.971678124248135e-07
2909,1,0.9704009730384535
2910,1,0.9999780758643028
2911,1,0.9602574061565113
2912,0,3.532778597398744e-06
2913,0,2.3941622983948424e-06
2914,1,0.9998499005395464
2915,0,0.08763415151150267
2916,0,0.0003753754156941617
2917,1,0.9999999909607805
2918,0,0.0005022532756486889
2919,0,4.3358974328920015e-05
2920,1,0.9999753091625418
2921,1,0.9998917202441542
2922,0,0.0011505258712916457
2923,0,4.965603285728942e-07
2924,1,0.9999934753808509
2925,1,0.9999996675887804
2926,1,0.99997614858194
2927,1,0.999574120467227
2928,1,0.9999999325426078
2929,0,2.7507130352635866e-07
2930,1,0.9991059389537581
2931,1,0.9999970818001634
2932,0,2.0552079172003784e-07
2933,1,0.9833461660354462
2934,1,0.9999999359502799
2935,1,0.9999992256690832
2936,1,0.9999988987562672
2937,0,0.0026407028741264943
2938,1,0.9998117215913732
2939,1,0.89600463860311
2940,0,0.0053574991366510585
2941,0,0.00015854726959830927
2942,0,0.39523994199836493
2943,1,0.9987401481575435
2944,0,1.415543302827231e-08
2945,1,0.999997572556013
2946,0,1.8314701449818364e-06
2947,1,0.9993872599213306
2948,0,3.871129849398417e-05
2949,1,0.9999964086885506
2950,0,3.2049279178389043e-06
2951,0,5.825520958159165e-06
2952,1,0.9999515627939716
2953,1,0.9999941553830298
2954,0,1.6875238220423793e-06
2955,0,8.619615771937833e-11
2956,1,0.9985843491220799
2957,0,0.0389380824697472
2958,1,0.9999118199392378
2959,1,0.9999999743408226
2960,0,9.04153726165442e-08
2961,1,0.9967011543484862
2962,1,0.9999863975049672
2963,0,1.3665158815761824e-06
2964,1,0.999926219791111
2965,0,0.0028626707533942965
2966,0,3.8487192127578356e-07
2967,0,1.1872595003589775e-06
2968,0,3.0936846976740354e-05
2969,0,0.00020236236289966278
2970,0,5.104136885694645e-07
2971,1,0.9860349047486096
2972,0,0.003965025838358635
2973,0,1.1630967509054613e-06
2974,0,1.5123084023304823e-06
2975,0,9.523553998938336e-05
2976,1,0.9999959322454101
2977,1,0.9999970489258925
2978,0,2.823057649144647e-06
2979,0,0.00047203092486729567
2980,1,0.9835298974589278
2981,0,1.5201617385114089e-05
2982,1,0.9992943096557685
2983,0,1.173671096699097e-07
2984,0,0.001268561363002414
2985,1,0.999223545606536
2986,1,0.9999987216728777
2987,1,0.9999921644852983
2988,0,1.3362658551137903e-05
2989,0,1.5707931427314248e-07
2990,0,6.825951992857818e-06
2991,0,0.01551966238333435
2992,1,0.9974836784535883
2993,0,0.030084896728485112
2994,1,0.9048130430961421
2995,1,0.998787741980415
2996,1,0.9999999748244888
2997,0,1.818648213418382e-05
2998,0,0.0009161007109678078
2999,1,0.9999476745244038
3000,1,0.9999775916527437
3001,1,0.9998438867852103
3002,0,3.337962018677485e-05
3003,0,2.1035722678252874e-06
3004,0,2.2376121255794834e-06
3005,1,0.9999991179857489
3006,0,9.029097926179316e-07
3007,1,0.9996891786997822
3008,1,0.9995389054961604
3009,0,0.00012329547941716484
3010,1,0.9999995706121548
3011,1,0.9999999998609093
3012,1,0.9785119038524062
3013,1,0.9993696080573576
3014,0,6.339351353987155e-07
3015,1,0.9951122207921773
3016,0,4.463118923907323e-06
3017,1,0.9993622931057897
3018,0,1.23522340404409e-06
3019,1,0.999800019827102
3020,1,0.9999997869120955
3021,0,4.894521411834162e-08
3022,0,4.9367430743016043e-08
3023,1,0.9999978876006737
3024,1,0.9999999893357979
3025,1,0.9999844335352435
3026,0,2.3228700193755244e-06
3027,0,0.001020549742361651
3028,1,0.9999332902861934
3029,1,0.9999840770068279
3030,0,1.8752317746188543e-09
3031,0,8.871897942056186e-07
3032,0,4.55729123817605e-06
3033,1,0.987480295314321
3034,0,8.787612983546615e-05
3035,0,6.469770754706908e-06
3036,0,0.00010764616699657165
3037,0,1.11368936904319e-06
3038,1,0.9609268777097416
3039,1,0.9999432684049896
3040,1,0.9983779438643251
3041,1,0.9999917927451453
3042,0,2.820692433766478e-05
3043,0,0.00011701777850032895
3044,1,0.9999942213515011
3045,0,2.3229443219467113e-09
3046,0,1.5678257131788496e-06
3047,0,0.00036540352176704167
3048,0,0.34145869743077883
3049,0,3.333803021278196e-05
3050,0,1.9169172046784787e-05
3051,0,1.0076231057034955e-06
3052,1,0.9999999831838512
3053,0,0.0014058675819279955
3054,1,0.9952067807485352
3055,0,0.00020128148298120192
3056,1,0.9999996855582532
3057,0,3.593819103943475e-07
3058,1,0.9912735730285824
3059,1,0.9896495276636129
3060,0,1.8220424784157157e-06
3061,1,0.9999995011494968
3062,0,0.00020791330602140196
3063,1,0.9984925099228725
3064,1,0.9997053070907606
3065,1,0.983317176847811
3066,0,1.2836977339884614e-06
3067,0,0.0005349398956123106
3068,0,3.0712301385154295e-06
3069,1,0.9999649407209726
3070,0,2.4638016057494635e-08
3071,1,0.9996806348019673
3072,1,0.9999997916326119
3073,1,0.9999971622144942
3074,0,7.249622699854506e-06
3075,0,1.2741834126368263e-07
3076,1,0.9997284099735377
3077,0,0.0003493303821835491
3078,1,0.9999924496336922
3079,1,0.9999407791442513
3080,1,0.9999859276020644
3081,1,0.9999675094459384
3082,0,1.3287313174997759e-05
3083,1,0.9999999512330552
3084,0,4.317274075487971e-05
3085,0,0.14713906670862942
3086,1,0.9999942998920076
3087,0,0.0014841585362837845
3088,1,0.9999982370179102
3089,1,0.9996616811346608
3090,1,0.9999969111266968
3091,1,0.999927681473375
3092,1,0.9999998847812257
3093,1,0.99944479744859
3094,1,0.999976686357807
3095,1,0.6709202430679096
3096,1,0.9998073429205131
3097,1,0.9999990061552019
3098,0,5.074842436752646e-07
3099,1,0.9998553701119838
3100,0,9.31667285247784e-08
3101,0,4.5962436258902374e-05
3102,0,2.8841674459085413e-06
3103,0,2.0537431922931485e-09
3104,0,2.649849520528804e-05
3105,0,7.122856399866806e-06
3106,1,0.9998217935120512
3107,0,0.00017551118988952985
3108,0,0.00014853469435032637
3109,0,0.00011077076914011982
3110,0,0.00036133349642591804
3111,0,4.980358734384551e-07
3112,1,0.9991609969606615
3113,1,0.9999526088500106
3114,1,0.9935040943624203
3115,1,0.9969589397882738
3116,0,4.293528821036275e-07
3117,1,0.9986715609448252
3118,0,0.0002342029068558681
3119,0,0.0031273378455466865
3120,0,3.1639720153716264e-08
3121,0,0.00025527978958589257
3122,0,0.00013072164573980165
3123,1,0.9999974845885248
3124,1,0.9999985838833335
3125,0,1.7319155327248428e-06
3126,1,0.6782752707084172
3127,0,0.19429392247250224
3128,1,0.9999999901121644
3129,1,0.8618867532156372
3130,1,0.9979434257040082
3131,0,2.3823047986529937e-06
3132,1,0.9999999969013134
3133,0,6.425346538880399e-05
3134,1,0.9996269744797942
3135,0,0.0021617716379955638
3136,1,0.9999640408182954
3137,1,0.9999882597461699
3138,0,5.234994387430753e-06
3139,1,0.9999999963273765
3140,0,1.4595588623401606e-06
3141,1,0.9999612090549619
3142,0,0.02322889254522354
3143,1,0.7910429255440624
3144,1,0.9999960642205988
3145,0,3.1169891500855027e-07
3146,1,0.7086565813515254
3147,1,0.9788580567150329
3148,1,0.9999995803567177
3149,0,2.3538997306622154e-05
3150,1,0.9999923521026832
3151,0,9.526210984361207e-10
3152,1,0.9996622396042406
3153,0,0.0005649628639182526
3154,1,0.9999956829736057
3155,1,0.9999999942279794
3156,0,1.3218175705401224e-06
3157,0,0.0006085637013999068
3158,1,0.9999794249195313
3159,1,0.9999679985666581
3160,0,1.5748440786182677e-06
3161,1,0.9999560127300307
3162,0,8.943949512974176e-08
3163,1,0.9999992581968475
3164,0,0.040005951123897224
3165,1,0.9999916597218703
3166,1,0.9999687954789594
3167,1,0.9999989121704688
3168,0,2.4296059788435814e-08
3169,1,0.9998940692096694
3170,0,1.2719373286190148e-06
3171,0,6.549600785552807e-06
3172,1,0.999972905760572
3173,0,2.66117965472023e-06
3174,1,0.9993361282330046
3175,1,0.9862014789963952
3176,1,0.9999652665254345
3177,0,6.38907214666813e-06
3178,1,0.9998775952641784
3179,1,0.9999999400065072
3180,0,9.328225069608862e-05
3181,1,0.9993771105769523
3182,0,0.007326941735200653
3183,1,0.9999878079250585
3184,0,2.947465910820159e-06
3185,0,1.0667855148204047e-07
