index,y_pred,y_prob
2108,0,0.3927167837822298
2109,0,0.48662276440645463
2110,1,0.5814956115360598
2111,1,0.5358370036957473
2112,1,0.5113479671086687
2113,0,0.42023216110308925
2114,1,0.5361176350781305
2115,1,0.5183288916749514
2116,0,0.4176125793709076
2117,1,0.5298114840528477
2118,1,0.5002719368139151
2119,0,0.47303626424737993
2120,0,0.4338861557328795
2121,0,0.4616115233439947
2122,1,0.5078129837685127
2123,1,0.507393299901685
2124,0,0.4151092450769784
2125,0,0.4798240284818852
2126,1,0.5133326009151288
2127,0,0.4332483771053732
2128,0,0.49991248986210074
2129,0,0.4752444105317176
2130,0,0.38856473423380955
2131,0,0.4445026580301641
2132,1,0.5556454375243257
2133,0,0.43622251293771674
2134,1,0.5643512043856195
2135,1,0.5166297961724821
2136,0,0.45353902924498163
2137,1,0.5673166695734112
2138,0,0.39268406057640404
2139,0,0.39298333867356877
2140,0,0.4345719162776599
2141,0,0.48141376454869184
2142,0,0.45198120768404587
2143,0,0.40273656764496807
2144,1,0.5491902367361893
2145,1,0.5008226340232549
2146,0,0.469956737528081
2147,1,0.5650397957155386
2148,0,0.47945030239728204
2149,1,0.5291170988155598
2150,0,0.4658975047052304
2151,1,0.5311279895818686
2152,1,0.5097192264041233
2153,0,0.4775836949263347
2154,1,0.5402052398548043
2155,0,0.41892147065757734
2156,0,0.44217844171497417
2157,0,0.4807381596608479
2158,0,0.46989197263310056
2159,0,0.49272066966619904
2160,0,0.47255038366682395
2161,1,0.5052309665364417
2162,0,0.42721999104907665
2163,0,0.4949662795830368
2164,1,0.5518254406841803
2165,0,0.498583650663783
2166,0,0.4846224223539589
2167,1,0.6096816817889101
2168,0,0.4485150136594529
2169,1,0.5706582393664934
2170,0,0.4804532670733685
2171,1,0.5015451005246443
2172,1,0.503716087870149
2173,0,0.48386893279572807
2174,1,0.5530071289474426
2175,0,0.44358337056985764
2176,0,0.49117751759316275
2177,1,0.5448823566307045
2178,0,0.48554675918260737
2179,0,0.48598075955195275
2180,0,0.49829091223155164
2181,1,0.5576040164661045
2182,0,0.4658586056453436
2183,0,0.48532386645452297
2184,0,0.4971472971951619
2185,0,0.44960453964122465
2186,1,0.5526283837237681
2187,0,0.49732446576117934
2188,0,0.48616651102703873
2189,1,0.5734775369075457
2190,1,0.5001042402754442
2191,0,0.4709361645870718
2192,1,0.5574442408377844
2193,1,0.5331195434387433
2194,0,0.4980805046780772
2195,1,0.5327728764488235
2196,0,0.4854551394511501
2197,1,0.5134143276420907
2198,1,0.5416543961927043
2199,1,0.5541842988367852
2200,0,0.4907891950372337
2201,0,0.46522147256621793
2202,0,0.37086096813189645
2203,0,0.4737178813396145
2204,0,0.48960963395860624
2205,1,0.5861343878222163
2206,0,0.4372353896952145
2207,0,0.451407659126393
2208,0,0.433641660870908
2209,0,0.479732728324834
2210,0,0.45137005434924987
2211,0,0.4726393263777981
2212,0,0.44759075364859896
2213,0,0.46569880141967707
2214,0,0.4435166049562609
2215,1,0.5084552615145552
2216,0,0.4407129225516192
2217,1,0.5446206278443949
2218,0,0.4491457536319792
2219,1,0.5274509707791291
2220,1,0.5712568633233871
2221,0,0.4703018272434313
2222,0,0.4947193026699978
2223,1,0.580205600877954
2224,0,0.4985451507027364
2225,0,0.4679658218344688
2226,0,0.46142869126145564
2227,0,0.450151674560963
2228,1,0.5102380158621669
2229,1,0.5118919017556154
2230,0,0.49870565918323484
2231,0,0.39994530026616454
2232,1,0.5501931487601128
2233,1,0.5617755516486014
2234,1,0.5582615601969004
2235,0,0.4480870925608631
2236,0,0.48610413381632456
2237,1,0.5365309644666306
2238,0,0.44206223510682996
2239,0,0.44764363501056076
2240,0,0.366406719952725
2241,0,0.49557100475447174
2242,0,0.46825954589242413
2243,1,0.5393597363688196
2244,1,0.5148916656102023
2245,1,0.5394734808758624
2246,0,0.47126837421889023
2247,0,0.46849434787746586
2248,0,0.49312071101538124
2249,0,0.46440675405263954
2250,0,0.4956100161147041
2251,0,0.49224824928837185
2252,0,0.46817712984167564
2253,1,0.5057022589327421
2254,1,0.5053762142507264
2255,0,0.44948546130119416
2256,1,0.5428860135693867
2257,0,0.46493443558334335
2258,1,0.5963459118125286
2259,1,0.5456979662257193
2260,1,0.520157163857118
2261,0,0.4118346963933695
2262,0,0.4467449744034864
2263,1,0.6018710534028155
2264,0,0.47794632218172034
2265,0,0.49230619945435267
2266,1,0.5266543426982561
2267,0,0.477901583957528
2268,1,0.5044827008229354
2269,0,0.4753959792353167
2270,0,0.4725347063944364
2271,0,0.49768481400947556
2272,0,0.47326305123739104
2273,0,0.440242814986776
2274,0,0.46720379822802033
2275,1,0.5409416612106733
2276,0,0.4705663247786665
2277,1,0.5426747563799864
2278,0,0.4489468693824322
2279,0,0.46272177547137655
2280,0,0.49403675929229973
2281,1,0.517698464712222
2282,0,0.40222335339068416
2283,0,0.44017433842132025
2284,1,0.588193845087282
2285,1,0.5891397074571332
2286,0,0.38882870796926405
2287,0,0.468036335516665
2288,0,0.48026746585882096
2289,0,0.4480017128506681
2290,0,0.4642090378298447
2291,0,0.46783006769464175
2292,0,0.43118155425972654
2293,0,0.49576792810887926
2294,1,0.5256330916134897
2295,0,0.480574868543449
2296,0,0.4531814518852306
2297,0,0.48484065911768087
2298,0,0.43222039055156886
2299,0,0.44579533517593395
2300,1,0.5131296090870358
2301,1,0.5377745145424374
2302,1,0.5028306431684166
2303,1,0.5276282387708783
2304,1,0.5121146283949773
2305,1,0.5010108076295866
2306,1,0.5226286699074504
2307,1,0.5345033409528916
2308,0,0.4576080953412467
2309,1,0.5037127593581647
2310,1,0.5161718393512885
2311,0,0.49933547886506197
2312,0,0.4561154588450401
2313,1,0.5207662659306295
2314,1,0.5358040414401342
2315,1,0.5309454879260787
2316,0,0.4980094171906409
2317,1,0.5156020511269792
2318,0,0.4751240817682141
2319,0,0.46132248149405813
2320,1,0.5042952030302532
2321,1,0.5458337204015229
2322,0,0.49608015825706875
2323,0,0.4865731892021446
2324,1,0.5524427951091654
2325,1,0.5505723734025324
2326,0,0.48632982878290626
2327,0,0.41352240431242854
2328,0,0.4940729011690066
2329,1,0.5564737309496087
2330,1,0.5592487866893996
2331,1,0.5372680491202478
2332,0,0.44764476311115126
2333,0,0.45564953628202176
2334,0,0.4786218450064847
2335,0,0.46725003913998264
2336,1,0.5617245542372142
2337,0,0.4683136726932611
2338,1,0.5501725056934597
2339,0,0.43861628402532027
2340,0,0.4936997374273818
2341,1,0.515636643692803
2342,0,0.49066627872243423
2343,0,0.4483448679756303
2344,0,0.4605297187982375
2345,1,0.5353637465291915
2346,1,0.5021635432965701
2347,1,0.5303363141610559
2348,1,0.5549759108325757
2349,0,0.4587532983096691
2350,0,0.4936887481877449
2351,0,0.45496986400573286
2352,0,0.4797233671003151
2353,1,0.5108340889211874
2354,0,0.4984200007896469
2355,0,0.4331965697354065
2356,0,0.47893806396825805
2357,1,0.527873172768359
2358,1,0.5631570016047766
2359,1,0.5032283419925873
2360,0,0.4344559210396811
2361,1,0.50365040384803
2362,0,0.4692865773050787
2363,1,0.5184654490903634
2364,0,0.4567602815034841
2365,0,0.44921587660166357
2366,0,0.4144454513916075
2367,1,0.5032338990752234
2368,1,0.5316471696564677
2369,1,0.5185761579084425
2370,0,0.41789364326247375
2371,1,0.5110008480219801
2372,1,0.5228229559414893
2373,0,0.47243065466218803
2374,1,0.5728622004091095
2375,0,0.4487771955849391
2376,1,0.5599482805585306
2377,0,0.46742615309541724
2378,0,0.4727180866869522
2379,1,0.5583704694058331
2380,0,0.44461000668167433
2381,0,0.44751739516138406
2382,1,0.5304114863404239
2383,1,0.5526477138076764
2384,0,0.428972386342164
2385,1,0.5622655043626739
2386,1,0.5051751852031986
2387,1,0.5038119915550283
2388,0,0.4637150154182727
2389,0,0.47389203089499865
2390,0,0.4562284938581462
2391,0,0.4439451270761581
2392,1,0.5619819673393365
2393,0,0.45011701043310576
2394,1,0.5150586013430505
2395,0,0.49554119200243574
2396,1,0.5686934247799387
2397,1,0.5668396926096881
2398,0,0.49883608288505127
2399,0,0.44013498999214173
2400,0,0.45605050089099963
2401,1,0.6045858694865731
2402,0,0.44874388551526984
2403,0,0.4890995322783347
2404,0,0.4942177038177904
2405,0,0.46237433271154094
2406,1,0.5149900766084698
2407,0,0.4523938280023807
2408,1,0.5690900333384828
2409,0,0.47879136217034785
2410,0,0.47151794694317756
2411,1,0.5174565630792103
2412,0,0.4940455114697356
2413,1,0.5999760751317894
2414,0,0.46973151916692907
2415,1,0.5492510899744568
2416,0,0.3886398089071396
2417,1,0.5096637452379208
2418,0,0.4103655457145161
2419,0,0.4530779739755531
2420,0,0.44947945551032736
2421,0,0.4855197494635362
2422,1,0.5317349943986798
2423,0,0.4754674115871631
2424,1,0.5469551261688488
2425,0,0.44394620041692323
2426,0,0.4291793219807942
2427,0,0.4717690517432345
2428,1,0.5204258258274717
2429,1,0.5064671902449853
2430,1,0.5370339640328221
2431,1,0.5150487078630377
2432,1,0.5769001131328683
2433,0,0.49899714262730566
2434,0,0.4939190324150784
2435,0,0.492979166944236
2436,1,0.5463398982666092
2437,0,0.4975493026009165
2438,0,0.49252998808704285
2439,1,0.5253620549080088
2440,0,0.4614985759069838
2441,0,0.4523666973859092
2442,1,0.5010837145917779
2443,1,0.519363705872447
2444,0,0.4593878502331369
2445,0,0.4447632273404887
2446,0,0.49533528808637417
2447,1,0.5643666240271301
2448,0,0.499120164649163
2449,1,0.50442918222912
2450,1,0.5563649139384949
2451,0,0.4894061926829706
2452,0,0.4863689336032483
2453,1,0.5689073657226642
2454,0,0.3902813340772992
2455,0,0.4341232467479746
2456,0,0.458780871015945
2457,0,0.4873259381107454
2458,1,0.5346616815948974
2459,0,0.4754534054860224
2460,0,0.48334945437219373
2461,0,0.45801920043147626
2462,0,0.47344472142856103
2463,1,0.5998247799703051
2464,0,0.4890605803935089
2465,0,0.43450691110544326
2466,0,0.3968162181219883
2467,0,0.49808283862650116
2468,0,0.47599837893613367
2469,1,0.5296112001485479
2470,0,0.44028446787258213
2471,0,0.47220915473640135
2472,0,0.42721802401590664
2473,1,0.5350489172391218
2474,0,0.4508588083559103
2475,0,0.4542558640436577
2476,0,0.4517580726318568
2477,1,0.5007348769721112
2478,0,0.48618082755122183
2479,0,0.47759569220365167
2480,1,0.6176441653763111
2481,1,0.5717238841394733
2482,1,0.5035250123320948
2483,1,0.5303014328375416
2484,0,0.40552978029022785
2485,0,0.49479449050903906
2486,1,0.581534433876443
2487,0,0.483253486510857
2488,1,0.5468937031902762
2489,0,0.48857871846486317
2490,0,0.49787601576533813
2491,0,0.4888828331848785
2492,0,0.453473305471284
2493,0,0.4895141108895072
2494,0,0.4736760843331187
2495,0,0.3902775354441483
2496,1,0.5191457003764651
2497,0,0.46282600791244544
2498,0,0.41159486541202256
2499,1,0.5206352255695742
2500,0,0.4564427270938914
2501,0,0.4714683529730312
2502,0,0.419796497146736
2503,0,0.4321668010964527
2504,0,0.4751566950269035
2505,0,0.4305117731193635
2506,1,0.5368101889193494
2507,0,0.4779314514977709
2508,1,0.540159532453057
2509,0,0.4719976610602594
2510,1,0.5795890903213229
2511,1,0.5586212268896364
2512,0,0.49378306605981565
2513,0,0.4733713287786636
2514,0,0.40482447472647004
2515,0,0.4917802937584981
2516,1,0.5321599406287979
2517,0,0.49067478936595704
2518,1,0.5225393707736516
2519,1,0.5140592088168374
2520,0,0.48558810374437195
2521,1,0.5246904318764105
2522,1,0.5506345526724876
2523,0,0.48360330178956284
2524,0,0.44319061104752894
2525,1,0.5433881018559026
2526,0,0.4776455111686831
2527,0,0.49426829512467324
2528,1,0.5170740021556413
2529,0,0.378267471597543
2530,1,0.5631202551960831
2531,0,0.48559037592941345
2532,0,0.48463404186774356
2533,0,0.4586688488966382
2534,0,0.4669260944994302
2535,0,0.4988689195390439
2536,0,0.45746008448262665
2537,0,0.47167947518615994
2538,0,0.47969197423678356
2539,0,0.43258030445813156
2540,0,0.42857959293766945
2541,1,0.5274683275835048
2542,1,0.5479488959510832
2543,0,0.4671762140697569
2544,0,0.4309044145573715
2545,1,0.5224078496626258
2546,1,0.5211628176893912
2547,1,0.5031487060553937
2548,1,0.5097029843118606
2549,1,0.5255832749774851
2550,1,0.551404179144476
2551,1,0.5558039181872874
2552,0,0.44098724073249196
2553,0,0.40303193182486385
2554,0,0.4801345988858575
2555,0,0.4552282170360035
2556,1,0.5497716081431461
2557,0,0.4521416543052215
2558,0,0.4499172674838176
2559,0,0.4703101193644909
2560,0,0.48516374356455466
2561,1,0.5291084316195868
2562,1,0.5045475357948684
2563,1,0.5069048831811895
2564,1,0.5250091225568765
2565,0,0.4037555991626101
2566,1,0.5260695627728439
2567,1,0.5175517427088155
2568,0,0.4990319698890771
2569,0,0.4149011086271751
2570,1,0.5140990373250071
2571,1,0.5395586968118582
2572,1,0.5067125760018446
2573,1,0.538199397581618
2574,1,0.5625748793208939
2575,0,0.47918857834127315
2576,0,0.4264207355274476
2577,1,0.525372716461514
2578,1,0.5640114626566389
2579,1,0.6116900495997257
2580,1,0.5004180157765227
2581,0,0.4247157216462511
2582,0,0.4659270839240787
2583,0,0.4653061671768049
2584,1,0.526878119804072
2585,0,0.48398229423341543
2586,0,0.4971637501190292
2587,1,0.5042573790940021
2588,0,0.49819702203453164
2589,1,0.5379587036073429
2590,1,0.5112373650010876
2591,1,0.5009090963162058
2592,0,0.4893570481732258
2593,1,0.5349410603726586
2594,1,0.5211279488634847
2595,0,0.4520555254136883
2596,0,0.4868521939599941
2597,1,0.5501604963721227
2598,1,0.515715177298392
2599,0,0.4957209865625407
2600,1,0.5278712033773798
2601,1,0.5396188825441853
2602,0,0.4657849351334304
2603,1,0.5449695210912354
2604,0,0.49157089173830154
2605,1,0.5087505653382903
2606,0,0.4749967873168241
2607,0,0.4240135456972822
2608,0,0.461020151948957
2609,1,0.5363679269272219
2610,1,0.5085343506020915
2611,1,0.5056115629057402
2612,1,0.5831887603470615
2613,1,0.5242782209114375
2614,1,0.5436125211008622
2615,1,0.5073804906226185
2616,1,0.5165748552874996
2617,0,0.48661677986078355
2618,0,0.45949878477918754
2619,1,0.5428279577782265
2620,0,0.4434885829041137
2621,0,0.4460233644780506
2622,0,0.4974054892218999
2623,1,0.5051031724213891
2624,0,0.45624597292865815
2625,0,0.49524667498345637
2626,1,0.5388645923877132
2627,1,0.5666627343220233
2628,0,0.45615439810014236
2629,1,0.5477171087626693
2630,1,0.5045978863201797
2631,0,0.4967287897983147
2632,0,0.4429740782407653
2633,1,0.5325991493876079
2634,1,0.5489738365040286
2635,0,0.47883881616603474
2636,1,0.5091727041777444
2637,1,0.5017490870853925
2638,0,0.43730391863719126
2639,0,0.46450161787498867
2640,0,0.4302649831363803
2641,0,0.4641450875176731
2642,1,0.5588428578167794
2643,1,0.5241251863643808
2644,0,0.4973657006766619
2645,0,0.47561890408292934
2646,1,0.5105341103522689
2647,0,0.46812333184867316
2648,1,0.5277766718288227
2649,1,0.5401426957760322
2650,1,0.5360214500437048
2651,1,0.5238210516685075
2652,0,0.45228519710564336
2653,0,0.4921631849469223
2654,1,0.5279840114622942
2655,0,0.4682154517908557
2656,0,0.4731175481855943
2657,0,0.4789350280589618
2658,0,0.43686280907839653
2659,1,0.5478409393228748
2660,0,0.4554323796412136
2661,1,0.5064345972780763
2662,1,0.5014058236981882
2663,0,0.4914072385040628
2664,0,0.45192512118053924
2665,1,0.5253521063546459
2666,1,0.5382119358263527
2667,1,0.5325599660547302
2668,1,0.5315190435995764
2669,1,0.5151601308473293
2670,0,0.47735844689510526
2671,0,0.49780028299202744
2672,1,0.5320921545953954
2673,0,0.48755675807155757
2674,1,0.5193878234156726
2675,1,0.540499949081468
2676,1,0.504368489705907
2677,1,0.5766937622790774
2678,1,0.6056775270119537
2679,0,0.44583819625665466
2680,0,0.4866167491708014
2681,0,0.44849090136612063
2682,0,0.46298271054053897
2683,0,0.4346615187994256
2684,1,0.5743162175914365
2685,0,0.4476749450622481
2686,0,0.491380729239884
2687,0,0.45734865765805083
2688,0,0.44722822526171596
2689,1,0.5818460096197805
2690,0,0.45181493825999686
2691,1,0.54372718226142
2692,0,0.45878221923363294
2693,0,0.42539134617682267
2694,0,0.4855255988776513
2695,1,0.5367833236144633
2696,0,0.4217825563002097
2697,0,0.45021235354237205
2698,0,0.48835388193851126
2699,0,0.461456533949142
2700,0,0.4632271007115977
2701,0,0.49079706238578696
2702,1,0.5532795267832015
2703,0,0.47081621916673944
2704,1,0.6084257283838727
2705,1,0.5110907004450626
2706,1,0.5978482174039834
2707,1,0.5425712027498168
2708,0,0.4863597860539122
2709,0,0.4929706280628483
2710,0,0.4508244555831327
2711,0,0.4932644591882177
2712,0,0.42279847224409034
2713,1,0.5799508497472311
2714,1,0.5835189485481378
2715,0,0.40670472359523185
2716,1,0.528282424591221
2717,0,0.48641961362251085
2718,1,0.5397105552952113
2719,0,0.4468303384654646
2720,0,0.46412196087444607
2721,0,0.47772862651921105
2722,0,0.4253380895031409
2723,0,0.44515061819698515
2724,0,0.40769324879272373
2725,1,0.5245953565476779
2726,0,0.4317429767622244
2727,0,0.47327545892362205
2728,1,0.5322510005061285
2729,0,0.4478703564112192
2730,1,0.5316033902139986
2731,1,0.5416699323254571
2732,0,0.48792282697786327
2733,1,0.5071350211085077
2734,1,0.5118179133766395
2735,1,0.5677259462076192
2736,0,0.439936046732846
2737,0,0.48414751370565373
2738,0,0.49604771446369544
2739,0,0.4932471984825722
2740,0,0.4054044485406792
2741,0,0.49884827963666867
2742,0,0.4784558385026197
2743,1,0.5185567825474076
2744,1,0.5828508804353286
2745,0,0.42348567026278255
2746,1,0.5790166717710594
2747,1,0.5244489000980899
2748,0,0.4476560634849536
2749,0,0.46606478085638997
2750,0,0.4819246240479446
2751,1,0.5569281966871409
2752,1,0.5350986808374939
2753,0,0.47160505850004386
2754,1,0.53175098007947
2755,0,0.49200711916193135
2756,0,0.4799392990340028
2757,0,0.4563787479756417
2758,0,0.4548774630057507
2759,1,0.5337028825939263
2760,1,0.5396815233041232
2761,0,0.4989253988660897
2762,0,0.4476961939270229
2763,0,0.442622819681702
2764,0,0.4868908430037847
2765,0,0.4140576562361661
2766,1,0.5193031337365438
2767,1,0.5052277886080971
2768,0,0.47213593884001037
2769,0,0.44679622717877665
2770,0,0.4272801419671924
2771,0,0.45976316147531066
2772,0,0.4496878157199978
2773,0,0.41267490261133216
2774,0,0.45879144443106307
2775,1,0.5106796170127249
2776,1,0.5121650237175754
2777,0,0.4217084619987135
2778,0,0.47845554666899665
2779,0,0.42907543983700797
2780,0,0.43499462429999425
2781,0,0.3873727907017501
2782,0,0.45909444835884167
2783,0,0.4392831966130166
2784,0,0.4906817946974562
2785,1,0.6032243821281941
2786,1,0.5166870942795078
2787,1,0.5154165506387582
2788,1,0.5758560391485589
2789,1,0.5055133757958176
2790,1,0.569539277074645
2791,0,0.4366562159269182
2792,1,0.5553710351350959
2793,1,0.5075496677790202
2794,0,0.49250813999486653
2795,0,0.47116977212688893
2796,0,0.48664527272186664
2797,0,0.4658192957178491
2798,1,0.5585183227892344
2799,0,0.46654989112555556
2800,0,0.49797194606736894
2801,0,0.47054301723825054
2802,0,0.49254209807875554
2803,1,0.5112501503253242
2804,1,0.5674123435444901
2805,0,0.39055359250494087
2806,0,0.48463716252031214
2807,1,0.5137889677247869
2808,0,0.4365644983645736
2809,1,0.5210698223883389
2810,0,0.4793847415462986
2811,1,0.5199333342979807
2812,0,0.43614032678811865
2813,1,0.5492296744897486
2814,1,0.5239115907593734
2815,0,0.3631977563716972
2816,0,0.466272167706756
2817,0,0.49606834846099246
2818,0,0.49674843193525103
2819,0,0.4684813350972706
2820,1,0.5360240709771515
2821,0,0.477687141947
2822,1,0.5076861389469539
2823,1,0.5074587395308081
2824,0,0.4926559436414033
2825,0,0.4088604166763775
2826,0,0.47837319711502013
2827,1,0.5012372100442019
2828,1,0.5144176326710551
2829,0,0.48112686542023353
2830,0,0.47226331559982215
2831,1,0.5255736001328141
2832,1,0.5315235983300399
2833,0,0.46084143427304974
2834,1,0.5053083647473141
2835,0,0.43986198292000733
2836,1,0.5611077314147377
2837,1,0.5188880422883214
2838,0,0.4565458806426846
2839,1,0.6001445483869198
2840,1,0.5768256454059528
2841,0,0.4210605644652888
2842,0,0.48444470224654285
2843,0,0.45100587199377096
2844,0,0.49278304294038144
2845,1,0.5174131507358165
2846,0,0.4622235649962198
2847,1,0.5298288851789578
2848,0,0.4085398131165464
2849,1,0.5073524195713255
2850,1,0.5212026699546006
2851,1,0.5275749330470381
2852,0,0.42317397112716026
2853,1,0.5205974501775529
2854,1,0.542110304338454
2855,0,0.4692449353402668
2856,0,0.4846434755240802
2857,1,0.5523617626330043
2858,0,0.4676630645665848
2859,0,0.4827698370159839
2860,0,0.4609420243219097
2861,0,0.4919304250911324
2862,1,0.5104729889778283
2863,0,0.46014447810055104
2864,1,0.5217951262573589
2865,0,0.4466486458928801
2866,0,0.39701593785627504
2867,0,0.45009692616686087
2868,1,0.5591038618951242
2869,0,0.48513198946474245
2870,1,0.5021446913624502
2871,1,0.5036735935718639
2872,0,0.45129160325712925
2873,1,0.5622356655491743
2874,1,0.5290013191391403
2875,1,0.5298215678235282
2876,0,0.4603259032424376
2877,0,0.4900817325065816
2878,0,0.4887001978894602
2879,0,0.4937905209581924
2880,1,0.5273045872157729
2881,0,0.4436889505833084
2882,0,0.4720091297788799
2883,0,0.4465484398087377
2884,0,0.47470742623375467
2885,0,0.4474555280404749
2886,1,0.5072339135768992
2887,1,0.5219477809010253
2888,0,0.4609481241998978
2889,1,0.5574286009470357
2890,0,0.49238470142988544
2891,1,0.5337917046279134
2892,0,0.4995966664198995
2893,0,0.4422452185069825
2894,1,0.5143284817273217
2895,1,0.5291437739423465
2896,0,0.48132395851436527
2897,1,0.5318860014036947
2898,0,0.483505912668807
2899,1,0.514180892091014
2900,1,0.5475367228292111
2901,1,0.5277969784112506
2902,0,0.4959308520356164
2903,0,0.4752391684746146
2904,1,0.5380519287618891
2905,0,0.48596091519521795
2906,0,0.4690658431400479
2907,0,0.48861539983229113
2908,0,0.4958800642482108
2909,1,0.5327195849060148
2910,1,0.5238518400969031
2911,0,0.45160720469092397
2912,0,0.4498659609601197
2913,0,0.4681675305557633
2914,0,0.48248217399273674
2915,0,0.471832159618105
2916,0,0.4811468760042948
2917,1,0.5239352557958453
2918,0,0.4889682803621241
2919,0,0.4672308573565335
2920,1,0.5086134178058563
2921,0,0.4894450273127655
2922,0,0.4414222790054412
2923,0,0.4366933324945211
2924,1,0.519911205463292
2925,1,0.5196293413085504
2926,1,0.5220011021329561
2927,0,0.45464270311276217
2928,1,0.5319012612990823
2929,1,0.5162808297024293
2930,0,0.4824252840725865
2931,0,0.43380572417684266
2932,0,0.4839790396974105
2933,1,0.5664831486418712
2934,1,0.515288662236106
2935,0,0.3882179181791049
2936,1,0.5132812302906293
2937,0,0.46420781655940757
2938,0,0.3755616025318568
2939,1,0.5402680506614072
2940,1,0.5823236126521
2941,1,0.5737117067842608
2942,1,0.5249486054765132
2943,0,0.41844557223745793
2944,1,0.564433337440855
2945,1,0.5837946204509584
2946,0,0.4928059346202731
2947,0,0.48525566639275697
2948,0,0.47417705099424406
2949,1,0.5395135115972151
2950,1,0.5406201162612626
2951,0,0.4759791541830424
2952,0,0.4700714127087157
2953,1,0.523756911461906
2954,1,0.528866372257984
2955,1,0.5483646737301772
2956,0,0.4447886041144424
2957,1,0.5131022944445225
2958,1,0.5146121088525217
2959,0,0.48928424247002716
2960,1,0.5611465722774471
2961,0,0.49307465825837155
2962,0,0.4610994405755783
2963,1,0.515790753599624
2964,0,0.4972608350508225
2965,1,0.5324003429817548
2966,0,0.49521783365632754
2967,0,0.4243052436784991
2968,0,0.49265127670567965
2969,0,0.3716531675362935
2970,1,0.5411877910329084
2971,1,0.5329790178153421
2972,1,0.5139705188964141
2973,1,0.5477223675028642
2974,1,0.5160102378841438
2975,0,0.49690764566889406
2976,1,0.5325577491129538
2977,1,0.5207121791788046
2978,1,0.5128440929711036
2979,0,0.47704343356972906
2980,0,0.47985691781474776
2981,1,0.5608304559772642
2982,0,0.46940651493026564
2983,1,0.5354246443563611
2984,0,0.4686566876205884
2985,1,0.5500398701543503
2986,1,0.5269552235776167
2987,0,0.4717443795870642
2988,1,0.5460304285918626
2989,0,0.497037326644265
2990,1,0.5085594050044965
2991,1,0.511500211023448
2992,0,0.47898502341446747
2993,0,0.44287931733762703
2994,0,0.4353487522972898
2995,1,0.5258567206129162
2996,1,0.511803157996868
2997,1,0.5184122721179673
2998,0,0.49051425581882846
2999,0,0.48680494096543125
3000,0,0.4437010162573394
3001,0,0.4739388526464656
3002,0,0.4445662258045579
3003,1,0.532442271993806
3004,0,0.46945647502548865
3005,1,0.5778450807348224
3006,0,0.43384817847527246
3007,0,0.44234069781473084
3008,1,0.530135089870029
3009,0,0.48212132235572414
3010,0,0.4286108339344671
3011,1,0.5679815303143393
3012,0,0.42806872183304034
3013,0,0.48472874005754435
3014,0,0.38103019861855714
3015,1,0.5265623282407076
3016,0,0.49391639666864495
3017,1,0.5336084281443717
3018,1,0.5239499704677784
3019,0,0.4930198989608258
3020,0,0.44790439065144105
3021,0,0.49158359433373194
3022,0,0.46447544367889637
3023,1,0.5083195903311443
3024,1,0.5449597400396724
3025,1,0.5283128275512999
3026,0,0.45798450452931094
3027,0,0.43830277851293165
3028,0,0.41096202402974086
3029,1,0.5566239647973127
3030,1,0.5163649915663932
3031,0,0.39282328022063023
3032,1,0.5513100729368853
3033,0,0.4959215525448269
3034,1,0.5402656436159371
3035,1,0.5728459874054469
3036,0,0.49105271728548533
3037,1,0.5089937257466913
3038,0,0.4688184077163077
3039,1,0.5446582927796487
3040,1,0.5341756405517895
3041,1,0.5175070946555598
3042,0,0.48006063768916013
3043,1,0.5048484432918785
3044,0,0.4415082123722837
3045,1,0.5017124844892688
3046,1,0.5154960080161008
3047,1,0.5203238111153677
3048,0,0.4424444113066815
3049,0,0.48821958671495747
3050,0,0.37933602167372227
3051,1,0.5043203938704818
3052,1,0.5128018844590552
3053,0,0.4778371301404275
3054,1,0.6027865616741463
3055,0,0.48052058120990054
3056,0,0.4602896137872188
3057,1,0.5201409539026693
3058,0,0.4653252788886682
3059,0,0.49807627520140735
3060,1,0.5414767925428735
3061,0,0.4138558651484462
3062,0,0.4851896752116642
3063,0,0.4178202335428423
3064,1,0.5313506742998454
3065,0,0.4599646570807508
3066,1,0.5457299519835719
3067,1,0.5455182316090226
3068,1,0.5261117825881535
3069,0,0.4755759262470651
3070,0,0.47226809071935855
3071,0,0.42510777429939234
3072,0,0.4310765914023844
3073,0,0.49741219053476815
3074,0,0.4939726754905814
3075,1,0.5432936516746485
3076,0,0.44026454224374284
3077,1,0.5210652878666624
3078,0,0.45397664543255484
3079,0,0.4843605220863328
3080,1,0.5522922215854692
3081,1,0.5232858539292319
3082,1,0.5003070465248153
3083,1,0.5526167989401644
3084,1,0.5897509140508099
3085,0,0.45601514204858906
3086,0,0.4220577015767062
3087,1,0.5051542691645596
3088,1,0.6006284099415975
3089,1,0.5071178428479723
3090,0,0.47575634538904504
3091,0,0.43848213930054913
3092,1,0.5029356655752306
3093,0,0.48646983073923666
3094,1,0.5029833055748112
3095,0,0.39811381433515725
3096,0,0.4763925915322638
3097,0,0.48850544798512546
3098,1,0.5665445366249909
3099,0,0.45802753561634035
3100,1,0.5689230565019583
3101,1,0.5205976434074993
3102,1,0.5166698156352016
3103,0,0.47059652474157176
3104,1,0.536782463677551
3105,0,0.47306021850655705
3106,0,0.43638154011378166
3107,0,0.3899985297322891
3108,1,0.5085961835104638
3109,0,0.46403161205874305
3110,0,0.45208964762339765
3111,1,0.5125588184043609
