index,y_pred,y_prob
2637,1,0.8743463118292102
2638,1,0.9830712617905556
2639,0,0.002598961441780092
2640,0,0.1379588678279309
2641,0,0.07882333954913702
2642,0,0.030769391175791683
2643,1,0.9920089094422387
2644,1,0.9741541813983745
2645,0,0.13880759246045493
2646,1,0.992897969731325
2647,0,0.03764007216069435
2648,1,0.9515992507784242
2649,0,0.02980171746645432
2650,1,0.9222902629791233
2651,1,0.9914331773065072
2652,0,0.09329357164454276
2653,0,0.041443667675029064
2654,1,0.9922055551771611
2655,0,0.03234656071110153
2656,1,0.9921084230983612
2657,1,0.9810305671244528
2658,1,0.9761180632747052
2659,0,0.06644945378751772
2660,0,0.046769936926806414
2661,0,0.09403401423885484
2662,0,0.026919187880848024
2663,1,0.9910311701139417
2664,1,0.6738353825904678
2665,1,0.9533715134569347
2666,1,0.9893320702433465
2667,0,0.01261396292654318
2668,1,0.9558479586576247
2669,0,0.003092535634955484
2670,1,0.9382657134177677
2671,0,0.018986793379639516
2672,1,0.9884242740403127
2673,0,0.012565170253507422
2674,1,0.9533355840641123
2675,1,0.9880031163811733
2676,1,0.9745220150014494
2677,0,0.013409731740352718
2678,1,0.9584529564661244
2679,1,0.9879445084818084
2680,1,0.988739987290745
2681,1,0.96062130968002
2682,0,0.01020476781107383
2683,1,0.911453574557364
2684,1,0.9814546967821167
2685,1,0.988406923716768
2686,0,0.023222157859609637
2687,0,0.011576855251535992
2688,1,0.9850258874080349
2689,0,0.021548596207836182
2690,1,0.9201113095756865
2691,1,0.9846473748100278
2692,0,0.08710420857206651
2693,0,0.02544539613696815
2694,1,0.9823125742808945
2695,1,0.9764626284422372
2696,1,0.9901300004384693
2697,0,0.10904073037253523
2698,1,0.9158201557936307
2699,0,0.0626572780327576
2700,1,0.9913446238009522
2701,1,0.968599624157821
2702,1,0.9974593759800932
2703,0,0.0876487486831887
2704,1,0.9657709742777348
2705,1,0.9807731314121216
2706,1,0.9754461002899504
2707,0,0.011284437487962295
2708,1,0.9771335549522606
2709,0,0.007778202332833822
2710,1,0.9856747492556477
2711,1,0.9710647148088064
2712,1,0.9776820894587575
2713,0,0.02752125449072131
2714,1,0.8219706068312889
2715,0,0.04445862565272695
2716,1,0.9723859793362383
2717,1,0.751016905413631
2718,0,0.009326802466921611
2719,0,0.07561115660539887
2720,1,0.9910702467129011
2721,0,0.020986348596044955
2722,1,0.8231686189942441
2723,0,0.04772685632368463
2724,1,0.993752288595857
2725,0,0.009960209604125162
2726,1,0.9571860964921468
2727,1,0.9855454528974731
2728,1,0.8502391353996074
2729,0,0.02721834195560809
2730,0,0.025969203055872053
2731,1,0.9763642002938865
2732,0,0.009223005375196868
2733,1,0.9966503484282728
2734,1,0.9492608424749978
2735,1,0.994476072397422
2736,0,0.01743820838531665
2737,1,0.9846080712652794
2738,1,0.9674271330028408
2739,1,0.9619925301741211
2740,1,0.976500003384217
2741,1,0.9973855731253742
2742,0,0.029238448175559033
2743,0,0.021813188691504275
2744,1,0.9040398722268311
2745,1,0.9439826054765625
2746,1,0.9823647038781338
2747,0,0.05476414131838589
2748,0,0.020330482992859313
2749,1,0.9939380494784052
2750,1,0.9658403983525619
2751,1,0.9870024809506576
2752,1,0.9624110283993017
2753,1,0.9810631529066298
2754,0,0.016205413586876136
2755,0,0.010119412224289978
2756,1,0.9207633547639053
2757,1,0.9392366706249803
2758,1,0.9800259105822989
2759,1,0.7915234699954473
2760,1,0.8386881378697538
2761,1,0.8826647224765948
2762,0,0.37010102297573355
2763,1,0.761803870179168
2764,0,0.01293757406843255
2765,1,0.9744382687553637
2766,1,0.9536917106845582
2767,0,0.010221310501795366
2768,1,0.9158050476313259
2769,0,0.0541418086632815
2770,1,0.9590369367298336
2771,0,0.013222245376988394
2772,1,0.8750161431934625
2773,0,0.012762041386118833
2774,1,0.9900883241319438
2775,1,0.9804548689849949
2776,1,0.9880057037288895
2777,0,0.03508755529347003
2778,0,0.06529390432594467
2779,0,0.02166933797125353
2780,0,0.035486446590318015
2781,0,0.01948601768462231
2782,0,0.007908539688089784
2783,1,0.9485548465204859
2784,0,0.013719625650189814
2785,1,0.9910679642347824
2786,1,0.9820151648138329
2787,0,0.01207590240249117
2788,0,0.014709009284287825
2789,0,0.014917763525352415
2790,1,0.986723109199216
2791,1,0.9724419581123319
2792,1,0.9480824064512664
2793,1,0.9677435146119949
2794,1,0.9867273531747649
2795,1,0.9924901635961636
2796,0,0.003413163197716209
2797,1,0.9777454115871834
2798,0,0.051740111604371294
2799,1,0.947316568673824
2800,1,0.9374777324103777
2801,0,0.02003696177841355
2802,1,0.973066144993344
2803,1,0.8903914109723047
2804,0,0.011357908476489195
2805,0,0.11388797255299388
2806,0,0.08033601384193363
2807,1,0.9747818049876653
2808,0,0.011563373545684076
2809,0,0.04394430092175287
2810,1,0.9904296257416126
2811,1,0.9755043643143759
2812,1,0.9858551093975643
2813,1,0.9934539071544816
2814,0,0.013980551398771529
2815,0,0.026041016621741003
2816,1,0.9819148243984809
2817,1,0.9968877497145195
2818,1,0.93552407683778
2819,1,0.9837189370565079
2820,0,0.1386666421130766
2821,0,0.0048281798517145836
2822,0,0.0428499953551995
2823,0,0.03912382519978716
2824,1,0.8829285348948128
2825,0,0.01952429074850378
2826,1,0.991483175229577
2827,1,0.9549742476493079
2828,0,0.021583134783064777
2829,1,0.9924007261126618
2830,1,0.9669143422711866
2831,0,0.1461232563694807
2832,0,0.1596012839160004
2833,0,0.0070272467251339486
2834,0,0.07603409759842135
2835,1,0.9392028406176297
2836,1,0.9328655169933374
2837,1,0.9599590641910525
2838,1,0.9836978937272295
2839,0,0.05075356577902278
2840,0,0.010040564692581353
2841,1,0.9965023749826019
2842,1,0.9552441683199037
2843,1,0.9897579937358761
2844,0,0.0726239728302726
2845,1,0.9371434349447167
2846,1,0.9829781594482998
2847,0,0.016045473168265493
2848,0,0.03504282305097256
2849,0,0.013170813129548665
2850,1,0.9408668125551373
2851,1,0.9840046801787338
2852,1,0.9260045912653276
2853,0,0.07929260011412606
2854,1,0.9783653329435543
2855,0,0.012707320713775986
2856,0,0.037609430019675406
2857,0,0.03854006164283083
2858,0,0.007464229866114126
2859,1,0.9822733551341728
2860,1,0.9882422946482967
2861,1,0.9762590268465112
2862,0,0.01591888802259543
2863,1,0.9858704562335934
2864,0,0.1690548070501244
2865,0,0.054247994072726825
2866,1,0.9425356929579223
2867,0,0.012534635197983188
2868,1,0.9653276778101862
2869,0,0.009953267122868476
2870,1,0.920819154735242
2871,0,0.06876431913753339
2872,1,0.9556114967627733
2873,0,0.11344801256425861
2874,1,0.9798429957421213
2875,1,0.9602977030266379
2876,1,0.9801793411021397
2877,1,0.9968081732550225
2878,1,0.8815303962393379
2879,0,0.004217588947910672
2880,1,0.9330907263550768
2881,1,0.9826453828603422
2882,0,0.12646790062489294
2883,0,0.023037387558543003
2884,0,0.04509247311294832
2885,1,0.9684987391452841
2886,1,0.9444899957571348
2887,0,0.019380270298929143
2888,1,0.9816904517233966
2889,0,0.019777689849422582
2890,1,0.9754490527056687
2891,1,0.9809376489937334
2892,0,0.024997448004081928
2893,0,0.025891060417006628
2894,0,0.01972305970872108
2895,0,0.02714405289419844
2896,0,0.01793946297905136
2897,0,0.126844081276586
2898,1,0.985916349685171
2899,0,0.05826897006473937
2900,1,0.9905635830288062
2901,0,0.08770681356397832
2902,1,0.9829461399227
2903,0,0.05497447517956906
2904,1,0.9712936969073619
2905,0,0.08353581584345875
2906,1,0.8860017718509192
2907,1,0.9442043916341689
2908,1,0.9775040301123331
2909,0,0.0074550047315530875
2910,1,0.9645768539048392
2911,1,0.9719207058557955
2912,0,0.06209207774430746
2913,1,0.9844129692324536
2914,0,0.2199449188821883
2915,0,0.2807188157129957
2916,1,0.948211689527204
2917,0,0.01829036469837095
2918,0,0.06098627117697466
2919,1,0.9887103052971385
2920,0,0.06937735686377097
2921,0,0.015430113328161708
2922,0,0.016558783300235025
2923,1,0.9717831111213454
2924,1,0.9632958642580766
2925,1,0.6284042798845755
2926,0,0.010760247509804715
2927,0,0.06606296610629023
2928,0,0.019976843078554116
2929,1,0.9722267578248861
2930,0,0.006323771718649503
2931,1,0.9745728031477305
2932,0,0.020330119488146923
2933,0,0.014304218132026831
2934,0,0.028383639830525324
2935,0,0.0045930482151044175
2936,0,0.037566542176353426
2937,1,0.9460584980415429
2938,1,0.9823906528551283
2939,0,0.10995275701167043
2940,1,0.9841108820687048
2941,0,0.20486915452167007
2942,0,0.08200071678485862
2943,1,0.9793915801039306
2944,1,0.9884190549878791
2945,0,0.12664297528553128
2946,1,0.9135307076772831
2947,1,0.9617693995772231
2948,1,0.902934719806949
2949,0,0.05742619781145179
2950,0,0.04915563806521008
2951,0,0.010003750198442574
2952,0,0.001545658006523171
2953,0,0.07244524493711738
2954,1,0.9563202871949696
2955,0,0.06966484244962065
2956,0,0.01630537239369049
2957,0,0.005036709189463594
2958,1,0.961750641551211
2959,1,0.9935304991720447
2960,0,0.0164710526108653
2961,1,0.7808413191312398
2962,1,0.9490821092340026
2963,1,0.6698106143531045
2964,0,0.029574443212407712
2965,0,0.007908127734542131
2966,1,0.983451773781613
2967,1,0.9864583565831916
2968,1,0.9821219043678394
2969,0,0.0040504292849769105
2970,1,0.9453767390439675
2971,0,0.016647220578599013
2972,1,0.9812727661323287
2973,1,0.8262308688751105
2974,0,0.016153714414371027
2975,1,0.9729536285499347
2976,1,0.94943780083972
2977,0,0.015089311375898867
2978,0,0.02088811300443942
2979,1,0.9949494228740177
2980,1,0.9851213347685763
2981,1,0.9884083074892486
2982,0,0.031583606808148305
2983,0,0.017845167191968134
2984,1,0.9174699217410022
2985,1,0.8823754168490195
2986,1,0.9965122401010806
2987,0,0.018972573843685437
2988,0,0.04823883400707696
2989,0,0.020088164447476832
2990,1,0.9766350872770962
2991,1,0.9895881802078936
2992,0,0.2921607497873184
2993,1,0.9608487683007598
2994,0,0.01382265554051276
2995,0,0.1411018670051748
2996,0,0.015160543047698193
2997,1,0.9197746235927512
2998,1,0.9110240736751427
2999,0,0.07323371696436184
3000,1,0.9749267054342065
3001,0,0.0048003522316121
3002,0,0.010724166554206657
3003,0,0.05360739474098028
3004,1,0.9908490663328214
3005,0,0.024127042348722497
3006,1,0.9727727455367349
3007,1,0.9852701669661198
3008,0,0.056647982795568416
3009,1,0.9779758013235855
3010,0,0.048504889170810236
3011,0,0.07536188287857343
3012,1,0.9796907149873038
3013,0,0.013306733282528094
3014,1,0.9980980794528147
3015,0,0.024194991256036927
3016,0,0.006612006244960241
3017,0,0.0198307008810401
3018,0,0.02900563382616809
3019,1,0.9816214905140086
3020,0,0.017312679026271077
3021,0,0.0019768065808271214
3022,0,0.021618784029266785
3023,0,0.032437867694438585
3024,1,0.9820381146060017
3025,0,0.009973682903891641
3026,1,0.9967531640500262
3027,1,0.9266396724444678
3028,0,0.02131282057412349
3029,1,0.9840058679702395
3030,1,0.9157827773775408
3031,1,0.9790086052312765
3032,0,0.033975565395872744
3033,1,0.9816903439568385
3034,1,0.9866946469599965
3035,1,0.9852411757029369
3036,0,0.26133013368290103
3037,0,0.07185629137664745
3038,1,0.9657660817310578
3039,0,0.005674170807929175
3040,0,0.16222373615791402
3041,0,0.019235982756937987
3042,0,0.11933758625911416
3043,1,0.98687232559408
3044,0,0.011270451479336085
3045,0,0.014722670106239535
3046,1,0.9792135420784125
3047,1,0.945950178132148
3048,1,0.9582159861207246
3049,0,0.07239358688704406
3050,0,0.10431874301350968
3051,0,0.13206260429755232
3052,0,0.13483651857118062
3053,1,0.9849282630837947
3054,1,0.8287405274060784
3055,1,0.9782609603169474
3056,0,0.05800401179484163
3057,1,0.9524456670894339
3058,0,0.02368272880940191
3059,1,0.9655558481484177
3060,0,0.02997049298407759
3061,1,0.9721212413595779
3062,0,0.017423941783539343
3063,1,0.9815080512596664
3064,0,0.04150101737955587
3065,0,0.008103135026251282
3066,0,0.051017191975548486
3067,0,0.10093173088330634
3068,0,0.0802096625849298
3069,1,0.9299161620962675
3070,0,0.16480311957627294
3071,1,0.8042924430564706
3072,1,0.8957259470037903
3073,0,0.022146374117873478
3074,0,0.019240892582533607
3075,1,0.9783740722627137
3076,0,0.03012733794841858
3077,1,0.9231990110314191
3078,0,0.028523115666073174
3079,1,0.9561885693038672
3080,0,0.10368501924539796
3081,1,0.8565154048211073
3082,1,0.9955072390004642
3083,1,0.9895791281161533
3084,1,0.8956485540954953
3085,0,0.007251370002301121
3086,1,0.8514740537776805
3087,0,0.008770132360373701
3088,0,0.03606397839350115
3089,1,0.9669443561354361
3090,1,0.926978955081082
3091,0,0.03712077232176603
3092,0,0.00489270556423481
3093,0,0.07636746036024279
3094,1,0.9830468558017422
3095,0,0.06361550757901979
3096,1,0.9690357404050781
3097,1,0.8561325880012627
3098,1,0.9908443955029508
3099,0,0.010664172374104301
3100,0,0.025189951002064805
3101,0,0.030174477658370922
3102,1,0.910775222962112
3103,0,0.06955934492285049
3104,0,0.015261840272387575
3105,1,0.9014437872497446
3106,0,0.00608692257756846
3107,1,0.9714709976323671
3108,0,0.02798120705962868
3109,1,0.9007433210982959
3110,1,0.9483788868923224
3111,1,0.8960213607669675
3112,1,0.9885765624211318
3113,0,0.024109471076734168
3114,1,0.9837066939012451
3115,1,0.9359571115158524
3116,0,0.024153790570126867
3117,0,0.013243614275195121
3118,1,0.9942422325268045
3119,1,0.9223618899093052
3120,1,0.9584778175568657
3121,1,0.7957870864448356
3122,1,0.8998084379932961
3123,0,0.20302999984270964
3124,0,0.004391151176300508
3125,0,0.0872648958002561
3126,1,0.9165575744021772
3127,1,0.9072215254555152
3128,0,0.31933202297244784
3129,1,0.9549031733700072
3130,0,0.061462336457019824
3131,1,0.9738707222255172
3132,0,0.020598526912895314
3133,0,0.05035470589370667
3134,1,0.9738539479816227
3135,1,0.9353269556420033
3136,0,0.025853959866259917
3137,1,0.9924208789152693
3138,0,0.05205987883107598
3139,1,0.9923286798777351
3140,0,0.058651796155308036
3141,1,0.7953072667682604
3142,0,0.24515422260485684
3143,0,0.10863736238158724
3144,0,0.02577759979369088
3145,1,0.9129621871261068
3146,1,0.9673072515999614
3147,0,0.04118419439597136
3148,0,0.05194252050129338
3149,1,0.5163300865755629
3150,1,0.9930237822365106
3151,1,0.9909200842339431
3152,0,0.08984449544740647
3153,0,0.07597818870222829
3154,1,0.979810869850231
3155,0,0.08116227426309658
3156,0,0.013989930877166143
3157,0,0.027306849035817406
3158,1,0.9608673794695558
3159,1,0.9932308116646267
3160,1,0.9488596864526774
3161,0,0.03315402261085975
3162,0,0.051661645458339935
3163,0,0.02961322372015284
3164,1,0.9713429656466316
3165,0,0.017225118619380555
3166,1,0.9707968713518443
3167,0,0.003147640556374459
3168,0,0.0318302096805334
3169,1,0.9433650667638533
3170,0,0.052201127477352324
3171,1,0.9262715277475495
3172,0,0.024269193799726
3173,1,0.9903758080812465
3174,0,0.02296221676178879
3175,1,0.9530388084312575
3176,1,0.9763293704206977
3177,1,0.9417890023414022
3178,1,0.971390557839571
3179,1,0.9027634363389506
3180,0,0.009718710266115968
3181,1,0.9936790061079069
3182,0,0.014481178766303638
3183,1,0.9889975340104433
3184,1,0.977440546283408
3185,0,0.023345371280130672
3186,1,0.9635174181294811
3187,0,0.07747480689393764
3188,0,0.050725414285857716
3189,1,0.9807201880793626
3190,0,0.09350255509146499
3191,1,0.9811834861373089
3192,1,0.9852627637359267
3193,1,0.9023963666503774
3194,1,0.9537041754977393
3195,1,0.9512883994315616
3196,0,0.013182055477353467
3197,1,0.9826774331266809
3198,0,0.011719590534894892
3199,0,0.07367957605592965
3200,0,0.12731447705933668
3201,1,0.9789045449301254
3202,1,0.8004359186081117
3203,1,0.9885364078729362
3204,0,0.09666761181217964
3205,0,0.009022888872263777
3206,1,0.9721150349359695
3207,0,0.006438574617467106
3208,0,0.008090651485135509
3209,1,0.9612084223649174
3210,0,0.022667139951752027
3211,0,0.012720144639398233
3212,0,0.11102989761085767
3213,0,0.08246762835141615
3214,1,0.9597792482999593
3215,0,0.01917598893086516
3216,1,0.9826031724649635
3217,0,0.012380513935598459
3218,0,0.062437976927866755
3219,0,0.08318411298129065
3220,1,0.8029211161561917
3221,0,0.0425806425480056
3222,0,0.010281512345168853
3223,0,0.02380419227296124
3224,0,0.05854724694017166
3225,1,0.98588286212458
3226,0,0.045874361596211694
3227,0,0.0741249301780802
3228,1,0.9137304224831794
3229,1,0.9879757093731806
3230,1,0.9555286138686325
3231,1,0.9799928787126638
3232,1,0.9683004300438639
3233,1,0.8431971172767196
3234,0,0.00339958140379375
3235,0,0.012964394041207831
3236,1,0.9593052472206871
3237,0,0.045904034906337855
3238,0,0.017141875487237924
3239,1,0.9632183757677231
3240,1,0.9290210262519596
3241,1,0.9826064490516309
3242,1,0.9018106611133606
3243,1,0.9963279236564636
3244,0,0.062141061987380515
3245,0,0.03287755652669521
3246,1,0.9942748311166489
3247,0,0.009927113660802504
3248,1,0.9809820853812752
3249,0,0.13881970753754688
3250,0,0.048238751526127534
3251,0,0.03179359297035636
3252,0,0.09577809292685804
3253,0,0.06843213211282646
3254,0,0.1632076872337457
3255,1,0.6983168492294002
3256,1,0.9715084668470915
3257,0,0.00935287220442388
3258,1,0.9577569170841225
3259,1,0.9789978992660612
3260,1,0.813961917008991
3261,0,0.0678605450567639
3262,1,0.9042048202275095
3263,0,0.02515212364128643
3264,0,0.021959404632733166
3265,0,0.004984554950144193
3266,0,0.016409557016454933
3267,0,0.023717843256050693
3268,0,0.03637167857017025
3269,0,0.12288466115689414
3270,0,0.0058375338766730525
3271,0,0.08099415005452425
3272,0,0.030499554557627862
3273,1,0.9878171992960965
3274,0,0.007182793036169228
3275,0,0.009091775501994996
3276,0,0.017539457008693783
3277,1,0.9823143878105141
3278,0,0.009049538433695553
3279,1,0.8927050440085915
3280,1,0.8648412314692938
3281,1,0.9116581138164999
3282,0,0.002790896989836286
3283,1,0.9736964967969102
3284,0,0.0060703121720776425
3285,1,0.9725724124087236
3286,0,0.060216613831711396
3287,1,0.9816605684961526
3288,0,0.020003975716303534
3289,0,0.005536006786000119
3290,0,0.022817118962837578
3291,0,0.011715951371152876
3292,0,0.04846108779979095
3293,0,0.008239865775011096
3294,0,0.005878978005991731
3295,1,0.9592147075170142
3296,1,0.9764469634857614
3297,0,0.021769691631242243
3298,1,0.9854497809081331
3299,0,0.08939539482245047
3300,1,0.9826235465899175
3301,0,0.022534041443716343
3302,1,0.7866114954408281
3303,0,0.06988235842111377
3304,1,0.9877262002562863
3305,0,0.011159766750391252
3306,1,0.8509869544728991
3307,0,0.0015457357097249493
3308,0,0.03046486828483837
3309,0,0.006243380573239497
3310,0,0.013519062752662998
3311,1,0.9967125003210177
3312,0,0.03706887594539713
3313,1,0.9468174299816189
3314,0,0.03652335234810297
3315,1,0.9748278563290566
3316,0,0.0460685523630019
3317,0,0.0969265905147429
3318,0,0.027463692581495773
3319,0,0.07249424217913426
3320,1,0.8444743826616163
3321,1,0.9488874111309993
3322,1,0.9898633401708866
3323,0,0.03446082724630677
3324,1,0.9554620049088868
3325,1,0.9988893511155826
3326,0,0.05876531513091475
3327,1,0.960466245277614
3328,1,0.9912944597606992
3329,0,0.1470118812640012
3330,1,0.9539768904733773
3331,1,0.9977953748217637
3332,1,0.8421763202960393
3333,1,0.9723664865264328
3334,0,0.004892287246825753
3335,1,0.9441665062150222
3336,0,0.07846006345157795
3337,1,0.6576873483143287
3338,0,0.02490474740413448
3339,0,0.13413653680704277
3340,1,0.9232902476733135
3341,1,0.9981849749386944
3342,1,0.9868994052296939
3343,1,0.949015986997797
3344,0,0.032549774764492424
3345,0,0.009565155220467612
3346,1,0.9533757873248688
3347,0,0.42341512635121176
3348,1,0.9898470518594261
3349,0,0.04990513294781075
3350,1,0.9963974365526087
3351,1,0.6800733460060939
3352,1,0.979273795066987
3353,0,0.04475788811974428
3354,1,0.9293347447385831
3355,0,0.06693712590934496
3356,0,0.017978928392328366
3357,1,0.9764560886592716
3358,0,0.0037848275502243983
3359,0,0.025339151867668268
3360,0,0.15426430880292627
3361,0,0.0019867950579002453
3362,0,0.03384876964418967
3363,1,0.9594571245448573
3364,1,0.9708551912721276
3365,1,0.972762684106643
3366,1,0.950625905232694
3367,0,0.01674487665209026
3368,1,0.9497741638929714
3369,1,0.9560662284036222
3370,1,0.9048863935124417
3371,1,0.9708101653610034
3372,1,0.9774919037096217
3373,0,0.05154297816645869
3374,0,0.059534373703743704
3375,1,0.734633132599782
3376,1,0.6959590912281074
3377,0,0.15216189552799184
3378,1,0.992350932685701
3379,1,0.979962382665434
3380,0,0.02095699557304309
3381,1,0.9444399410971257
3382,0,0.030874560420272337
3383,1,0.9712093572539005
3384,0,0.002306467111449338
3385,1,0.9473585274347084
3386,1,0.9821730416550087
3387,0,0.09968892742334431
3388,0,0.017231763409766346
3389,0,0.03794658984828257
3390,1,0.7510426585625135
3391,1,0.9921065141514293
3392,1,0.8916773104644723
3393,1,0.9819971030179049
3394,1,0.9751803023357578
3395,1,0.5405011162555925
3396,0,0.03382755112235977
3397,1,0.9952402271986514
3398,1,0.8582248720735169
3399,1,0.9981360343811088
3400,1,0.9952579735408197
3401,0,0.02497885364861175
3402,1,0.994903236307146
3403,1,0.9910339022480528
3404,1,0.9466606851754196
3405,1,0.969229490538085
3406,1,0.9138965580443581
3407,0,0.023827800670521145
3408,0,0.011004595582009226
3409,0,0.06533828101291099
3410,1,0.9711167430509363
3411,0,0.0094655451341703
3412,1,0.9524638356715898
3413,1,0.9949175463411721
3414,0,0.03634796750467117
3415,1,0.9431264706646159
3416,0,0.024367948774366245
3417,0,0.008312654005163046
3418,1,0.9957791541558296
3419,0,0.020481855713243544
3420,0,0.09073268684520942
3421,1,0.9087823028253114
3422,0,0.027288321250042494
3423,1,0.8697807107939497
3424,0,0.002472058155533967
3425,1,0.9011277516807009
3426,1,0.9830034268766644
3427,1,0.9880166542739747
3428,1,0.9772378077489629
3429,1,0.9646849600439341
3430,1,0.9141611286904394
3431,0,0.04028777292534771
3432,0,0.021417292108399974
3433,1,0.9361498424381284
3434,0,0.18074836442981118
3435,0,0.01412993447485085
3436,0,0.02516751193956489
3437,0,0.10147573840412094
3438,1,0.9336055172635139
3439,0,0.1935083422049359
3440,1,0.9669034572965339
3441,1,0.7741602333755766
3442,1,0.7016229111868642
3443,1,0.9403284395273578
3444,1,0.8554603965102833
3445,1,0.9879692262142151
3446,0,0.1494038268786307
3447,1,0.9983520623668829
3448,1,0.985285319535411
3449,0,0.011135906013343275
3450,0,0.011651023174146027
3451,0,0.024672206319520322
3452,0,0.005196993921810781
3453,0,0.06994439396315692
3454,1,0.9962484220791454
3455,1,0.9794427596736262
3456,0,0.022239010200033858
3457,1,0.9759849470453467
3458,0,0.006146234251098015
3459,1,0.965213752089438
3460,1,0.9653750813814685
3461,0,0.17018167517399815
3462,0,0.11639778876231906
3463,1,0.9658188348910514
3464,0,0.017349723459616745
3465,0,0.023747526409344393
3466,0,0.061669031831596784
3467,1,0.997650972941827
3468,0,0.12788267769425415
3469,1,0.9827468106643177
3470,0,0.04134419621654487
3471,1,0.9695335347628273
3472,1,0.9336974097700476
3473,1,0.9855056056023347
3474,0,0.0028766040105434928
3475,1,0.9923272207354329
3476,0,0.3979759732266716
3477,0,0.26577681402176034
3478,0,0.004226740536828817
3479,0,0.024778940269817563
3480,1,0.9800557855477423
3481,0,0.10313291265654839
3482,0,0.009576051873538818
3483,0,0.24266170882782112
3484,0,0.019721655561615422
3485,0,0.24453770974126635
3486,1,0.9808956918232498
3487,0,0.010447655250955422
3488,1,0.9931620828255872
3489,1,0.9937192436941777
3490,0,0.00419919617800467
3491,1,0.9817616333460852
3492,1,0.9468090495754709
3493,1,0.9896977197098507
3494,1,0.9680580726646129
3495,1,0.9759345560730713
3496,0,0.09502159514813847
3497,0,0.04598820592862426
3498,0,0.011224031299647346
3499,1,0.978003318544213
3500,1,0.9185419445852223
3501,0,0.059270662717917054
3502,0,0.007201946844377085
3503,0,0.06687101464291138
3504,1,0.9904444828937007
3505,1,0.9855993140362694
3506,1,0.9906757756710796
3507,0,0.0061835306661164845
3508,0,0.009911068128934835
3509,0,0.22252784691783278
3510,1,0.983693492576788
3511,1,0.9887310873549984
3512,1,0.8293971798142045
3513,1,0.7472537948283532
3514,1,0.9939318400081104
3515,0,0.10005037330992235
3516,0,0.01710191035059525
3517,0,0.019876290139953574
3518,1,0.9718682857402297
3519,1,0.9609312549586795
3520,1,0.9940605710448845
3521,0,0.02149891501939919
3522,0,0.043902413436092275
3523,1,0.9906323225921827
3524,1,0.9601770376737839
3525,1,0.9842400967199695
3526,1,0.9845609678501676
3527,1,0.9523852728444895
3528,0,0.0548410436702938
3529,1,0.9300338213927697
3530,1,0.9075825330998281
3531,1,0.983637357931079
3532,1,0.9906162284535621
3533,0,0.009752382384706167
3534,0,0.17642104091936867
3535,1,0.9744838423432639
3536,1,0.8889920629419611
3537,0,0.003966899829504535
3538,0,0.07581590456008964
3539,0,0.007997519427549773
3540,0,0.15158933873539587
3541,0,0.010246971451303722
3542,0,0.006140128530535305
3543,1,0.9871243366821943
3544,0,0.02739003051181419
3545,1,0.9778296589792809
3546,1,0.964505824641165
3547,1,0.9599871235399298
3548,1,0.9916520542459744
3549,0,0.011928170234080679
3550,1,0.9696105205913762
3551,1,0.9612307210038654
3552,0,0.02293458208241383
3553,1,0.9690196282438429
3554,0,0.0715686048699703
3555,0,0.009228293855932167
3556,0,0.3268328473393997
3557,0,0.11182105402972795
3558,0,0.026174461635081154
3559,0,0.009380508792448708
3560,1,0.9587512368979916
3561,0,0.013127566248442822
3562,1,0.9888020638973152
3563,0,0.06096774888773159
3564,0,0.1616111792920781
3565,1,0.9825904988841891
3566,0,0.05341516985604483
3567,0,0.020133535762418185
3568,1,0.9897018422801044
3569,1,0.9769159165962018
3570,0,0.022346046052848307
3571,1,0.9842793314111636
3572,0,0.002553883514823609
3573,0,0.07201601345754834
3574,1,0.9648403911211448
3575,0,0.008982696791208687
3576,0,0.06560538334127268
3577,1,0.9796753236924687
3578,1,0.9277167738638065
3579,1,0.9247175076656803
3580,1,0.9646174386925732
3581,1,0.7062690190836162
3582,1,0.9681818759188419
3583,0,0.021711760975773355
3584,1,0.9948776435076526
3585,0,0.05723487717738266
3586,1,0.9667577253752423
3587,0,0.010564493105279325
3588,1,0.9866802669664313
3589,1,0.975537253835547
3590,1,0.9909497469160862
3591,0,0.21319574959415002
3592,0,0.00886314639788674
3593,1,0.9836224341212013
3594,1,0.9949021472471379
3595,0,0.07687512858272524
3596,0,0.24867973598484508
3597,0,0.022416330582139824
3598,1,0.992766983825769
3599,0,0.09767049371250101
3600,0,0.1368298210117056
3601,1,0.9501503188952358
3602,0,0.08535960476347978
3603,1,0.8827131529476576
3604,0,0.029267071606441472
3605,0,0.02288416279602109
3606,0,0.09507138074538661
3607,1,0.8882261670957448
3608,0,0.0685763917591163
3609,1,0.9915369385833777
3610,1,0.9938440780588536
3611,1,0.9529645372460626
3612,1,0.9034623735884704
3613,1,0.9720193910538754
3614,1,0.9781090233588282
3615,1,0.9649190892663819
3616,0,0.26824215497999865
3617,1,0.9785784470603257
3618,1,0.9538781584502991
3619,0,0.0805737697946731
3620,1,0.8632056436727439
3621,1,0.9901098936950172
3622,0,0.17668950792734817
3623,1,0.9809537813901612
3624,1,0.9942628563412864
3625,1,0.9886881081849801
3626,0,0.17648328353840737
3627,0,0.04372477559489364
3628,1,0.9763156319773919
3629,1,0.8931489278845336
3630,0,0.033166350068887684
3631,0,0.012839860808692056
3632,1,0.9614846146378654
3633,0,0.0037097920894943828
3634,0,0.007143375792274512
3635,1,0.956110942514398
3636,0,0.03612499259102449
3637,1,0.9966021103118472
3638,0,0.13037429028812147
