y_true,y_pred,y_prob
1,1,0.9899547157023068
0,0,3.1664499455781983e-05
0,0,7.137916192203354e-06
1,1,0.9999996055447863
1,1,0.9943321489403097
0,0,0.0013255182337864758
1,1,0.9999938709356094
0,1,0.9999955170912043
1,1,0.9999998765574446
0,0,1.4186729143029084e-06
0,1,0.7949712235890432
0,0,1.2457238536715385e-06
0,0,0.00021383281811379476
0,0,8.313050668112829e-09
0,0,0.0007379131543478367
1,1,0.9993679239505759
1,1,0.9999940313906476
0,0,0.04749249709652231
1,1,0.9284070910976893
1,1,0.999988424018995
0,0,0.08730523688736336
1,1,0.9999884036923302
1,1,0.9999999290484852
1,1,0.9999997859939239
0,0,9.12170961156065e-05
0,0,6.741035857744221e-05
1,1,0.9999999289064296
0,0,0.0011302804423961423
0,0,6.610765919950129e-06
1,1,0.9999719061193345
1,1,0.9688743644925593
1,1,0.9999995857184336
0,0,4.6939440755002115e-05
1,1,0.9999801215566675
1,1,0.9449095675490718
1,1,0.9984234897675065
1,1,0.9998904974845447
0,0,1.0847143734382385e-08
0,0,0.279849225404096
0,0,0.00541247973564948
0,1,0.5173377499633894
1,1,0.9999376930880127
1,1,0.9479884379776802
0,0,8.434465318146213e-06
1,1,0.999999998917317
1,1,0.9999999931960839
1,1,0.9999957619510189
1,1,0.994503138922643
0,0,3.8671940500394376e-07
0,0,0.014915981255173684
0,0,1.5326506314538795e-06
0,0,4.0236428966653886e-07
0,0,2.217150904469067e-06
0,0,2.215134937159218e-05
0,0,1.3207545093911293e-07
0,0,0.0011531566619113324
0,0,1.2315665537245766e-07
0,0,0.00014277414640011913
0,0,0.005571715465054702
0,0,0.0005749689041300993
0,0,7.26917913211921e-05
1,1,0.9747373020617557
1,1,0.9999431263591386
1,1,0.9999996345746994
1,1,0.9979516043125594
0,0,0.0221553357692363
1,1,0.99997793864084
1,1,0.9999899928652084
1,1,0.9999753442279465
1,1,0.9998228679665492
1,1,0.999897075519531
0,0,0.05552113344080199
0,0,0.0001733154953227826
0,0,1.171676992207773e-07
1,1,0.9999999987935357
1,0,0.054812355558488936
1,1,0.9989681603205036
1,1,0.9999999999254574
1,1,0.9999999818007091
1,1,0.9998529805961035
1,1,0.9967093490072925
0,0,0.0014112269840928769
0,0,2.986116024169179e-10
0,0,0.0005150515699774865
1,0,0.001754656815917563
1,1,0.9997343492523122
1,1,0.9990740068423131
1,1,0.9999260879336652
1,1,0.999999123823668
0,0,0.031596247726823706
0,0,5.490231453499647e-06
1,1,0.9999404274737084
1,1,0.9967506413696521
1,1,0.9992940892543937
1,1,0.998159031505679
0,0,2.182206919215139e-06
0,0,6.012665221142236e-06
1,1,0.9983261699422349
1,1,0.9952088891908409
0,0,4.711155373644213e-07
1,1,0.9554932106981298
1,1,0.998925129937004
1,1,0.9999963716259331
0,0,4.666426274701622e-06
1,1,0.9999997799783973
1,1,0.9634448016804636
1,1,0.9999925814406491
1,1,0.9912607758593902
1,1,0.9998953253038891
1,1,0.9997848156655221
1,1,0.9995037892450098
0,0,0.00016921653346868793
1,1,0.9996127176026177
0,0,1.2902917275253932e-05
0,0,2.1702626508195044e-05
1,1,0.9906078604056405
0,0,3.966817898053211e-07
0,0,4.429558051189625e-06
1,1,0.9998153202751798
1,1,0.9984048620436573
0,0,0.011805815928680017
1,1,0.9999794679708406
1,1,0.9653341172350924
1,1,0.8332790157443201
1,1,0.991459199772277
1,1,0.9991986188436603
1,1,0.9999834050766344
0,0,0.0005376980145645116
1,1,0.9323981123216223
1,1,0.9999822718106947
1,1,0.9998784291772221
0,0,0.0003609594890830902
0,0,5.3920901986284944e-05
1,1,0.9909669454829493
0,0,0.003930801052550583
0,0,4.1076761435728867e-08
0,0,5.1442572463959665e-05
1,1,0.9998680565975677
1,1,0.9173159352663325
0,0,7.380005326262047e-06
0,0,2.038499086500612e-06
0,1,0.9943574835572703
1,1,0.9999999962671373
0,0,4.569759993340691e-06
0,0,4.28638890597011e-05
0,1,0.7730911871567385
0,0,5.0552806376642395e-06
1,1,0.9999999554612871
0,0,0.00027431424309146417
0,0,0.011635040158646125
0,0,9.795213076862673e-08
1,1,0.9961941254256741
1,1,0.9999999317176149
1,1,0.9864569688504773
1,1,0.9999998266830775
0,1,0.9996153039472429
1,1,0.9992540571306677
0,0,2.3017648173399403e-07
1,1,0.9743319445588142
1,1,0.9825735155503056
1,0,4.865170719830183e-07
0,0,0.038871097653002104
1,1,0.9988329593101168
0,1,0.7899109663798162
1,1,0.9995675843131981
0,0,0.06547638413839003
0,0,0.0002147370994164813
1,1,0.9990384438037712
0,0,0.004605286408911276
0,0,0.1505380649356109
1,0,0.09641088140139606
1,1,0.9999999642020458
0,0,0.0007969672786363025
0,1,0.9866366788088317
1,1,0.9999643153048492
1,1,0.9998141161260445
1,1,0.9980750280677976
1,0,0.00211853246604023
0,0,0.00025637025647508223
1,1,0.9999985249642883
1,1,0.9999998749103417
1,1,0.9999999837075884
1,1,0.9999999744106329
0,0,9.540873688273519e-05
0,0,0.09594253997396812
0,0,1.79329155844024e-06
0,0,3.1085349422430433e-06
0,0,6.77018880754291e-06
0,0,0.004011954674185113
0,0,0.0026746900306296446
0,0,2.696183978557667e-07
0,0,3.9656810896667936e-05
0,0,5.846238013088654e-07
1,1,0.9999999478327447
1,1,0.9989845679035151
1,1,0.9999855315324832
1,1,0.9999999999810683
1,1,0.9999999946992559
0,0,6.947891942465506e-07
0,0,6.973254949940334e-08
0,0,1.8883697068619886e-05
1,1,0.9999280908062769
1,1,0.9988145824720427
0,0,1.0836827908670857e-06
1,1,0.9999999512308518
1,1,0.9999269627762046
1,1,0.9999910595719032
0,0,0.013119543233299141
0,0,0.00026390354437584297
0,0,0.06991592145333404
1,1,0.9999538019926193
1,1,0.9997911385728341
1,1,0.9999726463997816
1,1,0.999995315564479
0,0,0.07804295774209323
0,0,0.0003258643275460477
1,1,0.9986708787338967
1,1,0.9999999260930358
1,1,0.9810167851458185
0,0,2.3910239307747773e-08
1,1,0.999988967463765
0,1,0.9546572528203346
1,1,0.9999986684136183
1,1,0.9916002079477199
1,1,0.9878316025114436
0,0,2.114470417209543e-05
1,1,0.7667869887695739
1,1,0.9999999925853491
0,0,8.934053536944097e-05
1,0,0.05879013389151519
0,0,0.00015758568689175237
0,0,9.51212204731456e-05
1,1,0.9996128504139188
0,0,5.360796700247029e-05
1,0,0.16348277365387595
1,1,0.9999977127733459
0,0,5.21730258967072e-07
1,1,0.9996556520421847
0,0,1.4535720064194844e-06
0,0,4.216452250570562e-05
1,1,0.9979236134795808
1,1,0.9999940226627733
0,0,0.05533915550657711
1,1,0.9999941303370443
1,1,0.9998967196486364
0,0,4.188781991484568e-06
0,0,1.926854822804197e-06
0,0,5.222470941972913e-05
0,0,3.7762198162885734e-05
1,1,0.9999993591559854
1,1,0.999678984570015
0,0,6.24433393647241e-09
0,0,5.387174737162612e-05
1,1,0.987393088777034
1,1,0.9970425369203795
1,1,0.9999990143982938
1,1,0.9998053329240915
0,0,1.676260871504423e-08
1,1,0.9994130156659792
0,0,1.9341316307274115e-07
0,0,6.294481055388447e-06
0,0,6.504310690668885e-07
0,0,9.053750462088676e-06
0,0,0.04275760552404297
1,1,0.9999843040017424
1,1,0.9998917042964433
0,0,0.1989179789681765
1,1,0.9999997618844491
0,0,0.00014906772215842872
0,0,0.00176417420635803
0,0,7.039618439280002e-09
1,1,0.9985995139563405
1,1,0.999765960745483
1,1,0.999999001748825
1,1,0.9999999711249685
0,0,0.003535688871434861
1,1,0.9999994821120086
1,1,0.9999999999685563
0,0,0.002876303086844404
1,1,0.9999937555616587
1,1,0.9999988286348661
0,0,2.0468286290200654e-05
1,1,0.9999732751050348
0,0,0.018552413216119307
0,0,2.4164652712876618e-05
1,1,0.9999831312234817
0,0,0.24922742608819998
1,1,0.9990373755142633
0,0,2.0826210767979614e-05
1,1,0.9991182385868957
0,0,0.0016871971601966431
0,0,0.0009484925575677225
0,0,1.1152807785024454e-06
0,0,0.00622264260934384
1,1,0.94923742560962
1,1,0.9962339803189495
1,1,0.9667001602570695
0,1,0.7389153174722137
0,0,5.665121943298935e-08
1,1,0.9888240406096581
1,1,0.9999498189649764
0,0,8.981681574274363e-07
0,0,1.177708786869784e-07
1,1,0.9999962488954851
1,1,0.9987933665332053
0,0,0.08351775085169605
0,0,0.0005912248101889637
1,1,0.9999886663982515
1,1,0.9089048407887149
0,0,0.00042375611906613614
1,1,0.9999996575336754
0,0,4.5386453035193556e-05
0,0,0.24499356724427354
0,0,1.450142889390878e-07
1,1,0.9999891819857604
0,0,9.998322624915129e-06
1,1,0.9996672609615047
0,0,0.0006244779128433193
1,1,0.9999999979551284
1,1,0.999767410912041
0,0,0.020425409715687032
1,1,0.6455548851920457
0,0,3.3345891071954914e-08
1,1,0.9118441584637126
1,1,0.9999808889028662
1,1,0.9823085390970084
0,0,0.00018201465391821925
0,0,0.0016798571122974624
0,0,8.61223346090263e-07
1,1,0.7840043249606502
0,0,0.0035671239429502974
1,1,0.9999995765956332
0,0,1.9125374493514048e-10
1,1,0.9999687964627719
0,0,0.1474996745935213
1,1,0.997756385444274
0,0,6.0592789758468155e-05
0,0,3.3166632152173456e-08
1,1,0.9999999977056833
0,0,1.6485368192812274e-05
0,0,3.983832874723012e-05
0,0,3.183152978947484e-05
1,1,0.999999709955735
0,0,1.2577586220820047e-06
1,1,0.9983944953822127
1,1,0.9998823832966017
1,1,0.9340892414597266
0,0,4.858025339063953e-05
0,0,1.461661251948202e-06
1,1,0.9848747830798703
1,1,0.9998966445642197
0,0,2.0131715098722135e-06
1,1,0.9998407341589091
1,1,0.9668938997843209
1,1,0.9999998309027185
1,1,0.9999976063881693
0,0,8.02591802083088e-07
1,1,0.9981553491541036
1,1,0.9999933853915853
0,0,4.5741811845986915e-07
1,1,0.9999627568794348
1,1,0.9983002523873444
0,0,1.1746968813611912e-05
0,0,0.108547450564757
0,0,6.706756727830766e-06
0,0,0.00013071608365670926
0,1,0.9999994942952503
1,1,0.9999998932900863
1,1,0.9992620485470255
0,0,5.5000388305591654e-08
0,0,0.055834989579000675
1,1,0.9991520430915716
0,0,0.000395516266532094
1,1,0.9999999987816317
1,1,0.999999554613647
1,0,0.15487469282483418
0,0,8.09169561286937e-06
1,1,0.9999873639554486
0,0,0.0014592322574632105
0,0,0.04415762863243998
0,0,0.293349314841632
0,0,0.000728197487442398
0,0,3.6014303558484683e-06
0,0,2.197679917893947e-06
0,0,0.000760358714506079
0,0,0.00045550603577267486
0,0,0.00031267681158701923
0,0,1.8511721228810232e-08
0,0,6.397537649684905e-05
1,0,0.0009277037848161847
1,1,0.9999639100173392
0,0,4.236989181465673e-06
0,0,0.008338528743631798
1,1,0.999235185319424
0,0,4.49584567598591e-05
1,1,0.9999876166447923
0,0,1.151011591103772e-06
1,1,0.9986628214833716
0,0,1.6259762371396536e-07
1,1,0.9999983445650511
1,1,0.9999959200101828
1,1,0.999999753460825
0,0,0.0002692027540797505
1,1,0.9961003859334276
1,1,0.9999888278733492
1,0,4.39372169727545e-08
1,1,0.9773817250219172
0,0,0.001318496741778057
1,1,0.9999113580018073
1,1,0.999995497936554
0,0,6.831580027003637e-07
1,0,1.5065442612609739e-06
0,0,3.609519762783302e-05
0,0,2.9662496373430254e-09
1,1,0.9998641445374071
1,1,0.9999758528499785
1,1,0.9999998917331612
1,1,0.9975518399995913
1,1,0.9999871328427775
0,0,0.001994293270911208
0,0,0.014144525587687097
1,1,0.9848474827909736
0,0,0.000154465441015335
1,1,0.996639762572771
0,0,1.564952479977453e-07
1,1,0.9999996223503481
0,0,0.0002022774232857313
0,0,6.580444829374985e-07
1,1,0.9999495026980588
0,0,1.5365973415198271e-06
0,0,0.0010644720441602708
0,0,5.440606595488446e-05
1,1,0.9999986751239316
1,1,0.9999986289794119
1,1,0.999845631368775
1,1,0.997088199811299
1,1,0.9999995987506545
1,1,0.5811299604366355
0,0,8.916138785501213e-06
1,1,0.9999989789833832
0,0,0.01178164220768828
0,0,1.6562132095022997e-06
1,1,0.9994743935120517
0,0,0.0015933160950206797
1,1,0.9999782860850794
0,0,5.731833990633289e-07
1,1,0.9998863597697903
1,1,0.6374739440551298
1,1,0.9873702165750218
0,0,1.56276452462541e-05
0,0,0.001655385258542125
1,1,0.9999999978242147
0,0,0.019676484129851797
0,0,2.873565538034829e-06
0,0,0.12068811829049537
1,1,0.9999376005567707
1,1,0.9998332949093144
1,1,0.9859528366046859
0,0,0.009188803215188108
0,0,0.0001660831095709081
0,0,0.00010126392170259732
0,0,8.482594932420025e-07
1,1,0.9998038512140605
1,1,0.9999999943147839
0,0,0.006014219630039546
0,0,0.13039353011281324
0,0,5.202830604239433e-07
0,0,0.017587849559856546
0,1,0.9999989487917972
1,0,0.4392194170384431
1,1,0.9950653947890847
0,0,0.031830173091269474
1,1,0.998649301794168
1,1,0.9987188240640854
1,1,0.9999928093695141
0,0,0.0005158249310632768
1,1,0.9993138264301001
0,0,2.2807823799022014e-06
0,0,0.007125785237231836
1,1,0.9999997664973396
0,0,4.903260019868112e-06
0,0,5.929252797518912e-08
0,0,6.523295870751438e-05
0,0,4.489743146531246e-06
0,0,0.1525868214799365
1,1,0.998659720096632
1,1,0.9999948665259453
1,1,0.9999997318184697
1,1,0.9999196373323935
0,0,1.5082063269804035e-06
0,0,0.0009179278639239046
1,1,0.9999994209615977
0,0,2.8279516339533407e-06
1,1,0.9994676790756267
1,1,0.9999983503874686
1,1,0.998182534461514
0,0,1.2846859182152836e-08
1,1,0.9999668845840631
1,1,0.9999995629473856
0,0,0.022264455795192054
0,0,0.002893574075102142
0,0,8.766454962142211e-09
0,0,1.6349082660945206e-05
1,1,0.9993702317182311
1,1,0.999999976714787
1,1,0.9999993927277095
1,1,0.9993281983695241
0,0,0.0012666977550293695
0,0,1.4097339681645586e-05
1,1,0.9999929110946342
0,0,0.00011723499307061033
1,1,0.9999999623003043
1,1,0.9998807796413848
1,1,0.999550770593775
1,1,0.9999949407815488
0,0,1.8103009571990792e-05
1,1,0.9999971763623554
1,1,0.9999890029080939
0,0,2.9402345934731694e-05
0,0,5.126188242353498e-06
1,1,0.9998190935454205
0,0,0.0001011779594945123
1,1,0.9926984044729292
1,1,0.9998785080309243
0,1,0.7948687956835185
1,1,0.9998944530555511
1,1,0.9999909839520451
1,1,0.9997134402774805
0,0,0.03426830030012392
0,0,0.0008016872952193548
0,0,0.0024960673450755504
1,1,0.999999999213731
1,1,0.9999689098239787
0,0,0.03249073543921081
0,0,0.020689441165761886
1,1,0.9078252977378124
1,1,0.9999999594945385
0,0,6.101832239558152e-06
1,1,0.9999915598177369
0,0,0.00154210626350202
1,1,0.9999464056861698
0,0,5.4592366822268355e-06
1,1,0.9999999999080622
0,0,1.162282591209319e-06
1,0,4.9449249994370025e-06
0,0,0.0008117011940853249
1,1,0.9998491435303689
0,0,0.00031661173627618743
0,0,0.024114015561192276
0,1,0.9999999115977565
0,0,0.006505916679661412
1,1,0.9998657689953617
1,1,0.9907839445655264
0,0,0.00011072730069494366
0,1,0.9999999958983745
1,1,0.9999995454100185
0,1,0.9759458201530586
1,1,0.9999973259377531
0,0,0.006012101934449408
1,1,0.9999961996962753
1,1,0.9998336435132924
0,1,0.9999997995777428
1,1,0.9999998730286209
1,1,0.9998956743170232
0,0,0.015988376152559977
1,1,0.999528050211917
0,0,1.0725779912786671e-07
1,1,0.9997403305521745
1,0,0.0009674621649536488
1,1,0.9999997441472286
0,0,0.00369895068855485
1,1,0.9998852378625325
0,0,9.453956187566277e-06
1,1,0.9999467200943668
1,1,0.9897449164669916
1,1,0.9997516431211143
0,0,0.00011070614493817952
1,1,0.999973005800624
0,0,0.002044930900035607
1,1,0.9999922661037813
1,1,0.9998726757346079
1,1,0.9999999810644721
1,1,0.9999994494876794
1,1,0.9996880869305741
0,0,0.0013873029023639368
0,0,0.000830687666685024
0,0,0.031123115098091268
0,0,0.002268539348809307
1,0,0.020114571760290422
0,0,6.406223205685554e-05
0,0,0.004490277989893862
1,1,0.9999986281159645
1,1,0.9999620692173217
1,1,0.999850109492052
1,1,0.999995258909103
1,1,0.9999887300695941
0,0,0.0001550460076501084
1,1,0.9999999932449255
0,0,0.0007052863756616242
0,0,8.956496608336916e-08
1,1,0.9999781445890874
0,0,0.00259356925323951
0,0,0.008820619688883855
1,1,0.9999994011928652
1,1,0.9999958647568932
0,0,0.0011795756108080972
1,1,0.9999998809648312
0,0,9.296477512357672e-07
0,0,0.00029098094625153403
0,0,7.357696755298343e-05
0,0,0.00015247476520793021
1,1,0.9984118548667722
1,1,0.9998708236908702
0,0,0.05263878566919398
0,0,8.789117847244643e-06
1,1,0.999999999664289
1,1,0.9956162507941042
1,1,0.9998403242115853
0,0,2.938886548911637e-05
0,0,2.2394495844181234e-06
1,1,0.5569843169929188
1,1,0.9999787008029032
0,1,0.9290026060223406
0,0,8.090150552501088e-05
1,1,0.9999804214159456
1,1,0.9999850217796932
1,1,0.9999939245402917
0,0,6.67154474286109e-05
1,1,0.9999111874702927
1,1,0.9914872190705318
0,0,0.0007138234174348295
1,1,0.9988605442140247
0,0,0.009899474285577779
0,0,0.0003218362907644409
1,1,0.9990104206120484
0,1,0.9990737094150158
1,1,0.9999973874065979
0,0,2.3900356337617003e-08
1,1,0.9975627699173117
1,1,0.9999999484269082
0,0,0.02923193299340883
1,1,0.9999952889413627
0,0,1.997151403392783e-06
1,1,0.99999963048846
0,0,5.3521399550401775e-05
1,1,0.9999928055169557
0,0,0.15122342042704448
1,1,0.9999739830757332
0,0,0.0001070865468942031
1,1,0.9996643207669905
1,1,0.9999992903980924
1,1,0.9994990319736274
1,1,0.998100633893945
1,1,0.9999999393568028
1,1,0.9974274584147145
0,0,0.019287014660586528
1,1,0.9999995054289154
1,1,0.9999979250406863
0,0,0.00022079178580694715
1,1,0.9998555284779072
1,1,0.999952353817034
1,1,0.9999999600706264
1,1,0.9998154251859451
0,0,8.158119740590436e-08
1,1,0.9996760232888321
0,0,0.0021271222618337153
1,1,0.9999951156084408
1,1,0.9973188414656909
0,0,5.360414339697449e-11
1,1,0.9999995423529078
0,0,7.253222645021879e-07
0,0,9.598548820801348e-06
1,1,0.9999918803793026
1,0,0.0982070662189076
1,1,0.9999578827129278
0,0,1.4897610761708437e-05
0,0,4.6971115443266586e-08
0,0,0.060430516662865634
1,1,0.9958769072692044
0,0,0.00848335705605996
1,1,0.9999994594563286
0,0,1.5226784299268837e-05
1,1,0.999999590229234
1,1,0.9999663717478533
0,0,2.903827837416893e-08
0,0,4.917320820692701e-08
1,1,0.999991718021669
1,1,0.9999845518800116
0,0,3.75071949788301e-05
1,1,0.9992462117728902
1,1,0.9989819605066619
0,0,0.038534569511837
0,0,5.318500660247467e-06
0,0,0.00010876898714293823
1,1,0.9999998639153717
0,0,3.033236243426553e-06
1,1,0.9999714693561585
1,1,0.9999990440336742
0,0,0.0012699760763513726
0,0,3.1986642405757214e-06
1,1,0.9989031733121116
1,1,0.9996779201131675
1,1,0.9991743371136682
1,1,0.9993022888097272
0,0,2.148057104932855e-05
0,0,0.0003058031930685398
1,1,0.9998765962473453
1,1,0.9998701930357926
0,0,0.15645490581095792
0,0,1.2213554678460696e-07
0,0,0.002076004818003274
0,0,5.5613710077857114e-05
0,0,7.939618075610451e-05
0,0,0.09208932199095407
0,0,6.104461730279149e-08
1,1,0.999916329107997
0,0,4.16012422262881e-09
0,0,0.0012240364804424729
0,0,8.523414119697038e-06
1,1,0.9999996477229591
0,0,0.0005712546625920301
1,1,0.9997238203274332
1,1,0.99993753091321
1,1,0.9999910123336929
1,1,0.9998887685615828
1,1,0.9993824204893709
1,1,0.9999979173154864
0,0,0.004673374052702359
0,0,2.4575208817303796e-06
1,1,0.9999066424422682
0,1,0.6541703348057283
1,1,0.978785771792925
0,0,9.853937067988892e-05
0,0,1.4071740163172826e-07
1,1,0.9974636761116976
0,0,1.4974188342999397e-09
0,0,2.410215443702477e-05
1,1,0.9995736768627779
0,0,1.7002703255156398e-07
0,0,0.06577089755584478
0,0,4.257852826747101e-06
0,0,0.00017512868686624317
0,0,1.0719360728252145e-06
0,0,4.508337033056901e-05
1,1,0.9991307878846403
1,1,0.9999837104537027
1,1,0.9464501392718812
0,0,4.405899312968647e-09
1,1,0.9999889336235337
1,1,0.9995680755825904
1,1,0.999999944861793
0,0,0.10194290290926489
1,1,0.9999531062060373
1,1,0.9999287018002402
0,0,5.3164909015811135e-08
1,1,0.9663132814345475
1,1,0.999999485766301
0,0,2.4326119629704286e-05
0,0,8.787534059753877e-08
0,0,0.0015395833662378896
0,0,0.0025697652404929085
1,1,0.9992825554783914
1,0,0.009555961568996685
0,0,0.00011117536186559519
0,0,0.00345621964515989
1,1,0.999626900272155
0,0,4.344629588273403e-06
0,0,1.241834027257731e-08
1,1,0.9999998693919496
1,1,0.999998277903227
0,0,0.0010193661915258545
0,0,0.00033832191165723174
1,1,0.9999661166208766
0,0,1.0891173805143114e-05
0,0,3.4326779015509814e-08
1,1,0.9999951345672294
0,0,0.0001296902471586939
1,1,0.9998724311772937
0,0,7.040996901631683e-06
1,1,0.9998561899450114
1,1,0.9999903917828298
1,1,0.5530157545737427
1,1,0.9999992099331463
0,1,0.8338500126767251
1,1,0.9999996453164756
0,0,0.0008129685856089048
0,0,2.1983074025504754e-06
1,1,0.9999947687067909
0,0,6.933020084503247e-07
1,1,0.9999999997664895
0,0,1.5769795519268814e-05
1,1,0.9999960156640343
1,1,0.9999863182204428
1,1,0.8963933589373917
1,1,0.9999787353757459
0,0,4.577276584110779e-05
1,1,0.9179425173757335
1,1,0.9999990165716243
1,0,9.756260539034518e-06
1,1,0.9994942717698675
1,1,0.9999976463258937
0,0,5.7620273820763156e-05
1,1,0.993936457319142
1,1,0.9999502499688921
1,0,5.335251022872247e-06
1,1,0.9999146077907523
0,0,0.00010863764777276156
1,1,0.9999978134741762
0,0,5.656213578952835e-05
1,1,0.9995276267415295
1,1,0.9189642381968379
0,0,0.0014847115754064715
0,0,0.12381145595315354
1,1,0.9996267459699207
0,0,1.0227756326233458e-06
1,1,0.9994806060243531
1,1,0.9993512245577235
1,1,0.9999985010708045
0,0,7.542718298762922e-07
0,0,5.354743124026786e-06
0,0,0.07043780861777213
1,1,0.9775641262734888
1,0,0.00048716092400930407
1,0,3.401900472095302e-05
0,0,9.164141503901314e-09
0,0,2.668744063523687e-05
1,1,0.999929311144629
0,0,3.630244132850007e-06
0,0,4.08979208653576e-06
0,0,0.0008588934774063989
0,0,4.5868500426325035e-11
1,1,0.9999951697034316
0,0,0.0005291163616687044
1,1,0.9999999705390796
0,0,0.0040046912615261734
0,0,9.599361739515908e-06
1,1,0.9956301450979804
1,1,0.9999897645689617
0,0,1.024525633358417e-06
0,0,0.0004081515208412659
0,0,0.00044653923008459827
1,1,0.9999877571164669
0,0,2.2524713217072723e-10
0,0,1.9913198316723244e-07
1,1,0.9999936192693722
1,1,0.9999966728704028
0,0,0.00759761948124579
1,1,0.9997485794313249
0,0,3.188194421982591e-08
1,1,0.9661364232611164
1,0,0.003941419768964821
1,1,0.9999999855868604
0,0,1.5186268557621003e-08
1,1,0.9274009923985855
1,1,0.9999999202053401
1,1,0.9986474485232024
0,0,0.000294595802952157
1,1,0.9999877122009937
0,0,0.007552480889872826
1,1,0.9999988135359376
1,0,4.807438885995535e-08
1,1,0.9999058005808077
1,0,0.43281292398535026
1,1,0.9999428068952744
1,1,0.9842918840385216
0,0,1.8691739093458803e-05
0,0,0.021539286854527502
1,0,2.07882256565616e-07
1,1,0.9505887997711432
0,0,4.0059480982019984e-05
0,1,0.9999977066008537
0,0,7.431677596890935e-06
0,0,0.00788647004256153
1,1,0.9998965720568869
0,0,1.1434674500106546e-06
0,0,9.029290629193381e-06
0,0,0.00116169891684165
0,0,0.006286405896102175
0,0,7.732392143303486e-05
0,0,2.7248196922436787e-06
1,1,0.6751998505237996
1,1,0.9969484036166218
0,0,0.045731209422376365
0,0,0.004229138918521233
0,0,2.246378107534787e-06
1,1,0.9999555302793743
1,1,0.9978449279043392
0,0,5.270399854365822e-05
1,1,0.996867784647142
0,0,0.051056052672645805
0,0,0.001998526154188565
0,0,0.02967419181192183
0,0,2.5716325595152804e-05
0,0,4.054856625209823e-05
0,0,0.00042413053769562185
1,1,0.9995114505826445
1,1,0.9999851689590661
1,1,0.99999980465527
0,0,6.762268091732671e-05
1,0,0.24343987021944902
0,0,0.028090578188879743
1,1,0.9891055991747351
0,0,0.0004249024883992849
1,1,0.9997072890628262
1,0,4.417252576643021e-06
0,0,0.0010527525564854848
0,0,0.00038501027840970076
1,1,0.999999995610352
0,0,2.9619453218384028e-05
1,1,0.9999683968039675
1,1,0.9999999424138644
1,1,0.9999970160413016
1,1,0.999912094181908
0,0,0.00010047319784894202
1,1,0.9999180041271486
0,0,1.730030830688547e-06
1,0,0.1104269393716487
1,1,0.9999979994020485
1,1,0.9999999959167061
0,0,3.2103618373760997e-06
0,0,1.741096565513443e-05
1,1,0.9999936593994797
0,0,5.654222743322648e-05
0,0,0.033602778439648345
0,0,6.5863886963395745e-06
0,0,0.00010464255767270674
1,1,0.9285784343303447
1,1,0.9941229797476616
1,1,0.9999946450602784
1,1,0.9984028163417931
1,1,0.9999884018071995
1,1,0.969747406372053
0,0,0.04747898079597766
0,0,4.949817745575549e-06
1,1,0.9999993391824559
1,1,0.9999995526525417
0,0,8.721274367942703e-07
1,1,0.999803750251936
1,1,0.9999951625956445
1,1,0.999989226668197
1,1,0.9734478663274088
1,1,0.9999819277098692
1,1,0.9999932908826771
1,1,0.9990987755160265
1,1,0.999990918334378
1,1,0.9984058736556601
1,1,0.9843252711327894
0,0,0.00023816470922934045
0,1,0.9999992074912344
1,0,0.040307890071430784
1,1,0.9887509041534432
0,0,1.2709379371928692e-09
1,1,0.9999711144989205
0,0,4.836985950007549e-05
1,1,0.99999998928541
1,1,0.9999999800128274
1,1,0.9999964007448129
0,0,0.0018841003420460906
1,1,0.9999999819044031
0,0,0.0017022289947516138
0,0,0.01588025827683399
0,0,0.0010304853050722522
0,0,2.712708790475055e-06
1,1,0.9999201310521156
0,0,0.06700861637804374
0,0,3.6434294975691676e-05
1,1,0.888679077477634
1,1,0.9999158251274723
0,0,1.0508356658804243e-06
0,0,0.0011799047922793921
1,1,0.9999998133437111
0,0,0.06247468754431818
1,1,0.9887114746481798
1,1,0.9999779133730197
1,0,0.3155185828129076
1,1,0.9993364119140556
1,1,0.9998344157499676
0,0,0.002692807157404371
1,1,0.997242079669521
1,1,0.9988934581880267
0,0,0.0077259854203423906
1,1,0.9999617633358409
1,1,0.7055807222544959
0,0,1.8130766502264336e-08
0,0,5.300643668867785e-05
1,1,0.9980651289205511
1,1,0.999999554530813
1,1,0.9992210070729706
1,1,0.5176148067619586
1,1,0.9999957960950744
0,0,3.617636783251005e-08
1,0,0.047776422406559174
1,0,0.0023912279950505425
0,0,1.622070198812646e-06
0,0,0.007811049832308649
0,0,3.477180735506591e-07
1,1,0.9999999579106107
0,0,3.244289814099665e-06
1,1,0.9999987417874302
1,1,0.9999867887746823
1,1,0.9999648707286766
0,0,0.014788048894147237
0,0,1.1036227060289212e-05
1,1,0.9999966394458759
1,1,0.999999960467731
0,0,0.22367188341036195
0,0,4.255537134691153e-07
1,1,0.9999999740181362
0,0,9.597230491270371e-05
1,0,0.3480818518869816
0,0,0.0001029132716082051
1,1,0.8047683980477893
1,1,0.9999980028479742
0,0,2.5595289345804557e-09
0,0,0.0022427475937687813
1,1,0.995638855554641
1,1,0.9830559527458383
0,0,3.816771015413336e-07
0,0,2.586650205959393e-06
0,0,0.08383894057631754
1,1,0.9999150269091035
1,1,0.9995909485221205
0,0,0.0014377049900761414
0,0,9.665904935548455e-07
1,1,0.9952052131107465
