y_true,y_pred,y_prob
1,0,5.480919062848843e-05
0,0,0.0006750955402045853
0,0,5.234201694113557e-09
0,0,4.123021009968473e-06
0,1,0.9843682271499228
1,1,0.9998593256893996
0,0,7.460152278753496e-07
1,1,0.9998646012753237
0,0,0.17932623272936393
0,0,2.983501804229377e-07
0,0,1.7568055733043138e-06
1,1,0.9993701262103456
0,0,1.3603304661615346e-08
1,1,0.9998460942257095
0,0,2.8121044154306233e-06
1,1,0.9999750224160379
0,0,0.0009174971443194171
0,0,9.766413586130157e-07
1,1,0.9999993248756504
1,1,0.9999905387881499
1,1,0.9999992336398014
0,0,0.25611463817160923
1,1,0.999710343065838
1,1,0.9999991999966135
0,0,9.911022489124619e-06
0,0,1.1935810197957338e-05
1,1,0.997744596599004
1,0,1.0585103266845507e-06
1,1,0.9999999859205031
0,0,3.0097768838237964e-06
0,0,7.000839995953512e-05
0,1,0.9400536373341415
0,0,0.0001274987758405635
0,0,9.358783834509554e-10
1,1,0.9999540155209852
1,1,0.9999999769320779
1,1,0.9987286072336139
0,0,3.728410049479103e-08
1,1,0.9999843676404336
1,1,0.9999989351655104
1,1,0.999984195622612
0,0,4.314782081448639e-09
0,0,1.525665548731727e-12
0,0,2.0563296020824723e-06
1,1,0.9999788848701544
1,1,0.999971263714138
1,1,0.9999912718012578
0,0,1.0345787083689822e-08
0,0,5.607285070423333e-09
1,1,0.9847529900181943
1,1,0.9999625155170673
1,1,0.9999999987870682
0,0,0.0002554673632188583
1,1,0.9995902241038578
0,0,0.000916294677758799
0,0,1.4952523041006037e-06
1,1,0.9999997813900909
0,0,5.059384028925203e-10
1,1,0.9997559883960667
0,0,1.3564600160831752e-07
0,0,0.010912808451580876
0,1,0.9999984172176685
0,0,2.486514563526855e-07
1,1,0.9999999374822842
1,1,0.9984951505225433
1,1,0.9992514506786343
1,1,0.9999189192878454
1,1,0.9999991995199222
1,1,0.9999999683580035
0,0,1.6690968677990811e-06
1,1,0.9999969961101053
0,0,0.00098119100045691
0,0,1.1143109914198143e-08
1,1,0.9999675313854264
1,1,0.9999999754055976
1,1,0.9999999990433066
0,0,0.0010868008843690478
1,1,0.999736244461735
0,0,6.888875494241847e-05
0,0,0.1680574637652296
1,1,0.9999996704592511
1,1,0.9999989978702819
1,1,0.9986130556694041
0,0,0.0012249903322207063
0,0,0.0036027364054721056
0,1,0.7051684931495958
0,0,1.3726318698869616e-05
1,1,0.999999321411783
0,0,3.0665581538022267e-09
0,0,5.390518393302584e-06
1,1,0.9976949604530535
1,1,0.9999899199254199
1,0,4.26620721229826e-06
1,1,0.9999963158789652
1,1,0.9988308425453947
0,0,9.185636476694622e-07
0,0,1.1850638637957658e-09
0,0,8.554535147441902e-09
1,1,0.9998072496365862
1,1,0.9999979302002389
1,1,0.977979499718736
1,1,0.8655059428230338
1,1,0.9999995532132695
1,1,0.9999879204536585
0,0,0.002691357880879453
0,0,3.351171042272605e-06
1,1,0.9999997719918667
1,1,0.9998119948530202
0,0,6.701794941510591e-06
1,1,0.9091800103699891
1,1,0.9999917271702529
0,0,9.040944888108267e-06
1,1,0.9999991911975818
1,1,0.9999853643906875
0,0,1.0093665698814587e-06
0,0,1.390936699372673e-05
0,1,0.8514431531871088
0,0,0.0002088670083338636
1,1,0.99989927536034
1,1,0.9999946884314638
0,0,5.006810454683566e-06
1,1,0.9999997420415899
0,0,5.6246565804496835e-09
1,1,0.9997969612848168
1,1,0.9999805300118194
0,1,0.7774913641829038
0,0,1.243460506478871e-07
0,1,0.621576293629768
1,1,0.9938453791019566
0,0,0.0027389851572172464
0,0,6.35739857638446e-09
0,0,3.8508843456480663e-13
0,1,0.9999996548394553
0,0,4.295384600274055e-05
0,0,1.6175534019094947e-06
1,1,0.999304674968297
1,1,0.9998271720059047
1,1,0.9999999455668939
1,1,0.9984004904659295
0,0,1.6812529736534847e-06
0,0,0.011963538932403293
1,1,0.9999978020548075
1,1,0.9999999314614127
0,0,5.216781436866291e-08
1,1,0.8844078401826693
0,0,8.553487710690884e-07
1,1,0.9999999995292659
0,0,0.04565782300608533
0,0,3.31102860936868e-06
1,1,0.9999826787308856
1,1,0.9999965985945232
0,0,0.04992663254715907
1,1,0.99999992352079
1,1,0.9999998592349464
0,0,3.080466074338288e-07
1,1,0.9999998012636122
0,0,2.3038638706654126e-09
0,0,0.00010331601928439717
0,0,0.0012369628392319438
0,0,3.2343508633832376e-06
1,1,0.9999934161022503
1,1,0.9999999927473695
1,0,0.23334703858694653
0,0,0.0017288602588564086
0,0,6.340431768413757e-05
1,1,0.999990357859088
0,0,0.08207357130566387
0,0,2.524080392493879e-06
0,0,6.104744278868235e-05
1,0,0.17722892719197336
0,0,1.7155210793438842e-11
0,0,2.4833693323292828e-05
1,1,0.8820246172616996
1,1,0.9998773058487338
1,1,0.9622403908836001
0,0,3.3368491755488456e-07
1,1,0.9999999440838523
0,0,2.1229699389826097e-06
1,1,0.8565065384082599
1,1,0.6775096387675208
1,1,0.9998731912147293
1,1,0.9999999079169726
1,1,0.9999999993536226
0,1,0.9999995648048763
1,1,0.9999998252054564
0,0,2.750029075398697e-05
1,1,0.9999978957760809
1,0,0.37782165334368506
1,1,0.9995253403234193
0,0,0.10204054324683987
0,0,3.42716887767759e-08
1,0,4.136204293415618e-09
0,0,0.002089923696117901
1,1,0.999987606415735
0,0,0.07975166267094146
1,1,0.9999458667930987
1,1,0.9999228441633828
1,1,0.9999999136818604
0,0,8.061614632771681e-07
1,1,0.9999992593323944
1,1,0.9999999445705792
1,1,0.9906615642414737
1,1,0.9999990307032188
0,0,8.74625521723374e-05
0,0,5.4479503373238635e-08
1,1,0.9999212295298138
1,0,0.005484169419157975
0,0,0.006148813987812846
0,0,2.756216177890053e-07
1,1,0.9999999812576882
1,1,0.9999998194177357
0,0,1.2187380867063088e-06
1,1,0.9999844032288469
1,1,0.9999998422477001
0,0,3.1660474586801325e-09
0,0,3.2840767444259203e-06
1,1,0.999989967196907
1,1,0.9999371831768571
1,1,0.9999916015038022
1,1,0.9999916163781492
0,0,1.7586463786736184e-08
0,0,3.618216943739682e-08
1,1,0.9999999106535358
1,0,7.666190186504035e-05
1,1,0.999992738807071
1,1,0.9912209473784355
0,0,2.407776243546432e-08
1,1,0.9999999986678767
1,1,0.9998888526288874
0,0,1.6048260055431638e-06
0,0,4.515494889004711e-06
1,1,0.9999913165329215
0,1,0.9758219138959645
0,0,2.6357302428357385e-07
0,0,1.737516139691804e-06
0,0,2.4530265695946205e-05
0,0,5.398886588783167e-06
1,1,0.9999999158831616
1,1,0.9999458547980882
1,1,0.9999997672488288
0,0,3.6293784978303365e-08
1,1,0.9995631314030394
0,1,0.9783901044244637
0,1,0.9982618332390791
0,0,0.014449247699286853
1,1,0.9998425525416681
1,1,0.9999999654404198
1,1,0.9999673739502939
1,1,0.993352428584773
0,0,0.10072061208966915
0,0,3.472666727255785e-06
1,1,0.7136281169963059
0,0,1.0133310364764143e-05
1,1,0.999995381009539
0,0,2.5113581331227477e-08
1,1,0.9999757991833189
0,0,0.00011385247793600233
0,0,1.7141476643525675e-07
1,1,0.9999999676612427
1,1,0.9991942663250692
0,0,2.7498869680925636e-05
1,1,0.9999997845572361
1,1,0.9999907131117552
0,0,3.2326369994522803e-06
0,0,0.0013647525582022712
0,0,2.4108435676686197e-08
0,1,0.9999987312395661
1,1,0.9999974429696413
1,1,0.9999986910549112
0,0,7.843237679615252e-08
0,0,6.088011564904839e-07
1,1,0.999999510775109
1,1,0.999918382116018
0,0,0.00016265423381623404
1,1,0.9862552306926642
1,1,0.9999999276753998
0,0,0.0003155380604476434
1,1,0.8956343405351271
1,1,0.9528796261772359
1,0,0.00012733259002967878
1,1,0.9995567367477882
1,1,0.9999999826465115
1,1,0.999785739141453
0,0,4.673421337275936e-07
0,0,4.948868891448666e-05
1,1,0.999999264381771
0,0,0.0008884273500953756
0,0,4.965204086279916e-07
0,0,0.00012943258076595078
0,0,2.1394860159482797e-05
1,1,0.9977775838991921
0,0,7.593690601716975e-06
0,0,2.9885226480571125e-07
1,1,0.9999995966588663
1,1,0.6553918536886519
0,0,0.15890842648130185
1,1,0.9999999994394995
1,1,0.998064682351992
0,0,0.0044954848330137675
1,1,0.9999999054570642
1,1,0.9979946464685606
0,0,0.0018105091453763898
1,1,0.998291794982637
1,1,0.9999575179080248
0,0,0.00097538794964873
1,1,0.9999318669714098
0,0,8.795024615894178e-05
0,0,5.912495738983921e-09
0,0,7.706465210601678e-07
0,0,8.389329206015864e-06
1,1,0.999920865611559
1,1,0.7020031286614767
1,1,0.9999995753418875
0,1,0.8773836977621041
1,0,1.7035366049714141e-12
1,1,0.99991866674655
0,0,8.145411097320957e-10
1,1,0.999965243768034
0,0,1.0101691271427644e-05
1,1,0.9984621437039628
0,0,6.884633233344437e-08
0,0,1.2064623069120204e-09
1,1,0.9999933530365976
1,1,0.9999999999820055
1,1,0.9999943173460738
1,1,0.9999995736495396
0,0,0.00013317276471263044
1,0,0.14295069699958884
1,1,0.9999008198430511
1,1,0.9999937175450118
0,0,9.48034376739443e-07
0,0,0.0006488934956494246
1,1,0.9999987595374733
1,1,0.999985451272477
0,0,3.2516431096284374e-05
0,0,0.00015052154335410927
1,1,0.9999989629973556
0,0,1.1652331625459179e-07
1,0,0.004429325834956552
0,0,1.0381576950371897e-11
0,0,0.001054893759270438
1,1,0.999935295013024
1,1,0.9999886631538385
0,0,1.5605173843559043e-06
1,1,0.9809650042812983
0,0,1.0797613537245047e-07
0,0,0.020489815792975492
0,0,6.406154761945837e-06
1,1,0.994208127872651
0,0,4.878718295877205e-10
1,1,0.9991099937061121
0,0,2.080920569639818e-05
1,1,0.9997191910909423
1,1,0.9999998363934531
1,1,0.9999996921856223
1,1,0.9999982062738952
0,0,0.008090653674318096
1,1,0.9997720937229126
1,1,0.9999956716146081
0,0,0.0016886429136947676
0,0,2.042417941091916e-05
0,0,2.027176609946171e-05
0,0,0.0004978516027618396
1,1,0.9999997902354034
1,1,0.9999996311402871
1,1,0.9999999978555116
0,1,0.9999646206555675
1,1,0.9999999910574885
0,0,1.406841829161581e-10
1,1,0.9989182294371816
1,1,0.9999999998497915
1,0,0.21699294649495052
1,1,0.9999996339895046
0,0,3.492256059978167e-05
1,1,0.6242384360144712
0,0,3.910954084692148e-06
0,0,9.499893287959159e-07
0,0,1.6730874184666532e-10
1,1,0.9596999737612429
1,0,0.09514624332442324
0,0,9.821863741479405e-06
0,0,7.953968190839909e-11
1,1,0.9999908002695224
1,1,0.9999989293832448
1,1,0.9781964998092287
0,0,0.0013223626291762572
1,1,0.9999999945130833
0,0,0.003946522135184609
0,0,0.0007459841800045535
0,0,4.737386411936063e-05
0,0,6.996694944052507e-10
1,1,0.9997789990742699
1,1,0.9999924140843569
1,1,0.9998598355408743
1,1,0.9998844277343629
0,0,0.001159961562247172
0,0,0.00020425330039581277
1,1,0.988586944967743
0,0,8.898639639875202e-05
1,0,0.0005413308958376585
0,0,0.001675726054658059
1,1,0.9464321167306124
0,0,7.032544880478753e-06
1,1,0.9999867145414998
1,1,0.9999999040713062
1,1,0.9943456165342582
1,1,0.9999680433398427
0,0,1.4276864050074638e-08
0,1,0.999962710168194
1,1,0.9999999098997837
1,1,0.9983486641958761
0,0,8.112396886896186e-07
1,1,0.9999999386065845
1,1,0.9999999999094054
0,0,4.848756190207489e-05
0,0,9.890774548578224e-05
1,1,0.9920237413901553
0,0,0.006705875320851569
0,0,1.345250748056294e-07
0,0,0.002080394373924809
0,0,0.00013855595825657872
0,0,3.5484821380329583e-06
0,0,2.454399450422776e-07
1,1,0.9989908263906512
0,0,2.530695984953542e-06
0,0,5.616056762555174e-05
0,0,9.446924375209868e-07
1,1,0.9997913582140765
1,1,0.9705141103761908
0,0,0.004912501311127385
1,1,0.9999751970044581
1,1,0.9999708297180467
0,0,6.507816500586184e-05
1,1,0.8840301899684563
0,0,0.3380713119022873
1,1,0.9999987559428261
0,0,3.8173367413967416e-05
0,0,9.573660167215902e-07
0,0,0.04176405856171897
0,0,3.441547108659346e-05
1,1,0.9999999813398185
1,1,0.9694623676428215
1,1,0.9999979229350856
1,1,0.7107297480687449
1,1,0.9996269256425867
1,1,0.999989054263518
0,0,0.0003301811744213161
0,0,8.916854818020762e-08
1,1,0.9999998700044461
1,1,0.9988695306594889
0,0,0.00032591822246081037
0,0,1.106323784447812e-06
0,0,8.666024884786765e-11
1,1,0.9997886374159204
1,1,0.9910092719045241
0,0,1.7377445400990926e-08
0,0,0.004920521003786091
0,0,2.159749574437469e-07
1,1,0.9999914857002828
0,0,1.316780435734857e-05
0,0,4.886994192599904e-07
0,0,1.2772480197733945e-05
1,1,0.9999999999793663
0,0,2.5337649136547026e-09
0,0,8.803010260052027e-07
0,0,0.0054180204617601336
1,1,0.9993321498733295
0,0,2.1598979759040012e-06
0,0,0.002122838424271416
0,0,1.1509237023864874e-07
1,1,0.9976082648334652
1,1,0.9999670376307185
0,0,1.3255641644644089e-05
1,1,0.9946606790959475
0,0,0.00025259178266534885
1,1,0.9995566320450024
0,0,0.0056525702520588885
1,1,0.9983561515481542
1,1,0.9999999615332796
0,0,2.1724013202035694e-07
0,0,9.070721844115012e-05
0,1,0.801683613541733
1,1,0.9746748554285828
0,0,5.98128026744196e-08
1,1,0.9999682644649859
0,0,9.770015761050084e-09
0,0,1.6837477685457022e-07
0,0,0.0004797619966940305
1,1,0.997505130447925
1,1,0.9999999999927072
1,1,0.9999986415510684
1,1,0.9999997634635878
0,0,1.3753897108725419e-07
1,1,0.9999997617276232
0,0,1.198006257239962e-06
1,1,0.9996774482430355
1,1,0.9999997019867182
0,0,4.473617647040646e-06
0,0,0.20534022906889113
0,0,0.00012468450873713533
1,1,0.9986867626683587
1,1,0.9999857066021829
1,1,0.9999999659039163
0,0,8.026872746945093e-05
0,0,9.108096887986126e-10
1,1,0.9993734592871009
1,1,0.9999990650429793
1,1,0.9999951675392845
0,0,0.07891941663666886
0,0,7.721202568978889e-06
1,1,0.9996737286349706
1,1,0.9999889147172945
1,1,0.9993580960566111
0,0,6.225369062852322e-05
1,1,0.9997024640072942
0,0,1.2957727851719786e-06
0,0,1.1138701914665946e-05
1,1,0.9999977097436453
0,0,1.0156830681100203e-06
1,1,0.9999933720810578
1,1,0.9999999623547738
0,0,9.859972763486689e-07
1,1,0.9147069310102064
0,0,4.3526256067828145e-05
0,1,0.9978968695045444
0,0,4.0937131922359604e-05
0,0,0.0001642524566702338
0,0,3.131703113786016e-07
1,1,0.9999956539672813
0,0,1.5375957208322978e-06
1,1,0.9982083076260441
0,0,0.00345019756896786
0,0,6.845404610527076e-05
1,1,0.9860026499210622
1,1,0.9999998673357852
0,0,9.26895625671921e-06
1,1,0.9940469366532795
1,1,0.9999995744537972
0,0,1.74851266676974e-09
1,1,0.9798171086057815
1,1,0.9999604546564201
0,0,0.4491087465249369
0,0,3.8879901931217984e-07
1,1,0.9999999999168823
1,1,0.9999920158413523
0,0,1.0490713513482631e-07
0,0,0.0004784945900198315
1,1,0.9999999925046313
0,0,3.3138271651125577e-06
0,0,2.679244114384981e-05
1,1,0.9999996887101023
1,1,0.9999991244368055
1,1,0.9999923940735703
0,0,3.420734363872707e-09
0,0,0.006716137448013161
0,0,0.0002179969162211606
1,1,0.9999959807807333
1,1,0.9999937083206243
1,1,0.8894388240498684
1,1,0.9999947686687016
0,0,1.4757329306125938e-07
0,0,0.015124533725860057
1,1,0.9999999805275906
1,1,0.9999976945530036
0,1,0.9990944976312248
0,0,6.981380178773469e-11
1,1,0.9999999952924379
0,0,5.6971262256098226e-08
1,0,0.2135735941087228
0,0,1.2136101562533994e-08
0,0,0.00023054439281390416
0,0,0.00018036817832844525
1,1,0.999999497127738
1,1,0.9409069103988462
1,1,0.9979886997836571
1,1,0.9999850152575352
1,1,0.9983806518795428
1,0,0.0023232157735774703
0,0,0.03157166652925042
1,1,0.9999999972782767
1,0,0.16509886037466423
1,1,0.9999887307632143
1,1,0.9999902667905306
0,0,5.9962086442723835e-05
1,1,0.9999586332567612
1,1,0.9958925526102332
0,0,0.00010465056777737385
0,0,0.0008932859235472195
0,0,5.4179310162059875e-06
1,1,0.9999721205708216
0,0,0.00015947156987611378
1,1,0.9817245770154542
0,0,1.3824077489438664e-07
1,1,0.505466853931605
0,0,6.258907480932538e-10
1,1,0.99926275179535
0,0,1.5613450472596739e-06
0,0,6.467018446908372e-12
0,1,0.8004622176943792
1,1,0.9980177894412395
1,1,0.9999996660797568
0,0,0.008955147286961724
1,1,0.9999998931802471
0,1,0.6063112778781538
1,1,0.9999999964394821
0,0,3.81996337850297e-06
0,1,0.9999718670333889
0,0,3.3990493465626405e-07
0,0,1.0249202122680835e-09
1,1,0.9996969833467678
0,0,2.3859164566860063e-08
0,0,8.018082647825881e-06
1,1,0.9999852691061661
1,1,0.9999590008990805
1,1,0.9999995253178535
1,1,0.999902235142807
0,0,0.10661197106300946
0,0,6.322227727511544e-05
1,1,0.9999889287964862
1,1,0.999993979657327
0,0,0.0008203391053426237
0,0,6.836135389657847e-10
1,1,0.9999950162229181
0,1,0.9999981319530749
0,0,0.00022768477447455257
1,1,0.9785639066417158
0,0,3.3778117727665243e-05
1,1,0.9966648773688461
1,1,0.9904451986840662
0,0,3.780773844245901e-06
1,1,0.9999998678726331
1,1,0.9999981799345645
1,1,0.9987888474609082
1,1,0.9999992911672009
0,0,1.05865541849212e-06
0,0,0.001004685521734239
1,1,0.9999997605760087
0,0,4.365257495398666e-05
1,1,0.99998451596943
1,1,0.9996089949360272
1,0,0.011030954012301898
0,0,0.003741881063930058
1,1,0.9999998541293664
0,0,0.00041977587515155636
1,1,0.9999696904224319
1,1,0.9999953390641756
1,1,0.9999999325680681
0,0,2.084674396451289e-09
0,0,1.0026101199423474e-06
0,0,4.7618733258566804e-05
1,1,0.9999953224392811
0,1,0.9999990811320166
1,1,0.9999997959183317
0,0,0.0015088363490968753
1,1,0.9999844298596191
1,1,0.9999999940913638
0,0,1.3976478971189526e-07
1,1,0.9998417664790403
0,0,0.00057310288089177
0,0,0.12502800519326773
1,1,0.9882115334256751
1,1,0.9999985919540388
1,1,0.9999999999798379
0,0,0.0004331171547185147
0,0,3.40158166762348e-06
0,0,0.37132453838994545
0,1,0.5458172776556636
1,1,0.9999946025744192
0,0,8.860954914488163e-07
1,1,0.9999987679923863
1,1,0.999802112700236
1,1,0.9972494237599924
1,0,0.03933306709893379
0,0,5.628502510620255e-07
0,0,0.007845376857100319
0,0,5.211557887984828e-05
0,0,6.165295145267359e-06
1,1,0.9999999998783415
1,1,0.7057805656911772
1,1,0.9999999990898265
1,1,0.9984188867840943
0,0,2.5008806759249057e-08
1,1,0.9962064522412335
0,0,0.004253771807938814
1,1,0.99999998040669
1,1,0.9999689485334465
0,0,8.23487356887943e-05
0,0,1.975890959815167e-07
1,1,0.9911751782151658
1,1,0.9998215535619873
1,1,0.9999981382553231
1,0,0.1433302450756039
0,0,3.228779542080722e-11
0,0,4.4449154793920114e-06
1,1,0.9999998064280222
0,0,2.1853471960734854e-07
1,1,0.9999999937032895
0,0,1.130921895652462e-11
0,0,3.9406542523720727e-05
0,0,0.08221453880235122
0,0,0.0001183950112063852
1,0,5.756579277864788e-11
1,0,0.3554397528242842
0,0,5.987017695863731e-07
0,0,3.970843598643035e-06
1,1,0.9999997612812382
0,0,4.8746392711267955e-06
0,0,0.0020700908574297593
1,1,0.9996485661615903
1,1,0.9999713435027372
1,1,0.8246629374784783
1,1,0.9999987753080573
1,1,0.9999974259939942
1,1,0.9999915674753003
1,1,0.9999999992068156
1,1,0.6401863979942993
1,1,0.9353452400291896
1,1,0.998061816078957
1,1,0.9975657681146275
1,1,0.9675089799079638
0,0,0.0008453775063176718
0,0,1.9839411828452697e-09
0,0,0.00565048191960168
1,1,0.9999965078007714
0,0,1.048385414427738e-11
1,1,0.9999999966013173
1,1,0.9999967426906903
1,1,0.700586261846424
1,1,0.9999979739651014
1,1,0.9999999816200124
1,1,0.9999999969305535
1,1,0.9999989020559705
0,0,1.615376954345568e-05
0,0,7.613979334893111e-07
1,1,0.999999906651923
1,1,0.9999992387335788
1,1,0.9999580571514743
1,1,0.6535390477410122
0,0,4.607353047465653e-07
1,1,0.9999868045724731
0,0,2.283231934699055e-06
0,0,0.0008994902718229965
1,1,0.997279337052466
0,0,2.6772531343062432e-08
1,1,0.9999999646241128
0,0,1.195098451404526e-08
1,1,0.9999915666112573
1,1,0.9932890392280367
0,0,0.000743729808374997
1,0,0.030367242210574373
1,1,0.9999987962902798
1,1,0.9945584014498384
1,1,0.9999999934909356
0,0,0.09135807285973356
0,0,0.0365631135899914
1,1,0.9999968927350307
1,1,0.9999998629817001
0,0,0.0002810583993306621
0,0,0.0005637668611601493
0,0,0.09591878416652688
0,0,9.985829863553154e-08
0,0,2.8820986615971345e-08
0,0,0.008055708533684617
0,0,0.00016921521834774685
0,0,0.002100415638893755
0,0,1.7121390254797645e-08
1,1,0.9999274830483953
1,1,0.999999269300995
1,1,0.999999998753645
0,0,0.00019453282463740656
0,0,6.775657912342814e-09
0,0,0.001801653051934645
1,0,0.0010798026746510435
0,0,0.00026679228839313513
1,1,0.997816659153701
1,1,0.999998772129379
0,0,0.00408353423449713
0,0,0.00019315299167979393
0,0,0.023641728570450004
1,1,0.999998994182886
0,0,5.449809162929919e-06
1,1,0.9999999999768823
0,0,0.009528096244370971
1,1,0.9999999984353287
1,0,0.003598235344556497
1,1,0.9958420801244441
0,0,0.0007436705396604949
0,0,0.00012180648521115968
1,0,0.005035909914894308
0,0,1.1581901122565266e-08
0,0,1.1219514951054866e-05
0,0,0.009520395431178668
1,1,0.9999941687542867
1,1,0.9999874763337181
1,1,0.9834074308548695
1,1,0.9999999983390371
0,0,0.00042681033203870996
0,0,0.0008781430139270212
1,1,0.969513908632114
1,1,0.997923823478918
1,1,0.9999352570790843
0,0,0.3040040491608755
1,1,0.9999999933747405
0,0,2.342888858689027e-05
1,0,0.2321432447789133
1,1,0.9999946126296679
1,1,0.9999785567720082
1,0,0.002001461631149493
1,0,1.314439995516286e-05
1,1,0.9999999965775217
0,0,0.02726970237197422
0,0,5.635074478283948e-07
0,0,7.746065816484775e-07
1,1,0.9996988286040053
0,1,0.6874721454426587
1,1,0.9999508541876932
1,1,0.8601541088360323
0,0,0.46606512253409715
0,0,3.221564226229364e-06
1,1,0.999999996902049
1,1,0.9999999035162837
1,1,0.999999360494074
1,0,0.007051683843406894
0,0,0.00040142780100780874
1,1,0.9999999965428288
0,0,1.1872177957339534e-07
1,1,0.5521083857446256
1,1,0.9998577229495809
0,0,0.20922657972156894
1,1,0.9999940977927174
1,1,0.9999743030548784
1,1,0.9999915770496631
1,1,0.9999999785740983
0,1,0.9730909007509393
1,1,0.9999978127438277
0,0,8.59258120952542e-06
1,1,0.9999998988425731
0,0,5.010115754890246e-06
1,1,0.802059896919076
1,1,0.9999998960418167
0,0,2.566098295526167e-10
1,1,0.9911128879402662
0,0,4.471117364892293e-05
0,0,4.6082419271434214e-09
1,1,0.9998981858533798
0,0,2.2793935783033063e-06
1,1,0.9933274860466207
1,1,0.9999999578927787
0,0,9.124051412927186e-09
0,0,7.938878576930248e-08
0,0,0.0004723026390797171
1,1,0.9999971425934988
1,1,0.9997132319922526
1,1,0.9999994984177303
1,1,0.9995330815028498
1,1,0.9999992741644849
1,0,0.3576970045014329
0,0,0.0001364307562910346
0,0,0.000890196773705141
1,1,0.9999999904277518
1,0,0.0015660292157799623
1,1,0.9999999960965513
1,1,0.9999999085862395
0,0,0.022953510383978658
0,0,3.2764198701182267e-06
0,0,0.004045229969637365
1,1,0.9638126427057411
1,1,0.9924415693451742
0,0,1.722300416141858e-07
0,1,0.993057764476233
1,1,0.9999997210807178
0,0,0.007159336796008142
1,1,0.9999960726739193
1,1,0.9999997503346904
1,1,0.9998113112253358
1,1,0.9999999933773585
1,1,0.9999959813875348
0,0,0.0002465200217134449
1,1,0.9910966824820652
0,0,9.082859729884582e-11
1,1,0.999844475989421
1,1,0.9999997654409143
0,0,0.00015367496388126383
1,1,0.9999989417842274
0,0,2.1307108275595215e-10
1,1,0.9999869398538298
1,1,0.9999999399011513
0,0,8.271735555735603e-05
0,0,1.028226664739848e-07
0,0,8.53266880783902e-06
0,0,0.00020704308406309388
0,0,3.5467276300904397e-06
1,1,0.9999931183293527
1,1,0.9999999997101692
0,0,0.0002986408639052944
0,0,4.923505033377022e-05
0,0,0.003224938442430372
0,0,0.035219080031804996
0,0,1.038146388158603e-08
1,1,0.9993703696439339
1,1,0.999979848730502
1,1,0.9995158958196171
0,0,1.7809608035813327e-05
0,0,6.909392693087163e-07
0,0,1.9742191506378893e-11
0,0,0.00016873800783148528
1,0,0.002691882935273308
0,0,0.00048651659429370235
1,1,0.9999835029637445
0,0,0.0007247498327954822
0,0,9.975488038663812e-07
1,1,0.9999842396814573
1,1,0.9999568879228867
1,1,0.9999030175858932
1,1,0.9999946452680548
0,0,9.117623536582223e-09
0,0,0.0005657054449743966
1,1,0.9999944499436743
1,1,0.9999999858845847
0,1,0.9442339785068066
1,1,0.9999774229561055
1,1,0.9999968258299644
1,1,0.9999932871820008
1,1,0.9996422318143209
0,0,2.085291847121062e-08
0,0,1.2834822685763616e-06
0,0,0.00010287735270992814
1,1,0.9999999994603539
0,0,1.2933126636868209e-08
0,1,0.6429599272364225
0,0,0.0002020348441506443
1,1,0.9985827809014811
0,0,0.0001288456268220203
1,1,0.997609475629127
1,0,0.0035685566036151146
1,1,0.9998162028239829
1,1,0.9999999998340341
0,0,1.8735503226790407e-05
1,0,0.470488084677303
0,0,0.002274584741757985
0,0,1.116055319111556e-09
1,1,0.9930633982135051
0,0,2.0422725314163182e-08
0,0,1.3179274557141004e-07
0,0,0.36423590046176885
0,0,2.094556532544436e-09
0,0,0.01863279932857055
0,0,0.04780315512080828
1,1,0.9924573639547327
1,1,0.9999560677089332
1,1,0.9999999973836082
1,1,0.9952060945375159
0,0,1.909658344535103e-05
0,0,6.602996376296338e-05
1,1,0.9999937058099858
1,1,0.9992348352654796
1,1,0.9886656669789674
1,1,0.9999999128570152
0,0,0.14680326969261628
0,0,3.0493517257994073e-07
0,0,2.9838135094871404e-07
1,1,0.9784371949072003
0,0,1.1633036337771043e-06
0,0,0.019202968908043763
1,1,0.9987626063191016
0,0,0.0005875175377532339
1,1,0.99991211364169
1,1,0.9999998537920926
1,1,0.999999991597749
0,0,2.1717793166673117e-05
0,0,3.4131474976567455e-06
0,0,6.832064909318973e-05
0,0,0.0007477713998245819
0,0,6.931881584372612e-05
1,1,0.8664309373984942
0,0,5.742656306092353e-06
1,1,0.9999282780141139
1,1,0.9999962127398885
1,1,0.9999999957915013
1,1,0.9999999997766211
0,0,0.0008718445690307289
0,0,2.857365837798302e-06
0,0,3.2160028928883336e-08
0,0,2.193426710769042e-06
0,0,0.0009147584172912537
1,1,0.9999988879570819
0,0,0.0022976016978916787
0,0,0.09354105721746915
0,0,4.1367349261998056e-07
0,0,4.0833523991245153e-07
0,0,6.508713897877453e-07
1,1,0.9999933031849162
1,1,0.9999999999542986
1,1,0.999996621537179
1,1,0.9999999965555737
1,1,0.9999999976362635
1,1,0.9988098440709622
0,1,0.9919651177126275
1,1,0.9999141341549708
1,1,0.9999873315195343
0,0,1.784823918071267e-05
0,0,9.7106621934702e-09
0,0,2.2091050305115873e-07
1,1,0.9994647056499749
1,0,0.26778630772103784
0,0,3.8012960408351253e-08
0,0,7.338429084114863e-08
0,0,6.514073646618565e-05
1,1,0.999557816110972
0,0,1.1884396464264168e-05
1,1,0.8441526039684067
1,1,0.9325549840796702
0,0,0.0018177379067087988
1,1,0.9999993998105895
0,0,1.8480408653552093e-09
0,0,0.00042642409589192424
0,0,4.636981596382135e-06
1,1,0.9999328035612979
