index,y_pred,y_prob
2012,0,0.05399151765088858
2013,0,6.2236023145304124e-09
2014,1,0.9995695613030692
2015,0,0.00017833637483524286
2016,0,8.335362088447682e-07
2017,0,0.0006815594402912917
2018,1,0.8689354253851295
2019,0,0.00018229613812596325
2020,0,2.852022395544841e-08
2021,1,0.9996347801974546
2022,0,4.240782492831424e-06
2023,1,0.999999849271522
2024,1,0.9984892801239126
2025,0,0.0015164390133378123
2026,1,0.999999996273139
2027,0,0.01748811860239686
2028,0,2.2459907936087246e-07
2029,0,3.5862428495835605e-05
2030,0,1.6555864050136508e-06
2031,0,8.952339704380136e-06
2032,1,0.9999999979729266
2033,1,0.9999663878383074
2034,0,9.501109703945612e-06
2035,1,0.9997825940243086
2036,0,0.362104567101717
2037,1,0.9999925828593359
2038,0,7.217423305354013e-05
2039,1,0.9999982642842724
2040,0,0.0006084986783949441
2041,0,0.00015495335850817128
2042,0,1.9963193770490103e-06
2043,0,0.46649987953407457
2044,1,0.9982617663384323
2045,1,0.9996036095702914
2046,1,0.9999998898428547
2047,0,7.2640552987473e-06
2048,1,0.9987913239386196
2049,0,0.0005102832116356324
2050,0,6.503133808136586e-05
2051,0,5.650102461695244e-07
2052,0,0.07985582971782827
2053,1,0.9999999875683862
2054,0,6.233196976150252e-07
2055,0,2.105625719341549e-07
2056,0,0.0032602529777925123
2057,1,0.9993927365378361
2058,0,2.2567422419209978e-09
2059,0,0.0004059110881208148
2060,0,7.59457046345195e-06
2061,0,0.13335853666542086
2062,1,0.9999995632459855
2063,0,0.0004357785435142764
2064,0,5.8865751547772696e-08
2065,1,0.9900897395157607
2066,0,1.539595832304429e-05
2067,1,0.9999999736808118
2068,0,0.17629392380891365
2069,0,8.803852111685342e-08
2070,1,0.9997403781821531
2071,1,0.9988356729400156
2072,0,4.680585340821986e-06
2073,0,6.312143776093305e-06
2074,0,0.0046274208529599
2075,0,8.208281193804736e-05
2076,1,0.9999963236738176
2077,1,0.9999998778452326
2078,1,0.9999986257153071
2079,0,0.005591156331729098
2080,0,8.513209598232211e-06
2081,0,4.9109737194418744e-08
2082,0,0.0031599653978400797
2083,1,0.9999996680991139
2084,0,1.759474269367959e-07
2085,0,0.06203467947181586
2086,1,0.9999914333557475
2087,0,1.0561356581576287e-05
2088,0,7.159967916354424e-08
2089,0,4.050589087643043e-08
2090,0,0.00016488499910840057
2091,0,0.009957515909101407
2092,0,0.0005182337337500647
2093,0,0.33885443882321375
2094,1,0.999974445308226
2095,1,0.9999999868008127
2096,0,2.063167705048031e-07
2097,1,0.9990515401522798
2098,0,4.2596881238884745e-05
2099,0,0.00026400367274122553
2100,0,1.2405932783908701e-06
2101,1,0.9999888456903228
2102,0,0.0031096241362799947
2103,1,0.9999944950139812
2104,0,7.681331563132807e-07
2105,0,0.0006344650604291236
2106,1,0.9999459709626344
2107,1,0.9999988464403138
2108,0,0.08863467226813104
2109,1,0.9999996125830974
2110,1,0.9995089411036795
2111,0,0.00031511457122261155
2112,0,0.0012668130783802442
2113,0,0.0009472345560799225
2114,0,0.004703791621620852
2115,0,0.0006201738644075705
2116,0,8.494161027892586e-07
2117,0,0.002253181206587584
2118,0,0.004593431942196398
2119,1,0.9999597166029643
2120,1,0.9999187945814445
2121,0,0.0019276966650609393
2122,1,0.9999880523039695
2123,1,0.9999397935212918
2124,0,9.657138473515026e-07
2125,0,9.339304863599372e-05
2126,1,0.9600161965871411
2127,1,0.9999779410632461
2128,1,0.9999900322458476
2129,1,0.9998354820093056
2130,1,0.990568694467194
2131,1,0.9999998786526271
2132,0,0.13132976969730575
2133,1,0.9995132194508805
2134,1,0.9999998958501712
2135,0,9.41185660775549e-06
2136,1,0.5392211629286086
2137,0,4.563822581867931e-09
2138,0,0.00038907399750375487
2139,0,7.649715384084933e-05
2140,0,4.5387106307948214e-05
2141,1,0.9999942809463115
2142,1,0.9990593381005446
2143,1,0.9973934487686259
2144,1,0.9999997944043885
2145,1,0.9999850560012098
2146,0,1.98388261970255e-06
2147,1,0.925384877989446
2148,1,0.9999982003791698
2149,1,0.999893182826761
2150,0,0.0003268057704418752
2151,0,5.113461519703609e-05
2152,1,0.99999844125798
2153,1,0.9999872658080896
2154,1,0.9999977142081832
2155,1,0.9999032421808571
2156,0,0.0012643665619326368
2157,0,5.9987319970309275e-05
2158,1,0.9999587482428781
2159,1,0.9998390884353979
2160,0,0.018119552445608256
2161,1,0.9999999958275012
2162,1,0.9977833831945109
2163,0,1.1916099107832722e-06
2164,0,5.7516951015138516e-08
2165,0,0.0022989394561045836
2166,1,0.9997518745060466
2167,1,0.9986885311219947
2168,1,0.9951845040288722
2169,1,0.999844513502696
2170,0,0.0015019476797819618
2171,0,0.00010386760662597545
2172,1,0.5710677204918717
2173,0,0.4609129829462205
2174,0,0.0005407906724287574
2175,1,0.9660842916012626
2176,1,0.9999022091114422
2177,0,2.424735820181906e-05
2178,0,8.466375953409173e-05
2179,0,0.447085307016734
2180,1,0.9999948491212336
2181,1,0.9999999927333916
2182,0,0.015418684120184233
2183,1,0.9999975098377843
2184,1,0.9999981017859972
2185,1,0.9434833505558436
2186,0,0.0006869273657337413
2187,0,0.05682161690250705
2188,0,4.41009765657093e-05
2189,1,0.9983843687779554
2190,0,0.00010648373186632758
2191,1,0.9999179294821288
2192,1,0.9999998966184016
2193,1,0.9993629532113965
2194,1,0.8276426891498113
2195,0,1.869837886793047e-06
2196,0,0.003728573469896776
2197,1,0.9999999585007495
2198,1,0.999981586051322
2199,1,0.9999862347451889
2200,0,1.2521587700919748e-08
2201,0,0.44215559920665554
2202,1,0.999988719376225
2203,1,0.9999999393895899
2204,0,0.20926200391933142
2205,0,0.00016493032514932962
2206,0,0.0014208706526051863
2207,1,0.9999991558673682
2208,0,0.0009399946235722481
2209,0,5.860178004937089e-05
2210,0,0.28369386593226
2211,0,0.00033257184139771147
2212,1,0.9999980918131403
2213,0,0.00011620002449932744
2214,1,0.9999964216156674
2215,1,0.999992507350628
2216,1,0.9999163797068158
2217,0,5.094796848186394e-07
2218,0,7.632462081255478e-07
2219,0,0.00970024634622186
2220,1,0.9999998614935593
2221,1,0.9999386773611325
2222,0,0.01963644645308289
2223,1,0.9999831943462534
2224,0,0.00011638695171724201
2225,1,0.9999984174139079
2226,0,4.100564556252972e-06
2227,0,5.057898577112526e-06
2228,1,0.9999948945835224
2229,0,3.310784112957176e-07
2230,1,0.9534530535004868
2231,1,0.999874674976547
2232,1,0.9993432124318796
2233,1,0.9998067172807854
2234,1,0.9999994853392447
2235,0,0.03054031632744358
2236,1,0.7774382250023957
2237,0,3.360811144129594e-07
2238,0,4.875129707619349e-05
2239,1,0.9995994916875754
2240,0,1.3406496215509602e-05
2241,1,0.9996050486246639
2242,0,6.089407745614503e-08
2243,0,0.0005395268636449719
2244,0,1.492128716821532e-06
2245,0,5.807068994082942e-05
2246,1,0.8855055710873301
2247,1,0.9994501144398211
2248,1,0.9998840793169113
2249,0,0.0012683379692919148
2250,0,1.994401895736027e-05
2251,0,1.6295913560299237e-05
2252,1,0.9999235759492823
2253,0,2.0654566027494314e-05
2254,0,0.0003030185980673599
2255,0,0.00019526081113541298
2256,1,0.9998429833094788
2257,1,0.9951837784628778
2258,0,1.1881363740711379e-08
2259,0,0.0763585714491628
2260,0,8.454701675322377e-05
2261,0,1.1036392994280218e-08
2262,0,5.695382403000066e-06
2263,1,0.7334414809981272
2264,0,5.231572705320756e-06
2265,1,0.999979576946552
2266,1,0.999999999157807
2267,0,4.191080141619082e-05
2268,0,2.0861758242483804e-05
2269,0,0.14272854514990688
2270,0,2.5465326906062585e-05
2271,1,0.9999934054235282
2272,1,0.9999442491369221
2273,1,0.9999844125140992
2274,0,0.022747625938078615
2275,0,1.419921893997564e-05
2276,1,0.9875290895260703
2277,0,3.230597954909238e-05
2278,0,0.00014880113671908094
2279,1,0.9918349336271695
2280,0,2.0983746561198826e-05
2281,1,0.9999997977409978
2282,0,1.9476456848519567e-06
2283,0,0.002201226535125337
2284,0,0.07023496609017772
2285,1,0.999997237193606
2286,0,1.0777384804094129e-05
2287,1,0.9917565314895146
2288,0,2.830348866088912e-05
2289,0,0.3145490524198137
2290,0,0.020122484127287503
2291,1,0.9999994904742862
2292,1,0.999999929228684
2293,0,5.717496175187216e-05
2294,0,0.00024339051370931495
2295,0,0.0720794238150475
2296,1,0.999973227059342
2297,1,0.9999999641728308
2298,0,5.468636714492465e-08
2299,1,0.9986530697332603
2300,0,1.1197695296057494e-05
2301,1,0.999990187092985
2302,0,0.0004844610348281139
2303,1,0.9999983958872277
2304,0,0.0007197051956525276
2305,0,0.21543419060116156
2306,0,2.855421562469491e-06
2307,1,0.9997590523625178
2308,1,0.9999986515607011
2309,0,5.102565333391931e-09
2310,0,0.00014059309959992642
2311,0,0.0008044224486363831
2312,1,0.9998721444077586
2313,0,6.018125483687368e-07
2314,0,3.438918777666301e-05
2315,1,0.9998524098314082
2316,1,0.997196404033401
2317,0,0.0001319527728939245
2318,1,0.9997928041916243
2319,0,1.0140540365105481e-05
2320,0,0.00030669999668581484
2321,1,0.9992882326717544
2322,0,1.4241049637411305e-06
2323,1,0.9999999770848288
2324,0,0.00032504949955788806
2325,0,6.407622222253956e-07
2326,0,0.013361509249150383
2327,0,5.117298032087518e-05
2328,0,0.002790901589644926
2329,0,1.6841859766227751e-06
2330,0,0.0021792075367459635
2331,0,1.2808031954602741e-07
2332,1,0.9977051049958623
2333,0,5.1742453223522806e-05
2334,1,0.7481203180739093
2335,1,0.9999990847945985
2336,1,0.9999998085462365
2337,0,0.03107607217806021
2338,0,0.0011887130561803994
2339,1,0.999922632155274
2340,1,0.9999993569553826
2341,1,0.9985333911469064
2342,1,0.9985193419036089
2343,1,0.9997987881052912
2344,0,5.389901633845042e-07
2345,1,0.999524011894846
2346,0,8.028285349069645e-05
2347,0,0.0004278581285501203
2348,1,0.9996653826022522
2349,0,0.058282754667898125
2350,1,0.9999961870818446
2351,0,8.183627842157674e-07
2352,0,0.002864336681133288
2353,1,0.7828090037087069
2354,1,0.9996857128495489
2355,0,0.012350582764962604
2356,1,0.9999513350205862
2357,0,0.00025100663901552866
2358,0,8.871618159645777e-06
2359,0,0.00033291693880691306
2360,0,5.801024898554078e-05
2361,1,0.9999913622458019
2362,1,0.9890186245905979
2363,1,0.9999750837070072
2364,1,0.9990280114458416
2365,0,9.913031717828248e-07
2366,0,0.0001308191672308922
2367,1,0.9999999972597811
2368,0,3.58392745987612e-07
2369,0,3.9434160393814965e-05
2370,0,6.559617359182065e-07
2371,0,0.001541045061908341
2372,1,0.9999985495509988
2373,0,0.02488529985332392
2374,0,0.003558010376455546
2375,0,0.004630563259435139
2376,0,0.0004053016961483849
2377,1,0.999432952002934
2378,1,0.559784293277123
2379,0,1.2537905072388478e-09
2380,0,0.00024854389999251
2381,1,0.9998965468238413
2382,0,0.0008262821392327582
2383,0,7.867715929729755e-06
2384,0,1.614204883142507e-07
2385,1,0.999999436921966
2386,1,0.9995245254415659
2387,0,5.862955453679195e-06
2388,0,0.0003573085957058706
2389,0,0.0001861702661715712
2390,0,0.01430353000556378
2391,0,4.921142117329817e-06
2392,1,0.9999965924661112
2393,1,0.9967075147244415
2394,0,8.02250629431136e-07
2395,0,4.581882086547692e-06
2396,1,0.5710127189516807
2397,1,0.9999991219575344
2398,1,0.9970476474492432
2399,0,0.006438733845676954
2400,0,2.8016331345571905e-05
2401,1,0.99933035888465
2402,0,0.00013771966102914837
2403,0,0.06338991492976788
2404,0,6.323314481873518e-09
2405,1,0.999693250980639
2406,1,0.9999995733432778
2407,1,0.9999949447210612
2408,0,3.0987556986747834e-05
2409,1,0.9999989863663854
2410,0,1.0666617634163946e-05
2411,0,8.507348743865717e-06
2412,1,0.6909032941316742
2413,0,1.160987100441077e-06
2414,0,0.0007229750733312693
2415,0,4.513091728690205e-06
2416,0,3.065212654680479e-08
2417,0,2.446066959166722e-06
2418,1,0.9987243486817093
2419,1,0.7642881694321587
2420,0,2.3659889559063306e-09
2421,0,5.657114065177235e-05
2422,0,2.2586367503371438e-07
2423,0,0.00026647275977296716
2424,1,0.9994566998685633
2425,0,1.8275826522383836e-05
2426,0,2.0566961678866634e-06
2427,1,0.9999493566882375
2428,1,0.9999985886817045
2429,0,0.002077102329857848
2430,0,1.4685190213278672e-05
2431,0,0.18521381563038922
2432,0,0.007127792823166296
2433,1,0.9992331533613952
2434,1,0.9872116693379044
2435,1,0.9999995392507841
2436,1,0.9866578503871196
2437,1,0.9992383135886794
2438,1,0.9999990121572133
2439,0,0.0009769960517831751
2440,0,1.5752621499631315e-06
2441,0,0.005332142956626027
2442,0,1.3752659127751622e-07
2443,1,0.9635822311709293
2444,1,0.9894540936093575
2445,0,0.23848562489572953
2446,0,9.957491255996568e-07
2447,0,0.20026766116499967
2448,1,0.9999739648150147
2449,0,2.4166420545295097e-06
2450,1,0.9999999469529334
2451,0,1.3700061817532766e-05
2452,1,0.9996677420364942
2453,1,0.9995831875895648
2454,1,0.9784155147966437
2455,1,0.9999988004459904
2456,0,0.00017112241420351847
2457,0,4.4446935908704874e-07
2458,0,0.001496867011629223
2459,0,1.32320725825061e-06
2460,0,0.27117662665738573
2461,1,0.9999999999183322
2462,0,0.0017988242722703756
2463,0,5.041460120829289e-05
2464,1,0.9938908698572051
2465,1,0.9806928716287546
2466,0,7.222314103500777e-05
2467,1,0.9999313772300453
2468,0,9.299316125988516e-05
2469,1,0.9882868833594471
2470,1,0.9996397556560408
2471,0,1.7530355788335797e-08
2472,0,0.0007495092424611871
2473,1,0.9953253514509424
2474,0,0.03703868228940118
2475,1,0.9999999999983267
2476,0,0.0037775103567644778
2477,1,0.9999955151166918
2478,1,0.9999982775731737
2479,1,0.9826516124946316
2480,0,0.00014144620185377449
2481,0,1.0541862187636649e-07
2482,0,1.6512084499874545e-06
2483,1,0.9998259437024385
2484,0,2.075949749033387e-05
2485,1,0.9999998446133892
2486,1,0.9983165349662229
2487,1,0.9167284648874928
2488,0,0.20632225061459183
2489,1,0.9980930712658744
2490,0,0.002482799637262893
2491,0,0.21475473244213528
2492,0,4.263640034838977e-08
2493,1,0.9999992718563877
2494,1,0.9138020256484827
2495,0,0.010151962164441029
2496,0,0.001444067765750097
2497,0,6.963681843670057e-05
2498,0,1.504705350430832e-08
2499,0,3.2143308029150484e-06
2500,1,0.999989626971582
2501,0,1.8422134224578183e-05
2502,0,3.2154139674929216e-06
2503,1,0.9986461417492438
2504,1,0.999999978884172
2505,1,0.9999967059009138
2506,0,5.662228587859787e-08
2507,1,0.9985421301202475
2508,0,0.004787564802082456
2509,1,0.9999999824895675
2510,0,2.711936759430912e-06
2511,0,0.04993281996518405
2512,1,0.9034415681409087
2513,0,3.6719102180409832e-06
2514,1,0.9999296517536553
2515,0,1.0957479535512488e-06
2516,0,0.01847103323717752
2517,1,0.9999009687943679
2518,1,0.9999997363771205
2519,1,0.999999826459386
2520,0,0.0005626896534012857
2521,0,0.05606448650100549
2522,0,0.026778003949855436
2523,1,0.9999659276061379
2524,0,1.6349492152389153e-06
2525,0,1.5919285515581768e-06
2526,0,3.6247535335884595e-06
2527,0,0.08293515222030665
2528,0,0.00022709292102407453
2529,1,0.9994959943821837
2530,0,3.927078909507258e-08
2531,0,2.5813900318434516e-06
2532,0,0.09354698742965296
2533,0,3.389321206341035e-06
2534,0,0.2730451891509837
2535,1,0.9999999999001874
2536,0,0.0013937591198366803
2537,1,0.9999997545994606
2538,1,0.9999894092132183
2539,0,0.26935955775357406
2540,1,0.9646013865890611
2541,1,0.6527487324077412
2542,1,0.999969850559759
2543,1,0.9996889716584811
2544,1,0.9999999563532073
2545,0,1.6720587737623458e-05
2546,1,0.9982359561396233
2547,0,0.046317458822226085
2548,1,0.9999378781691163
2549,1,0.9999690697788751
2550,1,0.9396077487144775
2551,1,0.9999997985436757
2552,1,0.9999992923061293
2553,1,0.9998776383032516
2554,1,0.9999881503173108
2555,0,0.03809684426917499
2556,0,7.956837935090338e-06
2557,0,0.012937457261298017
2558,0,0.02252636330600784
2559,1,0.9968197475017672
2560,0,6.560011821121289e-06
2561,1,0.999761754300548
2562,1,0.9999171873522451
2563,1,0.999987683795658
2564,0,0.0008259234876615829
2565,0,7.024763543363454e-07
2566,0,2.4167031956844832e-05
2567,0,9.535418047788143e-07
2568,0,0.005027284138247883
2569,1,0.9999999792305776
2570,0,0.0024551301464657937
2571,1,0.99970496070364
2572,1,0.999341791916505
2573,1,0.9982137835688738
2574,1,0.9999999973028377
2575,1,0.9999997923800845
2576,0,0.004239132533732477
2577,1,0.9999856655414032
2578,0,0.005244908530662185
2579,1,0.9993960688451665
2580,0,0.00443338533306318
2581,0,0.032984439315433337
2582,1,0.9999959280742531
2583,1,0.9999983078824175
2584,1,0.9960587690959466
2585,1,0.9999911631523329
2586,0,0.0068064110229652895
2587,0,5.4404858311708094e-05
2588,1,0.9999988536907392
2589,0,0.003827843843735585
2590,1,0.9995602708813416
2591,0,4.184750573553134e-05
2592,1,0.995366460053028
2593,0,0.004248185202727188
2594,0,0.002922781886950938
2595,0,0.00010086718435803055
2596,1,0.9976314584703984
2597,1,0.999272437623097
2598,1,0.577656842171669
2599,0,0.00474380476702319
2600,1,0.9999969717966171
2601,0,3.400754593690831e-05
2602,0,3.961429821203147e-06
2603,1,0.9999965052601717
2604,1,0.9988243697141985
2605,0,0.0003074191393192641
2606,0,0.00031689186303919065
2607,1,0.9871268084632463
2608,0,5.371318538288252e-10
2609,1,0.9999941952241006
2610,0,2.139667587463638e-06
2611,0,0.001108180935775344
2612,0,3.3953705743071993e-06
2613,0,0.4029741066413532
2614,0,2.9480146515745736e-05
2615,1,0.9999352694629697
2616,1,0.9999987883058432
2617,0,0.29218098069579207
2618,0,7.934766851714758e-08
2619,1,0.9999742315233715
2620,1,0.9938302562436521
2621,1,0.997251966448263
2622,0,0.0004256317288790517
2623,0,7.718260586249464e-06
2624,1,0.9999892750593005
2625,1,0.9999958828153466
2626,1,0.9991674541258883
2627,0,2.05876157498141e-05
2628,0,0.0041123372699338225
2629,0,2.2669865851404845e-07
2630,1,0.9999913080089617
2631,1,0.9998969758363894
2632,1,0.9999995616994632
2633,0,5.0592841736771883e-05
2634,1,0.9999999965682098
2635,1,0.999301609767309
2636,1,0.9995133370717778
2637,1,0.7474279104161163
2638,1,0.9999537533642291
2639,1,0.9974426739278018
2640,0,0.07844338336788638
2641,0,9.167768462388252e-05
2642,1,0.7833801046178104
2643,0,9.83758124129553e-10
2644,0,1.0469181305740574e-05
2645,1,0.9501180306718282
2646,0,2.4234581094659636e-06
2647,1,0.9999704140249746
2648,0,1.6272148101357388e-07
2649,0,0.0003939351345626789
2650,0,8.982148196521062e-07
2651,0,0.43592536790445974
2652,0,3.7672262170487727e-05
2653,1,0.9977950245514011
2654,0,4.3617416037813146e-06
2655,0,3.8212347066510154e-05
2656,0,0.0027272849609849994
2657,0,4.145542782260844e-05
2658,1,0.9620880509947073
2659,0,9.902809236278022e-10
2660,0,1.9546220519203455e-08
2661,0,4.077948951736527e-06
2662,1,0.9995689352349031
2663,1,0.999152019671848
2664,0,9.957717924629393e-07
2665,1,0.9999990760453433
2666,1,0.9809418156482286
2667,0,3.0057614761283902e-05
2668,1,0.9999968860225514
2669,0,0.3310118209731681
2670,1,0.9999744218940689
2671,1,0.9997903653453746
2672,0,1.9739927912637185e-05
2673,1,0.9999739034942413
2674,0,0.07335919357139847
2675,0,3.535168732359728e-10
2676,1,0.997801987142488
2677,1,0.9997745123180861
2678,0,1.4043919637529166e-07
2679,0,0.00016042574717463356
2680,1,0.9988315354236293
2681,1,0.9998048261142902
2682,1,0.9999386087837707
2683,1,0.9999944843622225
2684,1,0.9999998058967122
2685,1,0.9999997955832067
2686,0,0.005323167649142248
2687,1,0.9987646142712476
2688,1,0.9997392374173081
2689,0,0.0004497082617437975
2690,1,0.999938463850027
2691,0,1.0438444763413518e-06
2692,1,0.9992600689827791
2693,1,0.9999999902095301
2694,1,0.9993984910923528
2695,0,0.001124249384489703
2696,1,0.9999812635609873
2697,0,2.6441716614698467e-06
2698,0,4.5885082555979e-06
2699,0,0.016006561519295696
2700,1,0.9913411684644167
2701,1,0.9999998408601736
2702,1,0.9998668820553751
2703,0,4.5138564449037436e-06
2704,0,2.2257411796652286e-05
2705,0,0.0003112844489633918
2706,1,0.9996972066350193
2707,1,0.9999846231783412
2708,0,3.926804097494538e-05
2709,0,0.002559885643465122
2710,1,0.9988917717422823
2711,0,0.0029999380373637525
2712,1,0.9999892215533361
2713,1,0.9995994290598865
2714,1,0.9979008925816403
2715,0,0.00176995543965434
2716,0,2.6742993383235555e-06
2717,1,0.9979618456891384
2718,1,0.9990500599808513
2719,1,0.9999753479079337
2720,1,0.9771607841758344
2721,1,0.9999913546698947
2722,0,0.002430010756835331
2723,1,0.9999999999349147
2724,1,0.9999082481569541
2725,0,0.13953530815084256
2726,0,5.810916862069744e-09
2727,0,3.040877659849443e-08
2728,0,1.2498976363640553e-05
2729,1,0.9999999985313961
2730,0,0.3219663438717531
2731,0,0.0015005795303374009
2732,0,0.00030700582720083756
2733,0,0.0119954681744695
2734,1,0.9998697975545983
2735,0,3.6275804609732236e-06
2736,0,0.005704780185759954
2737,1,0.9999999969198858
2738,1,0.9936584799531227
2739,0,0.00015774237084292792
2740,0,0.0003573749870930903
2741,1,0.999999552416992
2742,0,0.00021598471334244507
2743,0,2.755463637299352e-07
2744,0,3.360978807845793e-05
2745,1,0.9999999728854313
2746,1,0.989334727947871
2747,0,0.0023344641283592972
2748,0,4.616989353640924e-05
2749,0,0.15054553388756747
2750,1,0.9999435461201487
2751,1,0.9999977821074159
2752,1,0.998801655020821
2753,1,0.9999557705239317
2754,1,0.9996515595333589
2755,1,0.999996286659083
2756,0,0.0010819684601571114
2757,0,0.0008379602296969984
2758,0,0.00016034211977487592
2759,0,0.3917825716719905
2760,1,0.9999996827172072
2761,1,0.9999999271441988
2762,0,0.03565350066362621
2763,1,0.9999336366743428
2764,0,0.0008638811464548513
2765,1,0.9999801156343179
2766,1,0.9999339392600456
2767,1,0.9600529241562756
2768,1,0.9975784554635477
2769,0,0.005321197589989922
2770,0,0.0005461823979136084
2771,0,0.13377708181179784
2772,1,0.9998151647576552
2773,1,0.9999935354137818
2774,1,0.9999758199758743
2775,0,0.27799658512110503
2776,1,0.9892309134170122
2777,1,0.9999999750997781
2778,0,2.113541709440591e-05
2779,1,0.9990185469569032
2780,0,1.3800506551529826e-06
2781,0,0.0007599005997447593
2782,0,1.9260999941222064e-05
2783,0,2.056231770171759e-05
2784,0,4.049668857984875e-06
2785,1,0.9999999732439331
2786,0,7.135167362355496e-07
2787,0,5.661376549821579e-08
2788,0,0.00014805837221643274
2789,1,0.9999983326747044
2790,1,0.9999951068273938
2791,0,1.6439708597496984e-06
2792,0,1.7447683331751446e-06
2793,0,0.009560205488554619
2794,0,4.094725275034875e-06
2795,1,0.9999931670807536
2796,1,0.9999168619935743
2797,1,0.9997099567066506
2798,1,0.9999031142434175
2799,1,0.9834290791617847
2800,1,0.9971310466124913
2801,1,0.9533516105887473
2802,0,8.846988324397896e-05
2803,0,0.07036195409932973
2804,1,0.999948744295168
2805,0,0.0002642236257655723
2806,1,0.9999996944732573
2807,0,9.865888245805667e-06
2808,0,0.35428409578578623
2809,0,1.421803279203162e-09
2810,1,0.9999782165819308
2811,1,0.9999904829321614
2812,1,0.999999717069895
2813,0,1.3935035349744068e-06
2814,0,6.154075864239615e-05
2815,1,0.9999998282472051
2816,1,0.9652704478749443
2817,1,0.9997896334490507
2818,1,0.9998767821907287
2819,0,4.2199276292120757e-07
2820,1,0.9912676201073545
2821,1,0.9999983629649121
2822,1,0.9999492831187856
2823,0,1.2624101988618476e-07
2824,1,0.9694385637114599
2825,1,0.9995976216615766
2826,0,8.081495408997497e-06
2827,1,0.9999999858356601
2828,1,0.9985031938863111
2829,0,0.19963777401634658
2830,1,0.9977040926081925
2831,0,1.1755396799275342e-06
2832,0,0.0012316146146675092
2833,0,6.67037310678202e-05
2834,1,0.9986834700350486
2835,1,0.9999547442068734
2836,1,0.9999999420363268
2837,1,0.999996614423555
2838,1,0.9998781013698971
2839,1,0.9999994656397488
2840,1,0.9998441872099297
2841,1,0.9999993899700954
2842,1,0.579382403864984
2843,0,0.001337128168940021
2844,0,0.001374927032794364
2845,1,0.9970408016012297
2846,0,0.001144265946887815
2847,0,3.555987823563033e-06
2848,0,4.9479674489679934e-05
2849,1,0.9999876794530472
2850,1,0.9999872627175497
2851,0,8.538179520731073e-08
2852,1,0.9996306430128667
2853,0,4.1550256129838166e-07
2854,1,0.9999999922626958
2855,1,0.9999610754818089
2856,1,0.9999705026543069
2857,0,3.916987965714284e-07
2858,1,0.9434022978390997
2859,0,5.013488552443609e-06
2860,0,2.855042070197157e-06
2861,0,0.0007299904277925436
2862,1,0.9660015164223492
2863,0,2.8954878585733984e-10
2864,1,0.9970704901030013
2865,1,0.9695999889688727
2866,1,0.9999955072315286
2867,0,0.0002866526004625572
2868,0,0.0009887894153152279
2869,1,0.9999921415280214
2870,0,0.013201573676344542
2871,1,0.9998325198977341
2872,1,0.9999999058356646
2873,0,0.00010000645548009372
2874,0,0.0006246266339638046
2875,0,5.178041089611056e-09
2876,0,0.0028451751038796732
2877,1,0.9629109813400518
2878,0,0.0010486250822332164
2879,1,0.9928605860785524
2880,0,0.30954403992366164
2881,0,6.069091607142886e-05
2882,1,0.9996816258836432
2883,0,1.398351787042887e-06
2884,1,0.5852274259508932
2885,1,0.9999999939056277
2886,1,0.9999696945923728
2887,0,0.001824582506144045
2888,1,0.9945928005867697
2889,1,0.9999929182472388
2890,0,0.00011696746692220555
2891,0,7.17927833054567e-05
2892,0,1.634184758126345e-05
2893,1,0.9161017225048264
2894,1,0.998430787791601
2895,1,0.9999992911940733
2896,1,0.9999999841086344
2897,0,7.095918929091709e-06
2898,1,0.9999994147533017
2899,1,0.9999998208663986
2900,1,0.9999986802399403
2901,1,0.9997109259305339
2902,1,0.9989776161833769
2903,0,0.002749036768646792
2904,1,0.9999487307275214
2905,0,0.0010426143202110446
2906,1,0.999960375993379
2907,0,0.12928833535067802
2908,1,0.9999972069961631
2909,1,0.9999925551153568
2910,0,2.4167731813985937e-06
2911,0,0.0019742200599307215
2912,1,0.9999998073698053
2913,0,0.0021912789708202116
2914,1,0.9984375798416456
2915,1,0.999238581681944
2916,1,0.9999999995671185
2917,0,0.05087291313334988
2918,1,0.9875900488146463
2919,0,0.2413799298076236
2920,1,0.5578908520596602
2921,1,0.9997350245057
2922,1,0.9984369681931663
2923,1,0.9901670825389701
2924,1,0.9999889651714067
2925,0,4.356504598149416e-09
2926,1,0.9986921161869172
2927,1,0.603220346902219
2928,1,0.9996791847332496
2929,0,5.8520702869595936e-05
2930,1,0.9999999998972637
2931,1,0.9110147984880584
2932,1,0.9985706071104556
2933,0,6.738140959888459e-05
2934,1,0.9982888727897631
2935,1,0.9684347476808691
2936,0,0.000452879355822564
2937,0,7.096220416315355e-05
2938,0,0.003327071029018392
2939,1,0.9962830316020972
2940,1,0.9999552363492663
2941,0,6.011150513253924e-10
2942,0,6.629402718991965e-05
2943,1,0.9999973763052581
2944,1,0.9999975960355246
2945,0,7.193038997733525e-05
2946,1,0.9997929900360535
2947,0,0.05589275098443857
2948,1,0.9818585353575401
2949,0,2.6237894268469747e-05
2950,1,0.9999691952321024
2951,1,0.99746658366658
2952,1,0.9999735707254556
2953,1,0.9999999606222345
2954,0,8.778191875152698e-06
2955,1,0.999967110200316
2956,1,0.9735183640807994
2957,1,0.9999636575156685
2958,0,0.01235599066460899
2959,0,6.769304788921308e-07
2960,0,3.508297440676379e-06
2961,0,0.008372670027165923
2962,0,0.01850398301059724
2963,0,0.0009362390016394532
