index,y_pred,y_prob
2322,1,0.9076700494277827
2323,0,0.017117031653560256
2324,0,0.4879578447591408
2325,1,0.9866480732856334
2326,0,0.011415782239167326
2327,1,0.9866204382784911
2328,0,0.002783658148447203
2329,0,0.02176267907226576
2330,0,0.010645337505969786
2331,1,0.9784473598137353
2332,0,0.018422648175927467
2333,1,0.9899683595655819
2334,0,0.014825500248668941
2335,0,0.012133725046264206
2336,1,0.9838665628666037
2337,0,0.020983814956252882
2338,1,0.9815313333462099
2339,1,0.8522247735328443
2340,0,0.0442010577501134
2341,1,0.9845100608559906
2342,0,0.011002744930044304
2343,0,0.01887840378943539
2344,1,0.9225155310862109
2345,1,0.9690017058440464
2346,1,0.987541082674709
2347,1,0.8525553859053109
2348,1,0.992186189604039
2349,0,0.08257852265317832
2350,1,0.844019837185915
2351,0,0.004180430101968227
2352,0,0.10452732987738762
2353,1,0.9698368692411848
2354,0,0.007106945944799442
2355,1,0.9911419172308258
2356,0,0.05786346136669458
2357,0,0.022482859054478846
2358,0,0.07028663392219675
2359,1,0.9778482161766571
2360,0,0.013838436780858736
2361,1,0.9881812812367797
2362,0,0.012458350501529178
2363,1,0.9442892812776167
2364,0,0.03079562478872784
2365,1,0.9519703008340471
2366,0,0.016063874706459837
2367,1,0.9285112620160288
2368,1,0.9648464676522194
2369,1,0.9240693813468032
2370,0,0.009681741912889319
2371,0,0.12005430147359678
2372,1,0.9595308447672132
2373,0,0.047713359260489294
2374,1,0.9705891606357968
2375,1,0.9793130021338897
2376,1,0.9665541901925562
2377,1,0.9927567013671567
2378,1,0.9824069957867984
2379,0,0.07512470252914108
2380,0,0.016222814627263608
2381,1,0.8075538478191142
2382,0,0.028031130728207395
2383,1,0.9891792360810091
2384,1,0.9355467304928663
2385,1,0.9847124364130743
2386,0,0.08063001420912988
2387,0,0.02829207096642118
2388,1,0.9786790225926534
2389,0,0.0044279445176866996
2390,0,0.043248577150002486
2391,0,0.045028956768766
2392,0,0.005531239202582721
2393,1,0.935453026858737
2394,0,0.044132981630935604
2395,1,0.9731933296017778
2396,0,0.05995475632108172
2397,1,0.9967812802228283
2398,1,0.9814632493823133
2399,0,0.03400414259127046
2400,1,0.983979578592658
2401,0,0.013724524221489433
2402,1,0.9717135653504104
2403,1,0.9691923673549233
2404,0,0.0045318086445491025
2405,0,0.07745933925182423
2406,0,0.053648861881799056
2407,0,0.05376245321180013
2408,0,0.1428416277760985
2409,0,0.07017429156572277
2410,1,0.9964280759814865
2411,1,0.9043280392827019
2412,0,0.003988566866474498
2413,0,0.016014177524907216
2414,1,0.8296718488807069
2415,0,0.021200576323205926
2416,1,0.9673831803314363
2417,0,0.009821514094158655
2418,0,0.02933719386553404
2419,1,0.9296014605725472
2420,0,0.01396406868178293
2421,0,0.05498121732625837
2422,1,0.9916367839410066
2423,1,0.936358111498418
2424,1,0.835398518532155
2425,1,0.9324676191824821
2426,0,0.024465604095517245
2427,1,0.976349662016951
2428,1,0.9842850727597854
2429,0,0.009225802216696676
2430,0,0.03395996043607665
2431,0,0.02099654416123435
2432,0,0.00859083249575895
2433,1,0.9934716905444856
2434,0,0.018163008642140134
2435,1,0.9339869088934176
2436,1,0.9502528642186191
2437,1,0.9843375787214762
2438,0,0.014498755384010232
2439,0,0.002968976479632754
2440,1,0.9297968574683608
2441,1,0.9509605728412118
2442,0,0.02465422485470272
2443,0,0.0037589901828141655
2444,0,0.006622349385751419
2445,1,0.9932047973715598
2446,1,0.9858266949898765
2447,0,0.08276702369767223
2448,0,0.025504888557962374
2449,0,0.014301341057981112
2450,0,0.2349067906308714
2451,0,0.013391200647795101
2452,1,0.9931046721977588
2453,0,0.15751076669276248
2454,1,0.9810477531411967
2455,1,0.9604915186393774
2456,0,0.009436460041731484
2457,1,0.9873646763986187
2458,0,0.01766369939097621
2459,0,0.04297872350830312
2460,1,0.99578351177299
2461,1,0.9732061867773468
2462,1,0.9862633752406197
2463,1,0.9168342165398282
2464,1,0.9006886277050736
2465,1,0.9964978334895052
2466,1,0.9858040687679984
2467,1,0.9312382903945449
2468,0,0.05713484330715951
2469,1,0.9876039638836603
2470,0,0.04046246323259978
2471,1,0.9855445490510636
2472,1,0.9641795871617928
2473,1,0.9176235602943077
2474,1,0.970136867818979
2475,1,0.9753434987512261
2476,1,0.9950742786290738
2477,1,0.9918658771040777
2478,0,0.062098050795672065
2479,0,0.030531839924780917
2480,1,0.9710626643936561
2481,1,0.9217536281828776
2482,0,0.012331682121112585
2483,0,0.040184009357030655
2484,1,0.9062985957367046
2485,0,0.014294099249171596
2486,0,0.00949762800013912
2487,0,0.0808274086223507
2488,0,0.0050973266380319295
2489,0,0.009523113389580598
2490,1,0.980785739102844
2491,0,0.10592937507154616
2492,1,0.9819444329148429
2493,1,0.9923736177617407
2494,0,0.01792624963444681
2495,0,0.022671543428475167
2496,1,0.8346547332456755
2497,1,0.8100307935298485
2498,1,0.9786759673797256
2499,0,0.007560502995520238
2500,1,0.7527831205476768
2501,1,0.9918504610056037
2502,0,0.0015935856527594745
2503,1,0.9904175810703806
2504,0,0.10070536093598721
2505,0,0.03059121621565063
2506,1,0.9692234067446879
2507,0,0.03027281399086325
2508,1,0.982830609061923
2509,1,0.9155798970639945
2510,0,0.02402346255898058
2511,0,0.02964362318784408
2512,1,0.9764668711880828
2513,1,0.9513564870888297
2514,1,0.9825185259625425
2515,1,0.997177119906699
2516,0,0.0031791425369461866
2517,1,0.9107170622158723
2518,0,0.014940567052183122
2519,1,0.9553513101345338
2520,1,0.9674660139941994
2521,1,0.7252152467187402
2522,1,0.9884764912230918
2523,0,0.05805114960762713
2524,1,0.7635896384888884
2525,1,0.9641292954540476
2526,0,0.06834448238492466
2527,1,0.9838926518099549
2528,0,0.013248679625925474
2529,0,0.02079897022773658
2530,1,0.9921721380870437
2531,1,0.991550993301463
2532,1,0.9129372569558977
2533,1,0.8858646352481314
2534,0,0.01466714656184735
2535,1,0.9068341697650729
2536,0,0.005454351657802467
2537,1,0.9595884855725987
2538,1,0.9158064680243413
2539,1,0.7328527934108232
2540,0,0.02473013710982164
2541,1,0.9863024845823148
2542,1,0.9648979639540759
2543,0,0.008476747654875515
2544,0,0.0046481996699012
2545,0,0.0093214677597649
2546,1,0.9852028509580486
2547,1,0.9922780718259099
2548,1,0.9681150631559835
2549,1,0.9524662103146941
2550,0,0.009298928594595295
2551,0,0.0184720886087241
2552,1,0.9436438808121711
2553,0,0.021254657746419044
2554,1,0.9877080651898656
2555,1,0.9702944182204386
2556,1,0.9897922564419582
2557,0,0.0018075670852866102
2558,0,0.023136587597564092
2559,1,0.9788661070015058
2560,1,0.9520920197350222
2561,1,0.9145624269881156
2562,1,0.9845608467558479
2563,1,0.939779907141463
2564,0,0.008894710632963865
2565,0,0.010357054569308062
2566,1,0.87792165160465
2567,1,0.9880302710432627
2568,0,0.04131982769624604
2569,0,0.01097510359687876
2570,0,0.2714403654710085
2571,1,0.9612837607870472
2572,1,0.9739696219859836
2573,1,0.9631026071534436
2574,1,0.9709318763574565
2575,1,0.978975492670745
2576,1,0.9980074108136058
2577,0,0.006889404768955329
2578,0,0.005203589362079687
2579,1,0.9744972496898483
2580,0,0.018683810555533458
2581,0,0.01505837154484215
2582,0,0.006226821019387464
2583,1,0.8877776578950322
2584,0,0.05715194880182488
2585,0,0.07728677689177456
2586,1,0.9441536030044506
2587,1,0.9883730385735892
2588,1,0.993548534894224
2589,0,0.0018923445959458142
2590,0,0.2816080875966137
2591,0,0.016423817979920333
2592,1,0.9267584698796272
2593,0,0.07486562304429027
2594,0,0.012407884657357053
2595,0,0.04408679252206296
2596,0,0.030516888032586134
2597,1,0.9795865652578372
2598,0,0.022287837129528337
2599,1,0.9751584049694412
2600,1,0.9877258598957677
2601,0,0.03534781064406354
2602,1,0.985876278788099
2603,1,0.882758342336385
2604,1,0.9864361867422224
2605,1,0.975686531545006
2606,0,0.01993563867705506
2607,0,0.00393428767252938
2608,0,0.006077977532008314
2609,1,0.8348797258554128
2610,1,0.8874721786871606
2611,1,0.9805638559433473
2612,1,0.9534826830269573
2613,0,0.030338190441708067
2614,1,0.978250674648183
2615,0,0.07842220675627441
2616,0,0.04930439660922637
2617,0,0.0033376123616327626
2618,1,0.9921732616207604
2619,1,0.9864996278416035
2620,1,0.9769290598397563
2621,0,0.04281423362836849
2622,1,0.9973853074152388
2623,0,0.011336554958972168
2624,1,0.9875083799807279
2625,0,0.02044448330103743
2626,0,0.03688027343511616
2627,1,0.9896676235513593
2628,1,0.9833732999431954
2629,1,0.9383566811416706
2630,1,0.869768403938525
2631,0,0.0457168087066996
2632,0,0.09540905046712263
2633,0,0.31381598886914147
2634,0,0.11245729487007729
2635,0,0.06867697459505161
2636,1,0.9268802642437276
2637,1,0.9781020314285594
2638,1,0.7251557705616184
2639,0,0.031735105172051456
2640,1,0.9224011845236703
2641,1,0.9542520026522968
2642,1,0.9680837773852689
2643,1,0.9676847392053551
2644,0,0.0426258852931004
2645,1,0.9847306657142664
2646,1,0.9649602395266855
2647,1,0.9439516600263271
2648,0,0.03238724051627204
2649,0,0.058938266269879636
2650,1,0.9881751770171184
2651,0,0.0844331332551005
2652,0,0.0050809067469902896
2653,0,0.009270400853083501
2654,0,0.04566314105235266
2655,0,0.017250237028469062
2656,1,0.9817456505281559
2657,0,0.006930348241624866
2658,0,0.1480403754698659
2659,0,0.0015776376497683682
2660,0,0.07290781769413608
2661,0,0.012126213068809562
2662,0,0.025504411277051144
2663,1,0.9920311759695727
2664,1,0.9790698516424128
2665,0,0.046812306896872706
2666,1,0.9493024509232884
2667,1,0.9837836097337213
2668,1,0.9892512436459044
2669,1,0.9687685394424926
2670,1,0.8858543572516967
2671,1,0.985628042322132
2672,0,0.013546735499821536
2673,0,0.046816340653016666
2674,1,0.9947222491140713
2675,0,0.02594547119163304
2676,0,0.14446572287079865
2677,0,0.14452171269716593
2678,1,0.9939966599255462
2679,0,0.0936340253050909
2680,1,0.9716938249464786
2681,1,0.9388151437717328
2682,1,0.9936380887144373
2683,1,0.9715250677076095
2684,0,0.0357526299680359
2685,1,0.9890447257705696
2686,1,0.9660667154127598
2687,0,0.11032460963269852
2688,1,0.9766210741423543
2689,0,0.062458644617712
2690,0,0.02933319578561747
2691,1,0.9971338812648914
2692,0,0.01243103613817803
2693,1,0.990312690663281
2694,1,0.9189962821518178
2695,0,0.011338152183369433
2696,1,0.9829324866520746
2697,1,0.9949175545798006
2698,0,0.010899230715483214
2699,0,0.015623639611312535
2700,1,0.9763595240772276
2701,1,0.924772369277054
2702,1,0.9411180890348867
2703,1,0.9536021717697825
2704,0,0.005849243062627325
2705,0,0.00419909245234198
2706,0,0.04443471745098187
2707,1,0.922832361922423
2708,0,0.008330955947007711
2709,0,0.025881811209024008
2710,1,0.9550952799635039
2711,0,0.06340257106383745
2712,0,0.024609754662460424
2713,1,0.9430962312286182
2714,1,0.8851874105052033
2715,1,0.9749921921908217
2716,1,0.9463883767725833
2717,1,0.9569635936193305
2718,0,0.009430415514463313
2719,0,0.0798946480930734
2720,1,0.986716352040747
2721,0,0.04020131444728423
2722,1,0.9823994004641574
2723,0,0.017571547486746594
2724,1,0.9965436828857603
2725,1,0.9677941322676517
2726,0,0.0040796036567344405
2727,1,0.9743187687667489
2728,0,0.1292459367756565
2729,1,0.9822125013877594
2730,1,0.9496256097153936
2731,1,0.8600569885974917
2732,0,0.0714732374853671
2733,0,0.014266123779580963
2734,1,0.9012974112068785
2735,0,0.08865554753077562
2736,1,0.9430799545419587
2737,1,0.9887042331871178
2738,1,0.8104223062372512
2739,1,0.9801819176216442
2740,0,0.21388684131334545
2741,0,0.013670881050589166
2742,1,0.9895777920393348
2743,0,0.035402707620648684
2744,0,0.01159708722404795
2745,1,0.9888175286191955
2746,0,0.004111060576833073
2747,1,0.9608369760732289
2748,1,0.8881830342742632
2749,1,0.8318537174746751
2750,0,0.007340763317031601
2751,1,0.9440577990497823
2752,1,0.9871168691322804
2753,0,0.00798977183090022
2754,0,0.005824800409885985
2755,1,0.9740143828012572
2756,0,0.041066340677881785
2757,0,0.09797434215993613
2758,1,0.9939193966822044
2759,1,0.9963975489189465
2760,0,0.0014422847144750458
2761,0,0.0040425779384383196
2762,1,0.978771112575247
2763,0,0.016559988093262444
2764,1,0.9817743464181846
2765,0,0.013234011024127482
2766,0,0.02850963058644549
2767,1,0.971265866972033
2768,0,0.13745112449130123
2769,0,0.0134989715878432
2770,0,0.03564991145674624
2771,1,0.9899918386488415
2772,0,0.010849578130124098
2773,0,0.0036565944349400254
2774,1,0.5959327220313986
2775,1,0.962277838070446
2776,1,0.9569632162229611
2777,0,0.02628993325221807
2778,0,0.008477002969150594
2779,1,0.8841041711854493
2780,1,0.9921696915382087
2781,1,0.9886318266910155
2782,1,0.9809093460962757
2783,1,0.9813636000606364
2784,1,0.9844856633645668
2785,1,0.9619180879771816
2786,1,0.9707640254111427
2787,1,0.9861579612750655
2788,1,0.9873965874709958
2789,1,0.963832660901421
2790,1,0.960092814662502
2791,0,0.011170711446206167
2792,0,0.009706889859939224
2793,1,0.9473111802336129
2794,0,0.04092792095697108
2795,1,0.9402828500403763
2796,1,0.9621049777676492
2797,1,0.9556180195065238
2798,1,0.9895752670395641
2799,1,0.7840775643872934
2800,0,0.013198894193501757
2801,1,0.9576101011898785
2802,0,0.02130370664110478
2803,1,0.961172553050912
2804,0,0.06208368885839841
2805,1,0.9028817099985991
2806,1,0.9885886985407609
2807,0,0.009969684274724229
2808,0,0.02291694915099188
2809,0,0.04199595705454608
2810,1,0.9714855674108955
2811,0,0.013803327308471376
2812,0,0.0851973372191117
2813,0,0.0830404125260015
2814,1,0.9455561332655735
2815,0,0.0061138391397147175
2816,1,0.9922227597124655
2817,0,0.0033748487959082145
2818,1,0.5331002801664104
2819,0,0.012919340658707994
2820,1,0.9927950766429753
2821,1,0.9894183134067042
2822,1,0.8272539613330389
2823,1,0.9368113462102416
2824,0,0.007394681842459019
2825,0,0.07065401652339441
2826,0,0.08916980681282922
2827,1,0.8330326272297666
2828,0,0.07788579440060465
2829,0,0.005143051039093832
2830,1,0.9885657533265843
2831,0,0.22952610748294944
2832,0,0.00774661961894796
2833,1,0.7083107707494481
2834,1,0.9675283262185372
2835,1,0.7710994158991166
2836,1,0.9078176673831545
2837,0,0.014619091573185888
2838,1,0.9869378127166839
2839,1,0.6829273360260961
2840,0,0.011797560223016113
2841,1,0.7499377462247891
2842,1,0.927052657104488
2843,0,0.27892549451204135
2844,0,0.007030932357519465
2845,0,0.010392990885126763
2846,0,0.13744252530336723
2847,0,0.008358970271042808
2848,0,0.005859121005917547
2849,0,0.025178293003011477
2850,0,0.03757645844292745
2851,1,0.9976974008757076
2852,0,0.0019382064980466571
2853,1,0.9880054837436331
2854,0,0.26680580516093405
2855,1,0.9824665868199696
2856,1,0.9854973703136815
2857,0,0.006807681916512715
2858,1,0.986296087855642
2859,0,0.0689954254291113
2860,1,0.9975656485208133
2861,0,0.027228656255541935
2862,0,0.004302706791141322
2863,0,0.053657799239412204
2864,1,0.9905794725764884
2865,0,0.06089735906972092
2866,1,0.9824556116272626
2867,1,0.9709941794832996
2868,1,0.9951240664753003
2869,0,0.018919558416756292
2870,0,0.02248747721516113
2871,1,0.9598223422168473
2872,0,0.09391166118133627
2873,0,0.0041601275831819684
2874,0,0.045425940144926714
2875,1,0.9863612260246764
2876,1,0.9822553988419841
2877,0,0.0257491159406666
2878,0,0.007684488209052938
2879,0,0.018639172368903657
2880,0,0.01594766493558452
2881,1,0.9983957315203281
2882,0,0.02050455801898753
2883,1,0.9886682944012869
2884,1,0.9799955257713256
2885,1,0.944545499045351
2886,1,0.9532239880587458
2887,1,0.9893283006781944
2888,0,0.003353329817204934
2889,1,0.9978711825872002
2890,1,0.8665956937527078
2891,1,0.9714688799775894
2892,1,0.9944314436801884
2893,0,0.06292489147249071
2894,0,0.03944042597518289
2895,0,0.015565416796710741
2896,0,0.009737868691101314
2897,1,0.9967779640337119
2898,0,0.013499047350150548
2899,1,0.9839756106911054
2900,1,0.954577701920869
2901,0,0.0050308594134514505
2902,0,0.21611008118338362
2903,0,0.016209637855513995
2904,0,0.01306488139103194
2905,1,0.9593801436484413
2906,0,0.05847137938944709
2907,0,0.18537746824885656
2908,0,0.010658008545263789
2909,1,0.995063248516867
2910,1,0.9412560462261153
2911,1,0.9892560252610831
2912,0,0.08099263773222293
2913,0,0.019829813006367682
2914,0,0.11413549147771417
2915,1,0.9794283672972656
2916,1,0.9893608711290067
2917,0,0.01971560229159069
2918,0,0.006909254508917587
2919,1,0.982332586936137
2920,0,0.016884546547244902
2921,1,0.9686225764041627
2922,0,0.0725397845467468
2923,0,0.004920882884654945
2924,1,0.9903924864600073
2925,0,0.0026314783264208426
2926,1,0.9935394882598874
2927,0,0.003278182905087903
2928,1,0.8777264708791999
2929,0,0.002574900931054583
2930,0,0.018433752434496898
2931,0,0.018705456947032434
2932,0,0.002132818438936865
2933,0,0.007476056363033447
2934,0,0.005231120169655167
2935,1,0.9261161368816334
2936,0,0.03434873237255213
2937,1,0.9865756917402188
2938,1,0.996335899750409
2939,1,0.9946380885845791
2940,1,0.744018661894392
2941,1,0.7980323018220492
2942,1,0.9885095957545476
2943,0,0.035747162836260366
2944,1,0.8328484515555643
2945,0,0.026405144607104542
2946,0,0.04793114338819391
2947,0,0.13549679590970207
2948,1,0.9802724432500569
2949,1,0.9954016550056771
2950,0,0.0433933587103483
2951,0,0.0149761902991821
2952,1,0.9799949408823989
2953,1,0.9797691957237249
2954,0,0.009357859010558217
2955,0,0.023306342742177858
2956,0,0.03425695493145441
2957,1,0.9943717208329801
2958,1,0.9540173153685789
2959,1,0.973315931681543
2960,1,0.973255727679888
2961,1,0.9362456078757558
2962,1,0.8880280930394705
2963,0,0.34697579527512173
2964,1,0.9955608753505812
2965,1,0.9707036017954128
2966,0,0.002382551465807256
2967,1,0.9282263856501485
2968,1,0.9700515484106501
2969,1,0.9860355840796476
2970,1,0.9873609042211596
2971,0,0.016421918040919713
2972,0,0.004969707875975688
2973,1,0.9486405757350549
2974,0,0.022333572257327447
2975,0,0.008313506898873047
2976,1,0.8455647961410183
2977,1,0.982309568484958
2978,0,0.09690442861546315
2979,0,0.01068940866603193
2980,0,0.05493806715241983
2981,1,0.8628866401890447
2982,0,0.02965938247372427
2983,1,0.9924332236220271
2984,0,0.05140355727090861
2985,0,0.020770665204177804
2986,0,0.09982228572440298
2987,1,0.9551288080079292
2988,0,0.03545356244313834
2989,1,0.9317551393103107
2990,0,0.020170175356106552
2991,0,0.02461868985945952
2992,0,0.04407854574844173
2993,0,0.03855541699600195
2994,0,0.07878758628284104
2995,0,0.0013154055456077811
2996,1,0.9691480865974367
2997,0,0.0038467027162127987
2998,0,0.003094795036011676
2999,1,0.9697991554962329
3000,1,0.9599706031615055
3001,0,0.019847872561693042
3002,1,0.9758644416730647
3003,1,0.927025687841957
3004,0,0.0027161437724771745
3005,0,0.03780771187033013
3006,0,0.013373239346918689
3007,1,0.9973492923479698
3008,0,0.005574159211242017
3009,0,0.017518719663579527
3010,1,0.9435118932346186
3011,1,0.9743758575675009
3012,0,0.01841615978903192
3013,0,0.0013033329395063483
3014,1,0.9400352751761503
3015,1,0.9946924923347557
3016,1,0.9944929429684334
3017,0,0.010484219680601769
3018,0,0.013234868297348285
3019,0,0.025218210792366465
3020,1,0.971969228728354
3021,0,0.28668450815220825
3022,1,0.9937106715604386
3023,1,0.9939608458972664
3024,1,0.9891615166063976
3025,1,0.9933297820075809
3026,1,0.9698439155001191
3027,0,0.016000036998620532
3028,0,0.031233620911540742
3029,1,0.9933087376600771
3030,1,0.9701789237260219
3031,0,0.010041214592178483
3032,0,0.1432663805506702
3033,1,0.9696607724736592
3034,1,0.9878912809364548
3035,0,0.01877096627390098
3036,1,0.9750730153097968
3037,1,0.9712091903350034
3038,1,0.8425295912880294
3039,0,0.002727181974957235
3040,0,0.003949247312865566
3041,0,0.14602246323930257
3042,0,0.012606925245438163
3043,1,0.9831985731877995
3044,0,0.013015484185213044
3045,0,0.00712865970995995
3046,0,0.09060265770099049
3047,1,0.9449091873454588
3048,0,0.03100205734042977
3049,1,0.9335839879646878
3050,0,0.023094584146272537
3051,0,0.01395119280985552
3052,1,0.9945824790501893
3053,0,0.0036042423605987047
3054,0,0.020697953402471696
3055,1,0.9785010635003036
3056,0,0.10750891566382859
3057,1,0.9165677071282861
3058,1,0.878263451874595
3059,0,0.01239252178158756
3060,0,0.011502302551555108
3061,1,0.9086160530316263
3062,1,0.8979896238535534
3063,1,0.9969016672085314
3064,1,0.9706907468041062
3065,0,0.006235078545664826
3066,1,0.9114287515721381
3067,0,0.014616733327256848
3068,0,0.006999729439470468
3069,1,0.9691495124370476
3070,1,0.9956349808051288
3071,0,0.004510438918796881
3072,1,0.9858854951364474
3073,0,0.007088390290943845
3074,0,0.023830171607619008
3075,1,0.9909634633505422
3076,1,0.9597789634741477
3077,1,0.9569362805103468
3078,1,0.9841248331618411
3079,1,0.9960232683010082
3080,0,0.024553433741854477
3081,1,0.9911645080631346
3082,1,0.9448238846045288
3083,0,0.031516764444897975
3084,1,0.9557908478615745
3085,1,0.99450936207222
3086,1,0.9609100362964198
3087,0,0.08267474500280844
3088,0,0.10471689288710562
3089,0,0.004989196208896718
3090,0,0.12479561818100919
3091,1,0.9955272396220028
3092,1,0.9917542539469284
3093,0,0.17646290060177708
3094,1,0.9886202421522678
3095,1,0.9969098854284446
3096,0,0.023222354675322594
3097,0,0.03304612247204817
3098,1,0.9871766249900717
3099,0,0.021095892805262927
3100,1,0.92697655010459
3101,0,0.014727550081421598
3102,1,0.9103565047167753
3103,0,0.0057492326246580015
3104,0,0.0050745094707015884
3105,1,0.9905528693288576
3106,1,0.9830239394792906
3107,0,0.05476421224622615
3108,1,0.9937370175465835
3109,1,0.9922836435116407
3110,1,0.7854811508887591
3111,1,0.9835254222915498
3112,0,0.11072005073917833
3113,1,0.9272211144180852
3114,1,0.9847399735479107
3115,1,0.9340858568961358
3116,1,0.9948482706101993
3117,1,0.9961448836041522
3118,0,0.011689177478769052
3119,1,0.9971377535215291
3120,0,0.011022757206832271
3121,0,0.052922615121560164
3122,0,0.03380068968388128
3123,0,0.011605203571179709
3124,1,0.9768105906954072
3125,1,0.9770414261379928
3126,0,0.0625001367445895
3127,1,0.9881521534320478
3128,0,0.008343191551427355
3129,0,0.007914374287055504
3130,1,0.9953985343481081
3131,0,0.4659318478440025
3132,0,0.0064889577367017864
3133,0,0.003999254587664668
3134,1,0.9570149284217143
3135,0,0.041730943962626145
3136,1,0.7846917705507861
3137,0,0.07598441245313423
3138,0,0.0075900361122707444
3139,1,0.9804150280083196
3140,1,0.9778666056545046
3141,1,0.7974140952020758
3142,0,0.0006503962576531204
3143,1,0.9923992467292433
3144,1,0.7912607187857563
3145,0,0.012133528939189411
3146,1,0.9727884508054548
3147,0,0.06361745669342238
3148,0,0.0177026396972326
3149,1,0.9939457608166807
3150,1,0.9565971903141278
3151,1,0.9758212842964326
3152,0,0.02960041894225721
3153,1,0.9657735036200816
3154,1,0.9613037600556938
3155,0,0.38409802348995487
3156,1,0.9839469691574558
3157,0,0.03706102908110773
3158,1,0.990534566430762
3159,0,0.05952986369077956
3160,0,0.07939928030341684
3161,1,0.9925354784441248
3162,1,0.9923374746681607
3163,0,0.03029864172177575
3164,1,0.9121213688529471
3165,0,0.05737481066196706
3166,0,0.023652796825627986
3167,1,0.9702744336194639
3168,0,0.026441213468939146
3169,0,0.048001719791996945
3170,1,0.9860479014461756
3171,1,0.991488171011866
3172,1,0.9939662734577666
3173,1,0.9683702773272004
3174,0,0.054721801357480164
3175,0,0.009453911953672811
3176,0,0.03465922005663534
3177,0,0.01894891379543378
3178,0,0.0023663935957188966
3179,0,0.06917165486472446
3180,0,0.01606212397436983
3181,0,0.013806561761445981
3182,0,0.02944450594444148
3183,1,0.9471897659627732
3184,0,0.006748055815042533
3185,1,0.7162491113938706
3186,1,0.8852841287078526
3187,1,0.9855208218812368
3188,1,0.9548684615753089
3189,0,0.008391526549795381
3190,1,0.9908682668571362
3191,0,0.09975493572160632
3192,0,0.010679427785698229
3193,1,0.9882915896392257
3194,1,0.6895642975583415
3195,0,0.013288924821478865
3196,0,0.006295313023018264
3197,0,0.011264375503138703
3198,1,0.9805824056407957
3199,0,0.032531055973347336
3200,1,0.9786874010913148
3201,0,0.04678382399558075
3202,0,0.024757935330062073
3203,1,0.9883891830275091
3204,1,0.622835609268869
3205,0,0.010965384271800382
3206,0,0.10258256423831703
3207,1,0.9797512219308371
3208,0,0.13325401757117364
3209,1,0.9938791485178039
3210,0,0.00534369226122081
3211,0,0.010654956270780103
3212,0,0.07549658766348546
3213,0,0.0240421578104693
3214,1,0.9027400661429453
3215,0,0.041510318501941645
3216,0,0.05758636516375455
3217,1,0.9787657322522196
3218,1,0.9558223028735581
3219,1,0.9553191702776196
3220,1,0.944965220241586
3221,0,0.21519212768396567
3222,0,0.05311730259018262
3223,1,0.9927676321676405
3224,1,0.9296842539629085
3225,1,0.9807260759062195
3226,1,0.9937385248466173
3227,0,0.07535380437741547
3228,1,0.98904035449748
3229,0,0.23584360959237918
3230,1,0.8826044536555331
3231,1,0.9061921119226974
3232,0,0.0045372084118113195
3233,1,0.9398939302914343
3234,1,0.9938304808531371
3235,1,0.9760310709188028
3236,0,0.07163401187624868
3237,0,0.027121042116562015
3238,1,0.9526346241694026
3239,1,0.9714845023671164
3240,0,0.01527875050019854
3241,1,0.9770091939803532
3242,1,0.9850513122249575
3243,0,0.019035686848255063
3244,1,0.9696139795706036
3245,0,0.020869736235378196
3246,0,0.15626350184678592
3247,0,0.1639589989061642
3248,0,0.005663530845828848
3249,0,0.0358996634999057
3250,0,0.07623449634095367
3251,0,0.08679598771183358
3252,1,0.9381540731829414
3253,1,0.9954142906315582
3254,0,0.005391311427213193
3255,0,0.03407500896145294
3256,0,0.06511404583123814
3257,1,0.9833177657840662
3258,1,0.9387639599964329
3259,0,0.06278891881309343
3260,1,0.9668911679378458
3261,0,0.012801179142727787
3262,1,0.9506605472387126
3263,1,0.9006530849765201
3264,1,0.9381446131002574
3265,0,0.006066201793802524
3266,0,0.07658954525653018
3267,0,0.0055919505488380376
3268,1,0.9784607332107166
3269,1,0.9909334331900281
3270,1,0.989827366429822
3271,0,0.012795980407472521
3272,1,0.9889762043892981
3273,0,0.013120515479853927
3274,0,0.06719968390296623
3275,1,0.9776349318948735
3276,1,0.9653585189743974
3277,1,0.9721180650817215
3278,1,0.9767380369520358
3279,1,0.9052044207666512
3280,0,0.006015702146850951
3281,0,0.0756487057056588
3282,1,0.996442923787966
3283,1,0.9318111484877951
3284,1,0.9349425342488868
3285,1,0.9771935156503749
3286,1,0.91714487143767
3287,1,0.9959610749723453
3288,1,0.9626095141050733
3289,1,0.9544777995330821
3290,1,0.9949954361717206
3291,1,0.9599540907240584
3292,0,0.002683924413484364
3293,1,0.9483220533502983
3294,0,0.026683967640180283
3295,1,0.9902446448580955
3296,0,0.037754096500576005
3297,1,0.9846252216789458
3298,0,0.04484070362618844
3299,0,0.006070504534347112
3300,1,0.9830496819896269
3301,1,0.974239298991612
3302,1,0.974804613220529
3303,0,0.00935074520732774
3304,1,0.9934625244385791
3305,0,0.026794295371948638
3306,0,0.043880147561417615
3307,1,0.7521760987229842
3308,1,0.9796825799357792
3309,0,0.020697623513691844
3310,1,0.9817346692120152
3311,0,0.1299031834309018
3312,1,0.9867125563967071
3313,1,0.9610233493009511
3314,1,0.8673942223612562
3315,1,0.9657174424419455
3316,0,0.07289041083124018
3317,1,0.983016356716844
3318,1,0.9592647428041087
3319,1,0.9967674580060855
3320,1,0.7948937377465015
3321,1,0.897999646216811
3322,1,0.9948350649966847
