index,y_pred,y_prob
2591,1,0.9708128890574179
2592,0,0.01560082112122835
2593,0,0.04005413291817753
2594,0,0.04345455313875054
2595,0,0.04497148562291598
2596,1,0.9472020355486959
2597,0,0.20126526771782502
2598,1,0.9735379494773846
2599,1,0.8619708328312423
2600,1,0.749961281009057
2601,0,0.060823089277407
2602,1,0.9410395361784206
2603,1,0.9580481231807003
2604,1,0.948987724927435
2605,1,0.9841617247796068
2606,0,0.01567142415180314
2607,1,0.9502392764689968
2608,1,0.9678264670144493
2609,0,0.017220493329131944
2610,1,0.9630629485427944
2611,1,0.9464138162560949
2612,1,0.8288873698489073
2613,1,0.9627684280286505
2614,0,0.17209466879697918
2615,0,0.024486339366539746
2616,1,0.9699995287087408
2617,0,0.1306938033783808
2618,0,0.012623189248050844
2619,1,0.9873693188454971
2620,1,0.8830682351339487
2621,0,0.2846987532916677
2622,1,0.971849685666803
2623,1,0.8733442523076119
2624,1,0.8850908936074439
2625,0,0.060254345116484656
2626,1,0.9319564026723144
2627,1,0.9917795683343302
2628,0,0.0442355306743835
2629,0,0.016607736332242152
2630,0,0.016174209403903593
2631,1,0.9648124233542451
2632,1,0.9609815770340379
2633,0,0.03339943599946388
2634,0,0.014609905461712413
2635,0,0.031168891370306255
2636,0,0.018903799883821785
2637,1,0.9788917338926469
2638,1,0.9853716246593239
2639,1,0.9681581381201888
2640,1,0.9712842774920256
2641,0,0.012125276307635475
2642,1,0.7227736820867211
2643,1,0.9680833415934118
2644,0,0.11048205132065753
2645,1,0.9289965527340872
2646,0,0.02160676657188534
2647,1,0.9685592237799874
2648,1,0.9053639383650594
2649,1,0.8603223186022905
2650,1,0.9213788422876564
2651,1,0.9373299985184357
2652,1,0.9058853780755345
2653,1,0.9849405462007629
2654,0,0.013832940776210592
2655,1,0.688211988128651
2656,1,0.9792778943187769
2657,1,0.9286892233920433
2658,1,0.9450387933519957
2659,0,0.047032792757968574
2660,1,0.9651131460857304
2661,1,0.9540854154994496
2662,0,0.05485060524542878
2663,1,0.9485704351630823
2664,0,0.012906425288653
2665,0,0.03198634131874326
2666,1,0.9883364295790757
2667,1,0.9408744008630733
2668,1,0.9876765854816985
2669,0,0.01883606357643911
2670,1,0.9749970535437638
2671,1,0.8526730935436909
2672,0,0.1100611723014996
2673,1,0.971634264032759
2674,1,0.9715570735321316
2675,1,0.9885974002017529
2676,0,0.06279562694860948
2677,0,0.0636213384390071
2678,0,0.018412845246957434
2679,0,0.00837471386149006
2680,1,0.9820245724719033
2681,1,0.9520840806422867
2682,1,0.971439065689126
2683,1,0.9123465289306784
2684,0,0.018661314205387445
2685,0,0.0052822203427627095
2686,0,0.02914689102693938
2687,0,0.05927397594621447
2688,1,0.9503757874622017
2689,0,0.05688000867706546
2690,1,0.9728508425849468
2691,1,0.9811679026899561
2692,0,0.1578565826538466
2693,1,0.9513893959511563
2694,0,0.04980407389447897
2695,0,0.12074811739141753
2696,0,0.03959650712242196
2697,1,0.9480051601953071
2698,1,0.9533084946742554
2699,1,0.9799057462305438
2700,1,0.956260460508095
2701,0,0.017014944399873298
2702,1,0.9853496453772782
2703,1,0.9848007648757431
2704,0,0.004655622803724642
2705,0,0.031516553300161454
2706,0,0.046122025329475964
2707,1,0.9802158459385943
2708,0,0.03167404394348915
2709,1,0.9465483980080575
2710,1,0.9917017108545604
2711,1,0.949247467500996
2712,0,0.014391492933011368
2713,0,0.05989479873062215
2714,1,0.9575220960492602
2715,0,0.01813238627502598
2716,0,0.1523545615392085
2717,0,0.014112605572988459
2718,0,0.04562574912025766
2719,0,0.0063525278671077755
2720,1,0.9476789592206373
2721,1,0.9810371761764313
2722,0,0.061094566435121914
2723,0,0.11903099614710762
2724,1,0.9736741294020137
2725,1,0.9938875613618599
2726,1,0.974464427299706
2727,0,0.02308554924942833
2728,1,0.9698040813624104
2729,1,0.9672536501869189
2730,0,0.045811982487575946
2731,0,0.05500554371838432
2732,1,0.9694057671295212
2733,0,0.06868996647708404
2734,1,0.9768746908671492
2735,0,0.01332432273813203
2736,1,0.9891201500262609
2737,0,0.017548223408251
2738,0,0.025288025637815438
2739,0,0.02915271179293085
2740,1,0.9921069127577657
2741,1,0.8142458100571016
2742,0,0.043637284099289485
2743,0,0.013950997260520744
2744,0,0.17114256561711133
2745,0,0.012913275520604504
2746,0,0.021392311942057637
2747,1,0.8993038835752027
2748,1,0.976610226809311
2749,1,0.9724981302103088
2750,0,0.06724413806973646
2751,0,0.019029133273177047
2752,0,0.007116116930729202
2753,1,0.9147555788675591
2754,1,0.9794011977775897
2755,1,0.9106819911735738
2756,0,0.005697027839887048
2757,1,0.9228807559370352
2758,0,0.01830922663079299
2759,1,0.9683935395250619
2760,1,0.9935161579333457
2761,1,0.9327616720393447
2762,1,0.9793360121336603
2763,1,0.913095745040164
2764,1,0.8230239028856075
2765,1,0.9721715098196728
2766,0,0.13365799585572044
2767,1,0.972909434780067
2768,1,0.9599229301524116
2769,1,0.9671018347462105
2770,1,0.9613818834416215
2771,0,0.016398177263750435
2772,1,0.8947361532368611
2773,0,0.04259852319498876
2774,1,0.9852963931819162
2775,1,0.9452262371145521
2776,1,0.9761383247830943
2777,1,0.9765031090564146
2778,0,0.29753321066588223
2779,1,0.9912519302011287
2780,0,0.0232771048680101
2781,1,0.9832699073006389
2782,0,0.155297192173072
2783,0,0.045391177675382845
2784,0,0.05846038470120623
2785,1,0.9278355732459765
2786,0,0.016345561053059364
2787,1,0.9403175930511766
2788,0,0.008596540460140226
2789,1,0.9419066313543667
2790,1,0.9456951511228726
2791,0,0.039779441681462795
2792,0,0.03559760002527925
2793,0,0.1693396960187586
2794,0,0.025694529802217356
2795,1,0.920590124142152
2796,1,0.973749871647362
2797,0,0.012302222448165213
2798,1,0.9834217959240671
2799,0,0.01220931141117302
2800,1,0.9754163958020887
2801,0,0.032842911906607056
2802,0,0.012837407159818036
2803,0,0.05577018404198884
2804,0,0.009590013795614857
2805,1,0.8353620264711633
2806,0,0.08610693896268246
2807,1,0.9796443343381245
2808,0,0.15683519930744916
2809,0,0.02025813051798464
2810,1,0.9759396541180108
2811,1,0.8633262178955906
2812,0,0.010731051810020617
2813,1,0.9508018262571234
2814,0,0.16027115464295313
2815,1,0.964135425398987
2816,1,0.9799922325542668
2817,0,0.021331550023415493
2818,1,0.9747003761900226
2819,0,0.0744739714195471
2820,1,0.9889603183557298
2821,1,0.925169583634627
2822,0,0.006638987526740433
2823,0,0.02566407271202981
2824,1,0.9462356163747173
2825,0,0.006974057993555339
2826,1,0.9288825836521271
2827,1,0.9822274262003027
2828,1,0.9716387850866466
2829,0,0.03808326871069101
2830,1,0.9743138444900861
2831,0,0.024625796187460205
2832,1,0.9841839977186483
2833,0,0.32021505220484686
2834,0,0.025596773461909368
2835,0,0.009226288567169541
2836,1,0.8848207541654842
2837,1,0.9788195496001547
2838,1,0.8739904847500806
2839,1,0.9504360274204492
2840,0,0.01908503659099999
2841,0,0.025125980386246204
2842,1,0.9434243492673581
2843,1,0.9900982940729601
2844,0,0.010586841133518562
2845,0,0.030316685192603287
2846,1,0.9238364223092405
2847,0,0.05011633486104944
2848,0,0.013639268483202165
2849,0,0.03139826068099422
2850,1,0.9926529258623481
2851,0,0.05309300859918718
2852,0,0.040043883181620436
2853,0,0.016295161217315005
2854,0,0.025474880025297006
2855,1,0.992353809657312
2856,0,0.03283968368709211
2857,1,0.9817706000306433
2858,1,0.9841890686089753
2859,0,0.03238288316410934
2860,1,0.972787974722857
2861,1,0.9534816497130237
2862,0,0.030342729947130047
2863,0,0.028644513366829275
2864,0,0.044360734335612724
2865,1,0.9133103463398579
2866,0,0.031201124481928057
2867,0,0.03481038756413726
2868,0,0.05288524934925719
2869,0,0.012198842284105761
2870,0,0.018321429390816917
2871,1,0.9144358468866294
2872,0,0.07429748256176558
2873,0,0.08547006204070802
2874,0,0.029363988569872646
2875,0,0.06990995633603715
2876,1,0.9713599357284307
2877,0,0.11434379049688272
2878,1,0.9063241771216058
2879,1,0.9708638199777135
2880,0,0.029661710032474767
2881,0,0.015920155541909356
2882,0,0.02565394176630784
2883,1,0.9915573610009883
2884,1,0.9291906901589078
2885,1,0.9730471609770098
2886,0,0.06022330472388457
2887,1,0.9935111397704088
2888,1,0.931867489034059
2889,0,0.03163564955888581
2890,0,0.11998758247720367
2891,1,0.9770140707526725
2892,1,0.9745451838801636
2893,1,0.8828503777842815
2894,1,0.9861822246482298
2895,0,0.08530828856955865
2896,1,0.985311649553438
2897,1,0.9799105111151672
2898,1,0.9411629153298879
2899,1,0.9855496495550988
2900,1,0.9268407727172872
2901,0,0.0863186532774481
2902,1,0.95811680651866
2903,0,0.07268515691987237
2904,1,0.9456301795647641
2905,0,0.004574354305461016
2906,1,0.903255268203792
2907,0,0.048185026835556984
2908,0,0.023623960453086547
2909,0,0.06382883581987187
2910,0,0.06141567596698923
2911,1,0.9861030227740182
2912,0,0.06126764799687617
2913,0,0.014285805605283823
2914,0,0.06452245103688176
2915,1,0.9623304461993883
2916,1,0.9690280010133919
2917,0,0.09671588530381527
2918,0,0.09298393262664487
2919,0,0.02458057472042515
2920,1,0.9030465071376225
2921,0,0.04096029381223483
2922,0,0.027161609680620487
2923,0,0.015980801705773134
2924,1,0.9291537592726288
2925,1,0.9441598797644384
2926,1,0.978741118716465
2927,0,0.017864577621860337
2928,0,0.03433799383412531
2929,0,0.017485450623842703
2930,1,0.9895129662122779
2931,1,0.9202384499948918
2932,1,0.9271924557642821
2933,0,0.025655490752849525
2934,1,0.9428867776000601
2935,1,0.9655005489547028
2936,1,0.973036729377548
2937,1,0.9884304189845105
2938,0,0.012153274097431258
2939,1,0.9606903493027951
2940,0,0.05930268636848008
2941,0,0.018338928009454115
2942,1,0.9600954698112303
2943,0,0.03772030763641401
2944,0,0.027940978493203972
2945,0,0.03202136117032277
2946,1,0.872164932781029
2947,0,0.04322420027021015
2948,0,0.022402968827057116
2949,0,0.04595007651856654
2950,0,0.009332624528460828
2951,0,0.06419776841814491
2952,1,0.9805342214916846
2953,0,0.020328259793769368
2954,1,0.8851001427258058
2955,1,0.9431802512975335
2956,0,0.029270373986034142
2957,0,0.01460614444766435
2958,1,0.9534957108308766
2959,1,0.9160519980474613
2960,0,0.18569693291316947
2961,0,0.0345481989135332
2962,1,0.8547232771034259
2963,1,0.9141994356925921
2964,1,0.9163213133462307
2965,0,0.042808225215044675
2966,0,0.01349738598726643
2967,1,0.9825254325154098
2968,0,0.02988348561804089
2969,1,0.9613111974827023
2970,1,0.9838560925514014
2971,0,0.006757810483997126
2972,0,0.008525766324407569
2973,0,0.07622577392799207
2974,0,0.25416921342465315
2975,1,0.9291963642075417
2976,1,0.9464952263815986
2977,1,0.9897485906113768
2978,1,0.9580279987794068
2979,0,0.18789597985004772
2980,1,0.9806578509588001
2981,0,0.023551019357644608
2982,0,0.00858117284221016
2983,0,0.09736685810571434
2984,1,0.9912478401664361
2985,0,0.1171735707304921
2986,1,0.9148954750027027
2987,1,0.8938306820905455
2988,1,0.9913249664377568
2989,1,0.9582219269966153
2990,1,0.8249164568101258
2991,0,0.024889447097843364
2992,1,0.7663782024531776
2993,0,0.02603691514371594
2994,1,0.9252729195025046
2995,1,0.8393706830630098
2996,1,0.9460928149677227
2997,0,0.024501845721180086
2998,0,0.01601313460496791
2999,0,0.03916484286355966
3000,0,0.02313619808294687
3001,1,0.898551347763014
3002,1,0.956264559016858
3003,1,0.9547350909135864
3004,0,0.016316677631725982
3005,1,0.9386840157000065
3006,0,0.019615727510493744
3007,0,0.009614693610649747
3008,1,0.9835171158754453
3009,0,0.010279534215647458
3010,0,0.009195380229709373
3011,1,0.9779381150537779
3012,1,0.9918207088529644
3013,1,0.9580557572598521
3014,1,0.8525347905294558
3015,0,0.0050957548097651005
3016,0,0.03205378324337521
3017,1,0.9663836993741463
3018,0,0.028604894999832084
3019,0,0.03590423134476689
3020,0,0.05933269799481984
3021,1,0.9616455843283966
3022,0,0.03122886326026745
3023,1,0.9527029089515145
3024,1,0.9616588970373854
3025,1,0.9685001505609849
3026,1,0.9337615583096249
3027,1,0.9486597355167568
3028,1,0.9809045317777414
3029,0,0.005151628574300169
3030,1,0.9156253695784241
3031,1,0.965430168598846
3032,1,0.9533929433863789
3033,0,0.05743204778018327
3034,0,0.030207855188111376
3035,1,0.9497511166477313
3036,0,0.03328723329396933
3037,0,0.04472051013753501
3038,1,0.9818693871017983
3039,1,0.9912849746377046
3040,1,0.9626046030003272
3041,0,0.015073228746545203
3042,0,0.011192367408635124
3043,0,0.054805613288480624
3044,0,0.08180869333925175
3045,0,0.22615266818109114
3046,1,0.9732915901350684
3047,1,0.9543827798237194
3048,0,0.10104475978055073
3049,1,0.9789385361216744
3050,0,0.05051881144304317
3051,1,0.9350009154230419
3052,1,0.9317923826484507
3053,0,0.01951511339557569
3054,1,0.97891628053998
3055,1,0.9759198268818784
3056,0,0.028610738635713607
3057,0,0.011738066501343085
3058,0,0.05386787455818901
3059,0,0.029331939555140015
3060,0,0.019081032052448915
3061,0,0.05280846955648707
3062,0,0.07258968489659756
3063,0,0.011996098086007137
3064,0,0.020303834533603047
3065,1,0.9150045411176903
3066,0,0.031291313936855476
3067,1,0.9611680639865573
3068,1,0.9684696000278017
3069,1,0.9689275657839306
3070,0,0.049233116298070076
3071,1,0.9390500871747072
3072,1,0.8688804789074415
3073,0,0.13992863098207986
3074,1,0.9676379644059763
3075,1,0.9012262590956471
3076,1,0.9313633464421782
3077,1,0.9125652931314397
3078,0,0.13766189541809906
3079,0,0.007870640405710486
3080,0,0.042704472398248344
3081,1,0.9317535234188038
3082,0,0.036987486307611776
3083,1,0.9704679747625143
3084,1,0.853728870079397
3085,1,0.978273408048926
3086,1,0.9711081850455535
3087,1,0.9837739898286
3088,0,0.059420313523239836
3089,0,0.06180430653007268
3090,0,0.024029537336223886
3091,0,0.06448320757405675
3092,1,0.9791602865757864
3093,1,0.9935818639998859
3094,0,0.016727508588980873
3095,0,0.021087590290740813
3096,0,0.03331794482699786
3097,0,0.007129232188852616
3098,1,0.9696016909858141
3099,0,0.05726936966587128
3100,1,0.9561709989706713
3101,1,0.9869667241851179
3102,0,0.2678058902036032
3103,0,0.010823978247274919
3104,1,0.8958868171556914
3105,0,0.035237003855948405
3106,0,0.2770771345902205
3107,0,0.009402866730130644
3108,0,0.02513054818024216
3109,1,0.9666728516277356
3110,1,0.9807594892057895
3111,0,0.026613633791311143
3112,1,0.8505340249288341
3113,1,0.9630929510849002
3114,1,0.9738047786300786
3115,1,0.8766393585212867
3116,1,0.9379764950608401
3117,0,0.10873345027367
3118,0,0.06316365450371927
3119,0,0.0074978958360160265
3120,1,0.7812896004830503
3121,0,0.012590145654614486
3122,0,0.02487732471167198
3123,0,0.01670235887743429
3124,1,0.9423471249307028
3125,1,0.9034992297080797
3126,1,0.7593397337784908
3127,0,0.061430304047417596
3128,0,0.011871653963859913
3129,0,0.08860792599722245
3130,0,0.07075119437392158
3131,0,0.036038625395285934
3132,0,0.02371316712794716
3133,1,0.9872777423715332
3134,1,0.9759365012158226
3135,1,0.9164787966601717
3136,0,0.004534971336368615
3137,1,0.9076046467266615
3138,1,0.9729528826962811
3139,0,0.09017200869809369
3140,1,0.9801871920899277
3141,0,0.044058041346679996
3142,0,0.0295299180982925
3143,1,0.98854148740879
3144,0,0.10103331050562384
3145,1,0.9511919639248801
3146,0,0.04468461229447072
3147,1,0.9672948370185085
3148,0,0.022330077586343696
3149,1,0.9606150140346141
3150,0,0.01190056736528849
3151,0,0.01980417114866773
3152,0,0.014071312582972787
3153,1,0.9344581634932195
3154,0,0.0175117751108136
3155,0,0.036448307136913556
3156,1,0.9843140521908306
3157,0,0.028605445291579268
3158,1,0.9723908182325687
3159,1,0.9238831733506351
3160,1,0.9753671554443307
3161,1,0.978518747944761
3162,1,0.9590392517819908
3163,1,0.9264342916980172
3164,1,0.941497323440873
3165,0,0.023367792945957575
3166,0,0.0468478462614775
3167,0,0.0295315651066902
3168,1,0.9893517741312081
3169,1,0.9855746355605371
3170,0,0.04001198317718007
3171,1,0.9784474554543496
3172,1,0.9622518018162343
3173,0,0.004552630431944203
3174,0,0.023342971657504243
3175,0,0.011516393516878536
3176,0,0.03857391483313259
3177,0,0.119145081161249
3178,0,0.02467162613425751
3179,0,0.05802784368319918
3180,1,0.97250786695988
3181,1,0.8801505840129974
3182,1,0.8624909479872698
3183,0,0.08363984894918108
3184,1,0.9836152506370466
3185,0,0.010114500765718057
3186,1,0.961632703705235
3187,1,0.9903850363051563
3188,0,0.01321677751416811
3189,1,0.9789055651195651
3190,0,0.042368845225482926
3191,0,0.019857760292765196
3192,1,0.9851318337422089
3193,0,0.13132026593929627
3194,1,0.9676352010226751
3195,0,0.06335726181869952
3196,1,0.9118408359489498
3197,1,0.9554382285784985
3198,1,0.945562289802116
3199,0,0.03946722970874074
3200,1,0.8120480573814459
3201,1,0.9589018507062145
3202,1,0.9706312750563375
3203,0,0.014342768976406043
3204,1,0.9293567136394735
3205,1,0.9448502152685722
3206,0,0.02664828800976349
3207,0,0.06738063709639015
3208,0,0.03133079796875778
3209,0,0.024947001461577495
3210,0,0.06928744419368245
3211,1,0.9391656165151827
3212,1,0.9873894390417648
3213,0,0.03771965791959416
3214,1,0.9770960486565329
3215,1,0.8129576670028291
3216,1,0.9795452712029921
3217,0,0.011181122641090226
3218,1,0.9852663236751463
3219,1,0.9471780697496476
3220,0,0.007359873655139943
3221,1,0.9861774695640074
3222,1,0.9444227391947569
3223,1,0.9532631721600415
3224,1,0.952034112910722
3225,0,0.01125888930251167
3226,1,0.9778324269432284
3227,1,0.9839462776232375
3228,1,0.9540011761186379
3229,1,0.9851095964955163
3230,1,0.9812165080756711
3231,0,0.20676753007405219
3232,1,0.8551793113084825
3233,1,0.9131559028009446
3234,0,0.058596648258656174
3235,0,0.03336014372257778
3236,1,0.9503832414172946
3237,0,0.02514240360028056
3238,0,0.03928442595645062
3239,0,0.017843828372064992
3240,0,0.01608041864718421
3241,1,0.9761953797450363
3242,0,0.062344264425242164
3243,0,0.08069893218849007
3244,0,0.00917908787964035
3245,0,0.13361948093132114
3246,0,0.08838556455596908
3247,0,0.02621716711026607
3248,0,0.04655277974475653
3249,0,0.04174056395103374
3250,1,0.9295729600437724
3251,1,0.8073992998270034
3252,0,0.03879634691229201
3253,0,0.02507781772580866
3254,0,0.034709501607039304
3255,1,0.9526933074792784
3256,1,0.9126987876499805
3257,1,0.9408157161587207
3258,0,0.034938028836952635
3259,0,0.022664390478663903
3260,1,0.9431622313250062
3261,0,0.03861300053773516
3262,1,0.9434210146556478
3263,1,0.9592810039879601
3264,1,0.9841000326198994
3265,1,0.952205559382017
3266,1,0.9592034540699244
3267,1,0.9882565457925635
3268,0,0.08013511335808131
3269,0,0.04852094800875032
3270,0,0.014160053673364233
3271,0,0.059637103970959546
3272,0,0.021576516717209098
3273,0,0.007688555646654427
3274,1,0.9856232967883498
3275,1,0.9083131184433472
3276,1,0.9695859742522788
3277,1,0.9171298563222774
3278,1,0.9483220721064781
3279,0,0.06302042368646085
3280,0,0.029677809465885673
3281,0,0.17071671681265457
3282,1,0.9713131638464444
3283,1,0.9865587116579472
3284,1,0.9387147100243363
3285,0,0.02585482793542741
3286,0,0.01320077253966041
3287,1,0.9593855448366414
3288,1,0.9165152080650163
3289,0,0.008775709292770755
3290,0,0.01321913452182774
3291,1,0.9619083904696053
3292,1,0.8797143508021469
3293,0,0.052116834899470825
3294,0,0.011403262291033864
3295,1,0.9160263405587578
3296,1,0.9752744285886953
3297,0,0.0154096696321806
3298,1,0.9567228300888235
3299,1,0.9790159153963846
3300,0,0.011951100533850607
3301,0,0.05467747076943641
3302,1,0.9748093520152281
3303,1,0.9483747782173935
3304,0,0.008974986271123486
3305,1,0.9402601253015344
3306,0,0.00738043111093436
3307,0,0.012679251852978092
3308,1,0.9829284890447355
3309,1,0.9413170995796141
3310,0,0.20697079100460072
3311,0,0.02805057813918307
3312,1,0.8690600383749935
3313,1,0.9811602783512341
3314,0,0.03362764589371869
3315,1,0.9766699265831585
3316,1,0.936358324722984
3317,0,0.02161455229362981
3318,1,0.9687504039975916
3319,0,0.02058947512967641
3320,0,0.020299204922198832
3321,0,0.16482011505266406
3322,1,0.9821800850448223
3323,0,0.18376415908770907
3324,1,0.9856458916471766
3325,1,0.9895412272743241
3326,0,0.08244593213889714
3327,1,0.9729922632577492
3328,1,0.9720922429359756
3329,1,0.9773167579073986
3330,1,0.8069483463917647
3331,0,0.019952921704327862
3332,0,0.02149702868875195
3333,1,0.9892319327272381
3334,1,0.9915094606059992
3335,1,0.9507036781441801
3336,1,0.8475744955420477
3337,1,0.9755912635895931
3338,1,0.9527436254633086
3339,1,0.9846191106560496
3340,1,0.9867318314463122
3341,0,0.04196368280539863
3342,1,0.9740582737079464
3343,0,0.017307858673758142
3344,1,0.925640523687143
3345,1,0.9584919966719996
3346,0,0.04664049142533253
3347,1,0.8905277170175535
3348,1,0.9488084987337237
3349,1,0.9775796946726361
3350,0,0.03999557142899819
3351,0,0.03501665669603585
3352,1,0.9540112180150155
3353,0,0.24563208903725178
3354,0,0.04808726660520371
3355,1,0.8834535538055512
3356,1,0.9735723354225997
3357,0,0.021466764790193663
3358,1,0.926450916536001
3359,1,0.9892202847594124
3360,1,0.8128757031201026
3361,1,0.9511446324113754
3362,1,0.9594639413538225
3363,1,0.9613130140056946
3364,0,0.013457898609286659
3365,0,0.030266382885033347
3366,0,0.03687558756029888
3367,0,0.01572723047965987
3368,0,0.15751251747633901
3369,0,0.04374059112920512
3370,0,0.03723253508574716
3371,1,0.9797001759658439
3372,1,0.9693973773386798
3373,1,0.8570728442412576
3374,0,0.055638627099422654
3375,1,0.9864120951530965
3376,0,0.013979272060307168
3377,0,0.020362402761776633
3378,1,0.9522874306372394
3379,0,0.023993349358451613
3380,0,0.01245408619109238
3381,0,0.08044701400996636
3382,1,0.9278704752342324
3383,1,0.969821888974346
3384,0,0.018218395537251554
3385,1,0.9696453964039686
3386,0,0.21843303726334995
3387,0,0.010754125601879244
3388,0,0.020525981856492233
3389,1,0.9889604462054394
3390,1,0.9598146638791291
3391,0,0.03854626622725446
3392,0,0.045801023129112585
3393,0,0.025115693263517768
3394,0,0.04927591073947438
3395,0,0.0420272218270571
3396,1,0.9500309816372308
3397,1,0.9530084660676954
3398,1,0.9845710667835109
3399,1,0.9652589344934017
3400,0,0.06534728778018407
3401,1,0.963795387455665
3402,1,0.9851464494786268
3403,1,0.983177507912137
3404,0,0.012479567239435196
3405,0,0.018673585965211043
3406,0,0.012740532406175035
3407,1,0.9552758926219121
3408,0,0.03752340141143193
3409,1,0.7904236343543153
3410,0,0.018914538497789197
3411,1,0.9679229753075131
3412,1,0.9448664225399043
3413,0,0.042267347221634756
3414,0,0.01376091141242182
3415,1,0.9678613108485474
3416,1,0.9749457136394709
3417,1,0.9801166925206167
3418,1,0.9689882501333148
3419,1,0.9097399274910276
3420,1,0.9815212716903425
3421,1,0.9687688241405418
3422,1,0.9906303705671328
3423,0,0.014391396498218814
3424,1,0.9888012991305848
3425,1,0.9510847542555271
3426,1,0.9623604967541692
3427,1,0.9714903498150672
3428,0,0.036862642004965765
3429,1,0.914608951584094
3430,0,0.05815922396701552
3431,0,0.04177278655636474
3432,0,0.060510455779517955
3433,0,0.016570768886123414
3434,1,0.9347022513911878
3435,1,0.9934026064199214
3436,1,0.9492268618042898
3437,1,0.9858738230116983
3438,0,0.05190407708654714
3439,1,0.9875125162251717
3440,1,0.9947825452130251
3441,0,0.09621958530073944
3442,0,0.054694503616754736
3443,0,0.14204733442730486
3444,1,0.9364166392805483
3445,1,0.9700486693920121
3446,1,0.9704888908707086
3447,1,0.9385809734443126
3448,0,0.23272037509129329
3449,1,0.871611908175904
3450,0,0.11267567053500595
3451,0,0.034378479286742994
3452,1,0.9659143369525409
3453,0,0.03810441277364825
3454,0,0.03048314385062529
3455,1,0.9662985174169111
3456,0,0.041137089033347916
3457,0,0.03496536580002857
3458,1,0.9753586602970687
3459,0,0.0671212623141088
3460,1,0.9526833680336908
3461,1,0.9430466550469193
3462,0,0.01447356409258345
3463,1,0.9100332728191001
3464,1,0.9166838685992068
3465,1,0.9845828549238884
3466,1,0.980753311472446
3467,1,0.8430484167753607
3468,0,0.021099171491588284
3469,0,0.027003211510848273
3470,0,0.11668985191271301
3471,0,0.04001378981274832
3472,0,0.04110761281208003
3473,0,0.09047737979342628
3474,1,0.9759122563355409
3475,1,0.9427657621423332
3476,0,0.01481515519893776
3477,0,0.010913283461041904
3478,1,0.9580520719784208
3479,0,0.0394470322856083
3480,0,0.2536341418281002
3481,0,0.03610436564868199
3482,0,0.022564942020375463
3483,1,0.9619003370270403
3484,1,0.9744105555338213
3485,0,0.005800595085064445
3486,1,0.941525458296033
3487,1,0.9683696736742242
3488,1,0.9917087882466857
3489,0,0.03607951059689412
3490,1,0.9778811241943552
3491,0,0.0377223296445433
3492,1,0.9557524390289354
3493,1,0.9171053651367119
3494,0,0.09626972007706615
3495,0,0.07557473467734756
3496,0,0.022404572982032495
3497,0,0.04053143045090061
3498,1,0.9306589331488888
3499,1,0.9800365700067851
3500,1,0.9690590019310902
3501,1,0.9831332165031801
3502,0,0.01663202033446724
3503,0,0.07192606484829837
3504,1,0.987003859560001
3505,0,0.03786482266000871
3506,1,0.9472298872926188
3507,1,0.9645045290350245
3508,1,0.9068254669615229
3509,1,0.9460403902560057
3510,0,0.015243197558201485
3511,0,0.15055076709918544
3512,1,0.9300739120745746
3513,0,0.09198324675448015
3514,1,0.9894194788144491
3515,0,0.1047315503783853
3516,0,0.05456078257202411
3517,0,0.061205775930615415
3518,0,0.03018257261132147
3519,1,0.9521383276383171
3520,0,0.013808055534637985
3521,1,0.7295752657595084
3522,0,0.02594670587463418
3523,1,0.8184353820163892
3524,1,0.7524199886573419
3525,1,0.9794013339715769
3526,0,0.046116124343356546
3527,0,0.07103762820418068
3528,1,0.9152019495168612
3529,1,0.9831600435892202
3530,1,0.9805235333794187
3531,1,0.9429686781725328
3532,0,0.03173817832499557
3533,0,0.08963496216906393
3534,1,0.9274052957512413
3535,1,0.9753240682190634
3536,1,0.8461819627840255
3537,1,0.9244823618944865
3538,0,0.050043001206229704
3539,0,0.0720628997483623
3540,1,0.9862993342609753
3541,0,0.023338764079810052
3542,1,0.9140253127195237
3543,0,0.05805899233598559
3544,0,0.015295630075878724
3545,1,0.9541113211033218
3546,0,0.041476559540820364
3547,0,0.005246071522936496
3548,1,0.9910113170316671
3549,1,0.8198124728800018
3550,1,0.9520261817797623
3551,1,0.9711903534206079
3552,0,0.02034384629136554
3553,1,0.9620097956173587
3554,0,0.009101263356476192
3555,1,0.8885231821685758
3556,0,0.03374400905210441
3557,0,0.03647082176873668
3558,1,0.9860415532677081
3559,1,0.9729669314607151
3560,1,0.8679414350959926
3561,1,0.975741992992671
3562,1,0.9862481444306896
3563,1,0.8903864569659973
3564,1,0.9650304076865779
3565,1,0.8812230560846682
3566,1,0.9949935063353842
3567,1,0.9793237002001062
3568,1,0.9829450064216596
3569,1,0.9673143119968485
3570,0,0.0643103877711194
3571,1,0.8962569475754698
3572,0,0.043915782986565885
3573,1,0.9616655389947472
3574,1,0.9608077620520078
3575,1,0.9665949518731757
3576,1,0.9521700594591583
3577,0,0.01652035727761615
3578,0,0.008916134290081059
3579,0,0.012237386350101475
3580,1,0.954275616962204
3581,0,0.01913592295156031
3582,0,0.06036672618485512
3583,1,0.9086434787595875
3584,0,0.02113958299876484
3585,0,0.05008911894874298
3586,0,0.03846531987954739
3587,0,0.01238218787951849
3588,1,0.9768476436410616
3589,0,0.03451531290578024
3590,0,0.06315848587806658
3591,0,0.03180404799051765
3592,0,0.00730413626157158
3593,0,0.04793960534654948
