y_true,y_pred,y_prob
1,1,0.9941539204119885
0,0,0.04505154867387504
1,1,0.8508627404682224
1,1,0.9517901953306982
0,0,0.0455230311886638
0,0,0.1697831470298817
1,1,0.9812040713630015
0,0,0.020464619531263387
0,1,0.9960466460265304
1,1,0.9710170324653489
0,0,0.026394969532433036
0,0,0.09669239825361473
1,1,0.9830342465392575
1,1,0.8530187976674473
0,0,0.015678976196717074
1,1,0.9890784087108702
1,1,0.920695959149042
1,1,0.8088933004437351
0,0,0.038615321974540096
0,0,0.0392349902249871
1,1,0.9788036067602751
1,1,0.9687409232555039
1,1,0.5911009586020898
1,1,0.9950107672849272
0,0,0.03855193073960148
0,0,0.006256372379302372
1,1,0.9978630633976681
1,1,0.9122619330384388
0,0,0.2035653295701031
0,0,0.0066803313819545004
1,1,0.9662345985985908
1,1,0.9970253761929062
0,0,0.019101649594782912
0,0,0.01227599895689497
1,1,0.9808895470291382
0,0,0.06815619366915392
0,0,0.00409377213995873
1,1,0.9972989665105283
0,0,0.07741858001471345
0,0,0.004885144865999995
0,0,0.021697715247463927
0,0,0.008235731183812005
1,1,0.9783625335349231
0,0,0.011224147217037374
1,1,0.9769438543996545
1,1,0.9866663506931872
1,1,0.961435316367048
1,1,0.9906230315632749
1,1,0.9435277056398128
0,0,0.011914779070180065
0,0,0.31830082015393535
1,1,0.9935292974904211
1,1,0.9790988866546056
1,1,0.9613834576773448
1,1,0.9946214072277917
0,0,0.01643757299733949
1,1,0.9888395113725095
0,0,0.029599330800795715
0,0,0.1337920034071813
0,0,0.028559369287270667
1,1,0.9503027067566417
1,1,0.9897766468145225
1,1,0.9719342369880362
0,0,0.023825736103937192
0,1,0.9949747589570451
1,1,0.9891952468138153
1,1,0.8988399294441272
0,0,0.013548928692757919
0,0,0.07075486030271108
0,0,0.026158600628779508
0,0,0.004383127750571136
0,0,0.232236750521268
0,0,0.029074271461477275
0,0,0.01667713761358135
0,0,0.05200566332185648
1,1,0.955743254259151
1,1,0.9731863297701236
1,1,0.9922743044761364
1,1,0.9738775876534946
1,1,0.9749047293293972
1,0,0.471118599982862
0,0,0.044862640615983794
1,1,0.9514021269500392
1,1,0.9763879122880132
0,0,0.06217049123440808
0,0,0.10777177733749843
1,1,0.9523026080852739
1,1,0.9860447111026981
0,0,0.02380903528064573
0,0,0.028853981717133343
1,1,0.9980707795722904
1,1,0.9729031680103385
1,1,0.9779528470972491
1,1,0.9976961994638975
1,1,0.5614003714029663
0,0,0.06288441709054964
1,1,0.9960370230050843
0,0,0.0011768214449660117
0,0,0.049790088693561586
1,1,0.9083187980371614
0,0,0.3517732544781624
0,0,0.015498413489226528
1,1,0.9579380815247558
1,1,0.9758196774431094
0,0,0.00884813741610259
1,1,0.9952669448921843
1,1,0.9923741297336099
0,0,0.0050699850996190985
0,0,0.0022355518049357644
0,0,0.019068968402600122
0,0,0.010519426887966908
1,1,0.9700121739578734
0,0,0.008485194887730804
0,0,0.07515198282838945
0,0,0.024139604386373907
1,1,0.9348300098216921
1,1,0.9665600106484156
1,1,0.9838169232567415
0,0,0.004363868933466068
0,0,0.021551453112820838
0,0,0.036138818365384524
1,1,0.9911607932548773
1,1,0.8576762014134462
0,0,0.046600375081472495
1,1,0.9876342162932132
0,0,0.01838662508661508
0,1,0.9794485560055101
1,1,0.9910970868014898
0,0,0.005998304095776352
1,1,0.9820111995618803
1,1,0.7957578318756557
1,1,0.915367629723179
0,0,0.06730966986155866
0,0,0.012452481691486203
0,0,0.012936341100287097
0,1,0.9698419324980745
1,1,0.9965263518490886
1,1,0.9900746738823974
0,0,0.0028919713195794568
1,1,0.9397673740634659
0,0,0.007634671302507279
0,0,0.0553088753883814
1,1,0.9935253751560389
0,0,0.01247814038685629
0,0,0.025027887134081106
1,1,0.9849862720662472
1,1,0.9898719933044581
0,0,0.004185452506914478
0,0,0.0006641888939512624
0,0,0.04434022934440619
0,0,0.07194218015091706
1,1,0.9936156354736727
0,0,0.08246234158904774
0,0,0.011981945994135684
1,1,0.9928351767233199
1,1,0.9857503061395024
1,1,0.8988805772326455
1,1,0.9936753361084865
0,0,0.009754501907017193
0,0,0.0016354185781832346
1,1,0.9875902340334933
0,0,0.04241365877571696
0,0,0.06677098334934688
0,0,0.014456147210348772
1,1,0.8041874224210842
1,0,0.07377488902637114
1,1,0.9845794808073359
1,1,0.9639564783271961
0,0,0.14496530405712138
1,1,0.9919221256211874
0,0,0.12305627651907289
0,0,0.03890578731456368
0,0,0.09048013745497471
0,0,0.12059236179276989
1,1,0.9748445977356673
1,1,0.9939068664739982
1,1,0.9936034433387068
0,0,0.02383999982233651
1,0,0.1523113721662
0,0,0.018114896620568397
1,1,0.9834046489817055
1,1,0.9880763764014316
1,1,0.9712085352240762
0,0,0.03241498514816989
1,1,0.9211268757199426
0,1,0.9373696567270536
1,1,0.79497750060159
1,1,0.9807549985807225
1,1,0.9946079484184726
1,1,0.8728024021035617
1,1,0.9517627209595989
1,1,0.9923452631797577
0,0,0.10062424265161672
1,1,0.9925510849145176
1,1,0.988330547926833
0,0,0.0015288217898230588
1,1,0.9644979260762697
1,0,0.04447124340155271
0,0,0.0012423626064351444
0,0,0.0474059917268131
1,1,0.9748572331317554
0,0,0.04174510535908184
0,0,0.012604507160095145
1,1,0.9961946380663281
1,1,0.926766132883291
1,1,0.9538656698215107
0,0,0.1255053557576254
1,1,0.943371682924696
1,1,0.8722252054515373
1,1,0.9670890793811804
0,0,0.011450188359137695
0,0,0.02112414754277806
0,0,0.059781221486708405
1,1,0.7138473392723659
1,1,0.9814844719502821
1,1,0.9166383811304063
0,0,0.05403063914544851
1,1,0.993560663680329
0,0,0.020933758873986328
1,1,0.9052791900678046
1,0,0.38193492494824505
1,1,0.958074306705061
0,0,0.006450077369283571
0,0,0.009594070402237406
1,1,0.9653686633143527
0,0,0.021634340022617268
1,1,0.9911173516795324
0,0,0.0007371882318985821
1,1,0.9676265108140597
1,1,0.9953968538822996
0,0,0.03144603214674574
1,1,0.9521237355290565
1,1,0.9826809594499849
1,1,0.9823883211867381
0,0,0.04007315522087115
1,1,0.9979233912777814
0,0,0.0049406730577844105
0,0,0.022964135831365334
1,1,0.9928655879305351
1,1,0.9347125039476779
1,1,0.994338826976102
0,0,0.00383437496884069
0,0,0.038676395511916074
1,1,0.948176048932676
0,0,0.020747067458670845
0,0,0.1143599752631927
0,0,0.027562415789831957
1,1,0.9962228684113017
1,1,0.9855164861740349
0,0,0.057020420710154694
1,1,0.9496183034424566
0,0,0.03984402947150837
0,0,0.031126616776949046
1,1,0.9959062070614882
1,1,0.9677035549797891
1,1,0.9710012209431708
0,0,0.20066576549998447
1,1,0.9939262897022002
0,0,0.030128615223538817
1,1,0.9807456804076685
1,1,0.8182517532214875
1,1,0.9679205387110728
1,1,0.9950302161576197
1,1,0.952062531181651
0,0,0.01602809495952725
0,0,0.010463541880629854
0,0,0.04787470219442399
1,1,0.9672247168614597
1,1,0.9973483666166799
1,1,0.9914912600951868
0,0,0.04162013925419257
0,0,0.028582300781682054
0,0,0.001330296014748095
0,0,0.02123298620346105
1,1,0.9855490923796997
0,0,0.011160075726604563
0,0,0.0060331145245492036
0,0,0.07445054043408111
1,1,0.7364312016520583
1,1,0.9973603755252268
1,1,0.9768207497440496
0,0,0.018597651746030196
1,1,0.9724555901058609
1,1,0.9989697764746363
1,1,0.9618316358245631
0,0,0.38628904201174197
0,0,0.04143440706685145
0,0,0.02281518444492935
0,0,0.009443269621022158
1,1,0.9855956011697369
0,0,0.013253392036021038
0,0,0.061265707489511004
0,0,0.02418525290218846
1,1,0.9373024119232
1,1,0.9708880757359135
1,1,0.9480140057571536
0,0,0.014916729750018254
0,0,0.04840397953781623
0,0,0.15333298892777666
1,1,0.9753935054584965
0,0,0.02275301122318562
0,0,0.003458755907742857
1,1,0.9860839842007262
0,0,0.0471446545479377
0,0,0.10092065389810635
1,1,0.9980095668425305
1,1,0.7764576895923914
0,0,0.15471592501147638
0,0,0.01201869850247751
0,0,0.1973004856069319
1,0,0.0643903727896942
1,1,0.9706452328327305
0,0,0.004750786422100634
1,1,0.8003588215404738
0,0,0.007770722196403562
0,0,0.036946546741092025
0,0,0.23807235710052121
1,1,0.9724784890770484
1,1,0.9309625238361818
0,0,0.003996527117817234
1,1,0.9830907810856424
0,0,0.009783450757191793
0,0,0.009089915840572121
0,0,0.005578811942943449
1,1,0.9672263667817267
0,0,0.0005286341701397579
1,1,0.9213974747115801
0,0,0.020960849179729506
0,0,0.0033905503474434356
1,1,0.9860293301096485
0,0,0.14347877244435758
1,1,0.8519172236059673
1,1,0.9770785081917903
1,1,0.9048976401000209
1,1,0.9333424276856395
1,1,0.9659853133755361
0,0,0.004101317183975932
1,1,0.9934253158759991
1,1,0.9954596606331195
0,0,0.0020081674869949937
1,1,0.9915246653663425
1,1,0.9033763549259457
1,1,0.9976585622304814
0,0,0.13692193640762354
0,0,0.045298696235306905
1,1,0.9762945060760583
0,0,0.004083061911008187
0,0,0.09966611775366498
0,0,0.01556502558723233
1,1,0.9975936851694949
0,0,0.009758046589234097
0,0,0.0013823965388318061
1,1,0.9944086104892367
1,1,0.9275895935498778
0,0,0.0385130421009676
1,1,0.8808250689912764
1,1,0.9866282073202912
1,1,0.9911684698848354
1,1,0.8811149272036481
1,1,0.8403261654526332
1,1,0.9503160104921815
1,1,0.9764794229779987
1,1,0.9859479191770076
1,1,0.9943456661753658
0,0,0.15571479185492462
1,1,0.9757870236726712
1,1,0.9466681034075697
0,0,0.0027075241159172547
0,0,0.06525407052572915
1,1,0.9716516099067161
1,1,0.9888712843155655
1,1,0.9745940468533407
1,1,0.9775117458847593
0,0,0.09298944915706644
1,1,0.9841995842965323
1,1,0.986122155889399
0,0,0.0010731731676750275
0,0,0.011575956876477347
1,1,0.9954645412667062
1,1,0.9819504658795104
0,0,0.012075517314545026
1,1,0.955712873380338
0,0,0.040146808570436676
1,1,0.9959367798334586
1,1,0.9638169193363523
0,0,0.010649308694292921
0,0,0.007654065066531806
1,1,0.9606023513015415
0,0,0.041500773159986855
0,0,0.023083920999157622
0,0,0.00808985181177262
1,1,0.9892904381027077
0,0,0.07389419204802096
0,0,0.014896381381743214
0,0,0.11717932112805399
0,0,0.04045464408698316
0,0,0.024578971862787076
1,1,0.872644989227814
0,0,0.23939764119739432
1,1,0.9901510603320791
0,0,0.13667484081689038
0,0,0.0009425229340053363
1,1,0.9826969291737707
0,0,0.028790050937679598
0,0,0.01765225610824044
0,0,0.20846529880580492
0,0,0.009990975069376275
0,0,0.02293902693420487
1,1,0.6733557033447434
1,1,0.9721272615853038
1,1,0.9897217942892009
1,0,0.018865840622443283
1,1,0.9957423607393755
0,0,0.004340181378608624
0,0,0.0021797826830433796
1,1,0.9965444874223264
0,0,0.05487294581202534
0,0,0.044157530589338696
0,0,0.007887942805924272
0,0,0.005298644896622877
0,0,0.017397638478670777
0,0,0.010536317139897711
0,0,0.018135770331229387
1,1,0.9734327568608165
0,0,0.029404270941007053
0,0,0.04475841688088934
1,1,0.9812781204828832
1,1,0.98863372125963
1,1,0.9812613751452647
0,0,0.019638583777145162
1,1,0.9593833983841266
0,0,0.18638567820083102
1,1,0.9746635211863798
0,0,0.0041206023842749245
1,1,0.9964119399205651
1,1,0.9654750689017724
1,1,0.9231298585434852
1,1,0.8302083955661725
0,1,0.9398791718679076
0,0,0.01763623194801392
0,0,0.0015278722527121015
1,1,0.9648570190076464
1,1,0.9862874684221385
0,0,0.01974465256051369
0,0,0.0010125448943693167
1,1,0.9934811883446791
1,1,0.9871789846751521
0,0,0.009168648083840922
1,1,0.9642256475312735
0,0,0.0021862398998323254
1,1,0.9813323367036505
0,0,0.04077842673710881
0,0,0.04511601279866518
0,0,0.02993784022631203
0,0,0.0033304656370026866
0,0,0.002627777126362296
0,0,0.046717258737019304
1,1,0.9967489719644993
0,0,0.1812624507460739
1,1,0.9766420491072955
0,0,0.1546255874706052
1,1,0.98632728724067
0,0,0.03444654103025463
1,1,0.9941560056907799
0,0,0.0171681112122403
1,1,0.9179529853630513
0,1,0.9975479435125826
0,0,0.001759010650619366
1,1,0.989310413586145
0,0,0.014234541622950538
0,0,0.05870972590267403
0,0,0.022941175944688686
1,1,0.8964989916822067
0,0,0.15282277128625207
0,0,0.4081793962086616
1,1,0.995695943388606
1,1,0.9682450058216455
0,0,0.08858912377631072
0,0,0.022940605000274485
1,1,0.987711730545675
0,0,0.12225011468309879
0,0,0.004920912494936035
0,0,0.01168356335155508
0,0,0.00676767297580941
0,0,0.16728075110612414
0,0,0.0027956993948062303
0,0,0.09289505275420266
1,1,0.940541913025576
0,0,0.018334335628013333
1,1,0.9680127288120708
1,1,0.8732714389497714
1,1,0.8273116665247605
0,0,0.007892299119176176
1,1,0.9965205851115086
1,1,0.9965885539608295
0,0,0.012057006741377297
1,1,0.9908005804834206
0,0,0.005057295868497325
1,1,0.9749347072289398
1,1,0.9721647443058296
1,1,0.9152132765798702
1,1,0.7751395736605305
1,1,0.9970840461566564
0,0,0.016365827585901188
0,0,0.02651005138040746
1,1,0.9801145318580471
0,0,0.04298554407382266
1,1,0.9811189392576553
0,0,0.00425349778628414
1,1,0.9436421737234223
0,0,0.20743691888454482
1,1,0.9458513763446045
0,0,0.1603210596370474
1,1,0.9948964925042191
1,1,0.9389310622940934
1,1,0.9905420180718382
0,0,0.051658876738416806
0,0,0.02022664580310339
1,1,0.9907035300445619
0,0,0.0213484212255666
0,0,0.0017476392688810492
1,1,0.9967311928028415
0,0,0.1543688332538911
1,1,0.9722579280267413
1,1,0.9494166804425554
0,0,0.12908145245579367
0,0,0.1484802540449311
1,1,0.6655245040085883
1,1,0.9875495531996917
1,1,0.9593316703519893
1,1,0.9909620150472314
0,1,0.9796439070010523
0,0,0.018304655800222603
1,1,0.9895154235310959
1,1,0.9735719730377232
1,1,0.9864306876648381
0,0,0.006118718777757113
1,1,0.8537683619374581
1,1,0.9805462644033811
0,0,0.041003917476234504
1,1,0.9910149658097616
0,0,0.02644779152140868
1,1,0.9840968663501948
1,1,0.9725644236227226
0,0,0.15515776366089562
0,0,0.008154599181845806
0,0,0.05816470072369247
1,1,0.9226288220479919
1,1,0.9953881412578904
0,0,0.07421300471978308
0,0,0.01579275549825044
0,0,0.03193831793964149
0,0,0.07026704686146311
0,0,0.026151065843840887
1,1,0.9676577956092864
0,0,0.0476885725492771
0,0,0.01625099965451613
0,0,0.003821396372187156
0,0,0.004564503699153287
1,1,0.982856576856917
1,1,0.973145327778609
1,1,0.9671410497377599
1,1,0.9710751052114662
1,1,0.9908111529960315
1,1,0.9421020756659962
0,0,0.08289105223343836
0,0,0.02072693932338746
0,0,0.07170695499512252
1,1,0.8462153296637541
0,0,0.003591947463674401
1,1,0.9342255256191597
0,0,0.014039066668812482
0,1,0.9621601266383625
0,0,0.07855593826626314
0,0,0.00842151775476261
1,1,0.9986751097669263
0,0,0.03256579947883363
0,0,0.014884556414783649
1,1,0.9912911691816462
0,0,0.17297175721968286
0,0,0.01793842243530004
1,1,0.9945082886193586
0,0,0.005134289049245665
0,0,0.04209652925165591
1,1,0.998298066798992
1,1,0.9785805195816818
0,0,0.026010286052512932
0,0,0.023076560729940444
0,0,0.18234533703881314
0,0,0.2862752874383997
1,1,0.9953086346270098
0,1,0.9681848247674935
0,0,0.013232982804353687
0,0,0.023419194062195038
1,1,0.9776661114558639
0,0,0.011318732555685483
1,1,0.9923537209603113
0,1,0.9917430880777558
0,0,0.007840002316960361
1,1,0.9782826055218228
1,1,0.9672382760848987
0,0,0.14205794880779496
0,0,0.02565216453777898
0,0,0.022820959282918777
0,0,0.009164738809035981
1,1,0.9762873419952011
0,0,0.001444471495177317
0,0,0.006536737646497488
1,1,0.9907220231238076
0,0,0.08025508437949311
1,1,0.9841622675859988
1,1,0.9388329459201094
1,1,0.9960121949889597
1,1,0.941298674522631
0,0,0.03367717797977166
0,0,0.09546762171970558
1,0,0.013075332317711848
1,1,0.9897310932690208
0,0,0.010591447562920216
0,0,0.11153763658131734
0,0,0.03492308528970287
1,1,0.9668370026992742
1,1,0.9862674095245224
1,1,0.9790515300696454
0,0,0.014808105551511373
0,0,0.10523063541675089
0,0,0.07006597422283344
0,0,0.04771508411126144
1,1,0.9943701404963884
1,1,0.9940236531762916
1,1,0.9903634391755458
1,1,0.9272781978229867
1,1,0.9312826536965697
0,0,0.0808487196490948
1,1,0.9794479568470656
1,1,0.9871791155907056
0,0,0.015541009348444343
1,1,0.7786114916139935
0,0,0.0792868523069158
1,1,0.6764932702738942
0,0,0.0681783872312693
0,0,0.04087031951768895
1,1,0.946851692361265
0,0,0.1822081981431639
1,1,0.9993125748197703
1,1,0.9847071497178134
0,0,0.012165430697475263
0,0,0.04031568690476987
0,0,0.03451354469396679
1,1,0.9689898658801618
0,0,0.38756107590443695
0,0,0.07796547912259974
1,1,0.9625917992002607
1,1,0.9967105443276699
0,0,0.3469345222181639
0,0,0.020563488814875235
0,0,0.09532046454558556
0,0,0.06558745715204123
0,0,0.056344883918683634
0,0,0.015344055736487205
1,1,0.9718436509508527
1,1,0.9742817488859139
1,1,0.993138571173314
0,0,0.024233602610278092
0,0,0.08524357655164735
0,0,0.01864184383482954
0,0,0.010706312250623922
0,0,0.021582262304263543
0,0,0.0035246528674133444
1,1,0.9605578395157127
0,0,0.05692303556583113
1,1,0.9744051354757994
0,0,0.17292926031104466
0,0,0.14200300973461225
1,1,0.9782197227991012
1,1,0.9246809756687333
0,0,0.012312487864853783
1,1,0.9287577514188357
1,1,0.9835053422320252
0,0,0.044320619962446094
1,1,0.9604220463947536
1,1,0.7502398547945945
0,0,0.004018544881341321
1,1,0.9845808075977488
0,0,0.022248715058313873
0,0,0.17008084720260913
1,1,0.9614949567115196
1,1,0.985359811551103
0,1,0.5477218639686435
0,0,0.03117597813112388
1,1,0.9968816625370479
0,0,0.07413352072851222
0,0,0.05508127864571767
1,1,0.9639778437394916
0,0,0.035750864829524893
1,1,0.9981807754875014
1,1,0.8856962501311711
0,0,0.0049708410950226375
0,0,0.05056365927938855
0,0,0.049808317871427005
0,1,0.9921260204624308
1,1,0.9944225319995781
1,1,0.980637757310584
0,0,0.08345790584882183
1,1,0.9636237003319196
1,1,0.9930494663463145
0,0,0.05982221486163673
0,1,0.9971393353729331
1,1,0.9707229903955239
0,0,0.04884846264940357
1,1,0.9828851901625185
0,0,0.0017178595879909508
1,1,0.9959297812504349
0,0,0.09168423206683597
0,0,0.03327504653053347
0,0,0.12922168009044555
1,1,0.9969607482856656
0,0,0.026221292710785625
0,0,0.04967449126363361
0,0,0.006308705896766654
1,1,0.9576849410947224
1,1,0.981785694504865
1,1,0.9615633013562247
1,1,0.9938766115684714
0,0,0.14371205492399697
0,0,0.023446214944404048
0,0,0.007926654530759743
0,1,0.9960370853801259
1,1,0.9802119060409612
1,1,0.9924396174366151
0,0,0.009551632194808812
0,0,0.006951308641042192
0,0,0.020933261942928195
1,1,0.982592496385787
0,1,0.8958365971448939
0,0,0.026616643256398922
0,0,0.019534566754755987
1,1,0.9901284894129769
1,1,0.7290899317764322
0,0,0.011917762806626868
1,1,0.9225885843023267
1,1,0.9509293280074365
0,0,0.027949094945500304
1,1,0.8397027122565925
0,0,0.0564092154802951
0,0,0.2388850529425135
1,1,0.9335728892725816
0,0,0.1161675991538751
0,0,0.007843010510874583
0,0,0.01613755620434071
0,0,0.01502113514333023
1,1,0.9927855442598406
0,0,0.0003585780373357415
0,0,0.005067136932476881
0,0,0.003242462142664863
1,1,0.9941339371925484
0,0,0.0830212741485361
1,1,0.9473243220591032
0,0,0.2608585588893492
0,0,0.02749095120217042
0,0,0.03369757498940603
1,1,0.9955144273607175
1,1,0.9936675990662238
0,0,0.03531319857181798
1,1,0.9794216019241363
0,0,0.06501122205289996
1,1,0.9615589322461215
1,1,0.99942308277991
0,0,0.009068044903456142
0,0,0.029654478677716332
0,0,0.05606483456970708
0,0,0.21325471709131935
0,0,0.03979866998711341
0,0,0.01606625636424222
0,0,0.20737275384079967
0,0,0.006627356484441824
1,1,0.986992861760691
1,0,0.45716073316734873
0,0,0.01576615771274145
0,0,0.042706468995543534
0,0,0.011216961101143707
1,1,0.91513962204073
0,0,0.16661733045664068
0,0,0.009668641396652095
1,1,0.8641494688908777
0,0,0.041137333479772935
0,0,0.11139571320863914
0,0,0.11206448512491686
0,0,0.009613344122119612
0,0,0.014025508622529376
1,1,0.9949959256234367
1,1,0.9903229854264997
1,1,0.9927122367337108
0,0,0.048242440295833064
1,1,0.7719130317205861
1,1,0.9970700038231342
1,1,0.9930797106181838
1,1,0.9929955172831916
1,1,0.9775842152749198
1,1,0.9958743771703545
1,1,0.9794191970522752
0,0,0.015890234251633807
0,0,0.05899325309359203
1,1,0.9950594722634185
0,0,0.03220715832135286
0,0,0.008975829062150237
0,0,0.050643216725465776
0,0,0.0009316906443717239
1,1,0.9974219673455605
1,1,0.9895943927220392
0,0,0.23760076921456103
1,0,0.2797379564229899
0,1,0.9888953019536872
1,1,0.7397426345013659
0,0,0.14364258020577225
0,0,0.0005300999316978064
0,0,0.03369473529560732
1,1,0.89306324008509
0,0,0.047848702386977415
0,0,0.049774526420709696
0,0,0.02556418555902933
0,0,0.05379986375131733
0,0,0.019709422041673075
0,0,0.06944881248002162
1,1,0.9462572301488057
1,1,0.9849867928346951
0,0,0.015579765054062712
0,1,0.9700325745753665
0,0,0.030937946375182927
0,0,0.02047985285168156
1,1,0.9863161789558182
1,1,0.9756414762898787
1,1,0.9728626199095695
0,0,0.07011491635228148
0,0,0.004188110018294208
1,1,0.9933117721857408
0,0,0.08785734561882713
1,1,0.9970729948545708
0,0,0.004705112578540666
0,0,0.00792705346881752
1,1,0.9800485311520765
0,0,0.1200673693166014
0,0,0.027050038238737757
1,1,0.9149542517918794
0,0,0.02477518163659916
0,0,0.03568995177901899
0,0,0.018658100662972063
0,0,0.06760641472628955
1,1,0.8557465011064761
1,1,0.9415630744206538
0,0,0.012382273780860313
1,1,0.964932725781991
1,1,0.9067619929367641
1,1,0.9861441426727742
0,0,0.07779410387505394
1,1,0.987432727515209
1,1,0.9889763025183298
0,0,0.09165926417182596
0,0,0.022482687455524022
0,0,0.03292542682835101
0,0,0.006601618840856401
1,1,0.9325416101921393
0,0,0.004327879993793862
0,0,0.02569066833019154
0,0,0.009855514437198726
1,1,0.97215891450275
1,1,0.9843328230623603
0,0,0.009972225170593268
1,1,0.9828218795680316
0,0,0.05565353466013083
0,0,0.008427083173197066
1,0,0.058007866459524125
1,1,0.9820395681023515
1,1,0.9585586031499855
1,1,0.8944635218207628
0,0,0.024055238574831155
0,0,0.026547299980664726
0,0,0.01553705528426045
0,0,0.020588711767130445
0,0,0.03611090910822939
1,1,0.9631308058250005
0,0,0.02500777035280888
0,0,0.048389150027256495
0,0,0.016518692917103815
0,0,0.028946858744582894
1,1,0.9986892077011549
0,0,0.16487983833484768
1,1,0.9799437003407782
0,0,0.0012844417964898366
0,1,0.9716251086963523
1,1,0.9977295105289344
0,0,0.06729390681635049
1,1,0.9853990981998161
1,1,0.9811844601761645
0,0,0.23430977172931644
0,0,0.04934750374258131
0,0,0.034939115430934
0,0,0.025593120093036843
1,1,0.9787853296675207
0,0,0.0649139061431389
0,0,0.014865953837833817
1,0,0.02861058453335074
1,1,0.9927388344719851
1,1,0.9854970106421752
0,1,0.5323656141827233
1,1,0.9812527262885851
0,0,0.17084885744150366
1,1,0.9839322870383469
1,1,0.9608491456504247
0,0,0.041267885865602635
0,0,0.01794587891447122
1,1,0.9906974482282307
0,0,0.006628239418333809
0,0,0.14936968512550927
1,1,0.980572340025732
0,0,0.023434337169291945
0,0,0.04249791231965885
1,1,0.961119712711788
0,0,0.07902203960439406
0,0,0.02298321624602379
0,0,0.01869178994285548
0,0,0.07633339556627118
0,0,0.0377450002638011
0,1,0.9711505295838192
1,1,0.9911416184214746
1,1,0.9875406768387571
0,0,0.16352145634649334
0,1,0.9746967677237686
0,0,0.015651311082376825
1,1,0.8899416729229614
1,1,0.9940705332809497
0,0,0.03789222503129664
1,1,0.9698182615831719
1,1,0.8670612327604066
1,1,0.7115454310949298
0,0,0.20157163560168098
0,0,0.041476135030673336
1,1,0.9242392525710005
1,1,0.9161979865721653
1,1,0.9224816133705219
1,1,0.9267858930125006
1,1,0.9860750063518329
1,1,0.9654845679104073
1,1,0.9991291107506152
1,1,0.9854828360970688
1,1,0.9804988235315527
1,1,0.8581037214661544
1,1,0.9694427665165637
0,0,0.014493582626621553
0,0,0.04987877239843856
1,1,0.8755493682121404
1,1,0.9958692287057407
0,0,0.01817224954197312
0,0,0.2438483501912194
1,1,0.9931477014473667
1,1,0.8977495899392147
0,0,0.13345720112756176
1,1,0.9887168481560684
0,0,0.08444803194417308
1,1,0.8885081423638301
1,1,0.9980240849234635
0,0,0.025107858461001012
1,1,0.9771669148046274
0,0,0.024082308985837395
0,0,0.002056882099152928
0,0,0.013726601070328762
1,1,0.9894922324027727
1,1,0.9876211187196199
1,1,0.9973606578879125
1,1,0.8877172154184546
0,0,0.09036738445521847
0,0,0.024731339698467178
0,0,0.005032852423008383
0,0,0.05539011304120507
1,1,0.810882579767719
0,0,0.01961801243678012
1,1,0.985720505912082
1,1,0.9727823952653829
0,0,0.08524340805587448
1,1,0.9747892763261178
0,0,0.014271574860630024
0,0,0.02526646741519758
1,1,0.9672752193343784
1,1,0.9872697138963712
0,0,0.07602597309698418
1,1,0.8614989243272564
1,1,0.9095810287563595
0,0,0.08299033257457554
0,0,0.01700324820355383
1,1,0.9750138337616419
1,1,0.868732690342903
1,1,0.9843917126365682
1,1,0.9910850260582241
0,0,0.03884143522431275
0,0,0.0033949465077821174
1,1,0.9831494857861036
0,0,0.09851200318275717
0,0,0.1948514407669362
0,0,0.02906111757385463
1,1,0.9790274292985944
0,0,0.0021737612871841603
0,0,0.01490438808093838
1,1,0.9742813943736123
1,1,0.8630218882298112
1,1,0.9904172807806119
1,1,0.9542155754404339
1,1,0.9961755593390293
0,0,0.05676122719377482
0,0,0.025679206361548898
1,1,0.9693756889366323
1,1,0.9846322282023747
0,0,0.1206087779423696
0,0,0.003987970559811814
0,0,0.004202456824372575
1,1,0.9867733465065951
1,1,0.9947918258366709
0,0,0.023038705020206128
1,1,0.9893642076952003
1,1,0.9919239025552761
1,1,0.9501558428267259
1,1,0.9896530128564901
1,1,0.9130022463300854
1,1,0.9911075297457038
1,1,0.9550847571611969
1,1,0.9092247891522451
1,1,0.9984328989860253
1,1,0.9337714289036595
0,0,0.03307348776766839
0,0,0.05770149891560863
0,0,0.058231137085311566
1,1,0.9912736854384772
0,0,0.010321303048259003
1,1,0.9984836419106771
0,0,0.007125778122712024
0,0,0.022804298588196083
1,1,0.9595232864418956
1,1,0.9935398116419114
0,0,0.012951535185889618
1,1,0.9991091375914137
1,1,0.9566858063086698
0,0,0.19635460668308163
0,0,0.0028552845847008767
0,0,0.005156701071080875
1,1,0.960806341167326
1,1,0.9901033239386452
0,0,0.08595348790991482
0,0,0.001404624905564985
0,0,0.045702878113142054
0,0,0.2018005820121235
0,0,0.006951952316691926
0,0,0.002038552766548809
0,0,0.19090143997389658
0,0,0.0004754969609140753
1,1,0.9904903714568254
1,1,0.9975921496993638
1,1,0.9927395136438547
0,0,0.018518510451367463
1,1,0.9816930440992595
1,1,0.9358885616681666
1,1,0.9741820418531938
0,0,0.02067762080986347
0,0,0.1145662829408774
0,0,0.07348335608646273
0,0,0.07338572900575775
1,0,0.014908204725303823
0,0,0.2576124223988972
0,0,0.18852229223865463
0,0,0.09905502167816736
1,1,0.9441783864982867
0,0,0.008106096420505577
1,1,0.9026191420106578
0,0,0.006767093643216483
0,0,0.1164158202635645
0,0,0.07152522769462365
0,0,0.00830283224818178
1,1,0.9431295044089496
