y_true,y_pred,y_prob
0,0,0.04609355496074636
0,0,0.027081344284590844
0,0,0.12502209771030154
1,1,0.8727233393888453
1,1,0.98278626922621
1,1,0.9698461302966837
1,1,0.9590773243193956
1,1,0.98475373836546
1,1,0.9907360020906741
0,0,0.014136870907870322
0,0,0.08128422172308877
1,1,0.905243936638588
0,0,0.0505559434102884
0,0,0.03627720350942383
1,1,0.9763996695439735
0,0,0.0346133913855556
0,0,0.02008789061009283
1,1,0.9631955350586094
0,0,0.0430965936348025
0,0,0.031105224690238582
0,0,0.058683502604758304
0,0,0.0267805735224904
1,1,0.9769677330854257
1,0,0.198274081531873
0,0,0.027210029250131825
1,1,0.9976044465707042
1,1,0.9836455336646275
1,1,0.9625253215536461
0,0,0.044623777076309594
0,0,0.2062941938760018
0,0,0.01865258261935781
0,0,0.04667665665782996
0,0,0.0914332186239532
0,0,0.09340107805602615
1,0,0.03463727581285768
1,1,0.9460257142407253
0,0,0.060096507604265055
1,1,0.9806232280476626
1,1,0.9891482836900206
0,0,0.011206329217688838
0,0,0.08148201094335655
1,1,0.9610529510383067
0,0,0.17848362630106218
0,0,0.03216346438999554
0,1,0.9217415074428863
0,0,0.021365661678882927
1,1,0.9920000923312173
0,0,0.08366047291914322
1,1,0.9390577241634877
0,0,0.07890034002029818
0,1,0.9295363923362502
1,1,0.9438358666483421
1,1,0.9895699177870279
1,1,0.9872886503120926
0,0,0.01680283371760274
0,0,0.13749517751894139
0,0,0.09804203485954661
1,1,0.920813192807711
1,1,0.9884611654922825
0,0,0.1146692444039501
0,0,0.02072092312273957
0,1,0.992490416622147
1,1,0.981714334743132
1,1,0.8962883095731504
0,0,0.04219596866760463
1,1,0.9787517414152076
0,0,0.021802892465902158
0,0,0.03230983903830899
1,1,0.916299829339789
1,1,0.9930851233588616
1,1,0.9905842841077042
1,1,0.9977765544608924
0,0,0.05732133252253529
0,0,0.0624657717701289
1,1,0.9410027281784104
1,1,0.9481761180406799
0,1,0.9762361538761141
1,1,0.9155353250661286
0,0,0.04254826720905825
1,1,0.9955051255590941
0,0,0.06462185392228278
1,0,0.008000446859323966
0,0,0.07888093620614922
0,0,0.05374854915002525
0,0,0.05478540950715661
0,0,0.006604017857496197
0,0,0.029883503043122567
1,1,0.9612898375732605
1,1,0.9946084509508467
0,0,0.0587446553894845
0,0,0.20047572303688435
0,0,0.07454896566900931
1,1,0.9845271352731936
1,1,0.9730700262844353
1,1,0.9541871698063218
0,0,0.05030992741031528
1,1,0.9845108676444141
1,1,0.982249647109839
1,0,0.09457401337669744
1,1,0.9652459169281651
1,1,0.9864782727217876
0,0,0.08574668761418636
0,0,0.19858179153702368
0,0,0.04742807015848895
0,0,0.02141751646226776
1,1,0.9785379556116283
1,1,0.9908639111409839
0,0,0.037076433885235884
1,1,0.9640119321253271
1,1,0.9955180533186666
0,0,0.01255921146987594
0,0,0.02715545961935853
1,1,0.9213182072193584
1,1,0.9854850402342223
0,0,0.0836462176702945
1,1,0.9580588250377947
0,0,0.11963717564657837
0,0,0.03679306366193216
0,0,0.05311173375569669
1,0,0.010296839808618952
0,0,0.028554745111788397
0,0,0.024122343418172616
0,0,0.027324548942115032
0,0,0.0640701298103939
1,1,0.9951713568646214
1,1,0.9660130261071124
0,0,0.0372083862403028
1,1,0.965238111641318
0,0,0.09047735971227608
0,0,0.06522318215491442
1,1,0.9531932664574125
0,0,0.09906689229086431
1,1,0.9981518353267405
0,0,0.07546365872886215
0,0,0.023003817251311932
0,0,0.032291741012323766
0,0,0.053609387097229545
0,0,0.24211243637074653
1,1,0.942473488752681
0,0,0.01968373952806266
0,0,0.0907669905922088
0,0,0.06398622571970493
0,0,0.10004297050972755
1,1,0.9853390039502948
1,1,0.9767295438050133
1,1,0.8586443386717048
1,1,0.9529793369723852
1,1,0.984401750658864
0,0,0.07964565739175586
1,1,0.8757568523991313
0,0,0.026295677285520767
0,0,0.14713555347703064
0,0,0.03630199217550552
1,1,0.9885751083059291
0,0,0.01912238275464907
1,1,0.9900906439723397
0,0,0.0635988555736731
0,0,0.04971423306571311
0,0,0.07407684192718524
1,0,0.03765392685025313
1,1,0.9770384974239923
1,1,0.9849640375612765
0,0,0.06342898192207276
0,0,0.02707197908150562
0,0,0.05549653718273782
1,1,0.8345054388510378
0,0,0.06601172995492656
0,0,0.0068358408955951425
1,1,0.9775280378420085
1,1,0.978419056594154
0,0,0.049363690926083746
1,1,0.905190643644477
0,0,0.11381979419212372
1,1,0.9833988123844859
1,1,0.9314511188724831
0,0,0.09152558218047127
0,1,0.6138840078935651
1,1,0.9898045645717779
1,1,0.9958403843540798
0,0,0.17552823530178477
1,0,0.05511199668665143
0,0,0.12120542533272664
0,0,0.03163796701341632
0,0,0.016391453193103717
1,1,0.9820195878055188
1,1,0.9685572293742714
0,0,0.05458878907172557
0,0,0.026470150286610226
0,0,0.07614255485229736
0,0,0.1359970721336671
1,1,0.9909958506540328
0,0,0.03229544857687308
0,0,0.1520536334281876
1,1,0.9811153610426961
1,1,0.9878206938800339
0,0,0.03200298228593486
0,0,0.07643871384160324
1,1,0.9868901609102647
0,0,0.056364715664188304
1,1,0.9892423183147194
0,0,0.0475011131879872
0,0,0.1072633056008644
1,1,0.964277265988848
0,0,0.03438296866452956
0,0,0.01691846136840929
0,0,0.04346378496137521
0,0,0.013312134503142887
0,0,0.04348729947515157
1,1,0.9933619839872686
0,1,0.9784118469724336
1,1,0.9891192235821772
1,1,0.9869735796607735
1,1,0.9134780185936348
0,0,0.014281754566595334
1,1,0.9768965801125788
1,1,0.9815117387639988
1,1,0.985046775867339
0,0,0.005027582745405508
1,1,0.9860791786542752
0,0,0.032778043441107144
0,0,0.1705728134258535
1,1,0.9619885705140343
1,1,0.9431021830211372
0,0,0.08345840471447846
0,0,0.037875472911735604
0,0,0.013638235792506738
0,0,0.2115148359627224
1,1,0.9477517212163119
1,1,0.9407866757105705
1,1,0.9645843496175509
1,0,0.015505149827157193
1,1,0.973986560477417
1,1,0.9299795469288277
0,0,0.034155537520229
0,0,0.021538486256867575
1,1,0.9782291940300203
0,0,0.021965654268749874
0,0,0.01192111835767747
1,1,0.9866160445749803
0,0,0.042180962990729744
0,0,0.11736834832711146
1,1,0.9850640662359478
1,1,0.9952843657660347
0,0,0.056058672942032
1,1,0.9809942388066
1,1,0.9473214583579241
0,0,0.14419387963548777
1,1,0.9842122954199831
0,0,0.09643694603641373
0,0,0.01695449635789687
1,1,0.9919272482089283
1,1,0.9820370877239339
1,1,0.943576739417685
1,1,0.9605086782536986
1,1,0.995755234909362
1,1,0.7515941027784158
0,0,0.048052392960909684
0,0,0.014029589821038657
0,0,0.03402276559849964
0,0,0.1465152562374898
1,1,0.8926799563374931
0,0,0.0347982842694775
0,0,0.036268504192446704
1,1,0.9063063108908302
0,0,0.0578360345172897
1,1,0.9440361078235124
1,1,0.9573708297078173
1,1,0.9949059177801358
0,0,0.06626577978428622
1,0,0.0356877243650072
1,1,0.9630782039956888
1,1,0.9809242725555329
1,1,0.9852458872995945
1,1,0.994042329797372
1,1,0.9668700756900411
0,0,0.019422844227512726
1,1,0.8838223260799749
1,1,0.9924267296444027
1,1,0.979947257534918
0,0,0.057659109323626785
0,0,0.04691749997985504
1,1,0.9400462392041716
0,0,0.043247924968886554
1,1,0.9369320310993323
1,1,0.9672957326007786
1,1,0.9577364019576603
0,0,0.01826575726218882
0,0,0.07209258336718581
0,0,0.07899234368277112
0,0,0.04780179984137482
1,1,0.9562520070765042
1,1,0.9848634034472705
1,1,0.8710013165417315
1,0,0.03110484007316853
1,1,0.9932150932205646
1,1,0.9678549638962308
1,1,0.9633313060544724
1,1,0.9441515158505035
1,1,0.9878022691314954
1,1,0.9426490461103668
1,1,0.9800224452184287
0,0,0.020954554178071367
0,0,0.012226587250987483
1,1,0.9869754221584005
1,1,0.958512621850467
0,0,0.014786300261285579
1,1,0.9458388000899721
0,0,0.10516071801896532
1,1,0.9580071230695836
0,0,0.08031147322024898
0,0,0.0426840219661112
0,0,0.015179544263467099
1,1,0.936384762829414
0,0,0.02890474676171253
1,1,0.9884235391902473
1,0,0.07869376066437704
0,0,0.03253841407704584
0,0,0.02611557119476375
1,1,0.9226190210340062
0,0,0.007902971210498613
1,1,0.8120227880079142
0,0,0.0668587911746437
1,1,0.989045421199611
1,1,0.9880290486658906
0,0,0.40259051748270946
1,1,0.9756602249456865
1,1,0.9722089818272804
1,1,0.9938891596685808
0,0,0.01253526479499971
0,0,0.04179403311468667
1,1,0.9910614629546056
0,0,0.04321625834626771
0,0,0.02480263166717664
1,1,0.9146795253399979
1,1,0.9725410727106206
1,1,0.9871416605036106
0,0,0.012480373241549257
0,0,0.1845584773593366
0,0,0.0466067451944184
1,1,0.973029494194938
1,1,0.9738358223045191
1,1,0.9949938990841626
0,0,0.09208293037601673
1,1,0.9451829563161627
1,1,0.9504836507718597
1,1,0.9710819610907939
0,0,0.10830876272566492
1,1,0.9712465982669539
1,1,0.960434511044204
1,1,0.9946278393108118
0,0,0.2063991617718867
1,1,0.9804201197171992
0,0,0.0760278059442519
1,1,0.9823330126157646
0,0,0.03658055078584301
1,1,0.9721826293865145
0,0,0.06742985100260761
0,0,0.02652576532151797
0,0,0.10969022659080158
0,0,0.01096414722012808
1,1,0.9791943085091217
0,0,0.044085982760124307
1,1,0.9841243146644079
0,0,0.03077806748132753
0,0,0.010140031710250857
0,0,0.010773156999917958
1,1,0.798768221926984
0,0,0.026840215999380117
0,0,0.04180480516915666
1,1,0.9681391204709315
0,0,0.03508904082211529
0,0,0.2716688812583354
1,1,0.9787957357243154
0,1,0.9735471238490822
1,1,0.9876358908965941
1,1,0.990055519348714
0,0,0.044840197322174286
0,0,0.21209797358920984
1,1,0.9975285440251542
1,1,0.9950023602565307
0,0,0.2330110480866075
1,1,0.9765696167084341
1,1,0.8820924539456358
0,0,0.009177743085374269
1,1,0.9863462860394644
1,1,0.9765700750159718
0,0,0.12795745282973298
0,0,0.013121624363350884
1,1,0.9865004463453254
0,0,0.012556353880226733
0,0,0.06477979268638885
1,0,0.023792937476946194
0,0,0.046427032438405125
0,0,0.018635352043188072
0,0,0.06226177557954466
0,0,0.030596345027634798
1,1,0.9953256323536055
1,1,0.9825808697953861
0,0,0.060297610021286654
0,0,0.019677590998113226
1,1,0.9952946104186486
1,1,0.9905143437693107
1,1,0.9980166899095312
1,1,0.9497338741742793
1,1,0.8434709525892704
1,1,0.986738323948446
1,1,0.9982558106717124
0,0,0.036722672676673715
0,0,0.00916697088710946
1,1,0.9601260789213167
1,1,0.9942184655414401
1,1,0.9932878083019309
1,1,0.9583106501659258
1,1,0.9629900246499292
0,0,0.08497714076388925
0,0,0.12835385350878503
0,0,0.04833543486538942
0,0,0.02860883647839925
1,1,0.971959483162352
0,0,0.03224507322702417
1,1,0.9840436171669353
0,0,0.01957325240044601
1,1,0.9762918066530897
1,1,0.9958182449321156
1,1,0.9464492062333937
1,1,0.989771798519277
0,0,0.058290305727842155
0,0,0.03207452796275009
0,0,0.0956578704983237
0,0,0.0977108841460139
0,0,0.08565615787416844
1,1,0.9670978361319296
0,0,0.012510937824931444
1,1,0.9946487287798459
1,1,0.947512186775541
1,1,0.8700807650542277
0,0,0.07343777141393387
1,1,0.9801863569508241
1,1,0.9872365854039682
1,1,0.9805022932423724
1,1,0.9836440951921066
0,1,0.9041664410578445
0,0,0.019485652481547298
0,0,0.05783143382246611
1,1,0.9890537138887798
0,0,0.1161414192087547
0,0,0.10131148558138418
1,1,0.9959167428812747
1,1,0.947255184902677
0,0,0.038378068193877755
1,1,0.9162999746659142
1,1,0.9754377763742645
0,0,0.04171101865423802
0,0,0.4032492955831206
1,1,0.9886989064997712
0,0,0.05574839480066625
0,0,0.0521765041896689
0,0,0.15182326590171258
1,1,0.9935412838995441
0,0,0.04409597444211628
0,0,0.06384892258469846
1,1,0.9825073349317528
0,0,0.07338325839207352
0,0,0.02129002782016485
0,0,0.07747842509847351
1,1,0.8461365449243134
1,1,0.9905444412246113
1,1,0.9935381300445616
0,0,0.020990714308159648
1,1,0.9784613941576603
0,0,0.022732719572457576
0,0,0.03506348717323836
0,0,0.08461024847585177
1,1,0.9810446534158386
1,1,0.9884715195358798
0,0,0.10102664624089537
1,1,0.995448292491147
1,1,0.9821757565264493
1,1,0.9644255051058148
0,0,0.020350013913565758
1,1,0.9719911491679661
0,0,0.07854777499343432
1,1,0.9304206675438157
1,1,0.9681336117914807
0,0,0.10998683428958765
1,1,0.9935021337678415
1,1,0.9911465462355352
0,0,0.14052575430914935
0,0,0.014980863914590664
0,0,0.020620353690531952
1,1,0.9930986519858831
0,0,0.03550198188521387
0,0,0.01844577783855812
0,0,0.04800440648152223
0,0,0.01844938831312251
0,0,0.03636796615626863
0,0,0.038357148863009324
0,0,0.09037005913331461
1,0,0.03804034983374932
1,1,0.9867976885271278
0,0,0.0381514214916283
1,1,0.995655277193743
1,1,0.9861377805913017
1,1,0.9967191420339191
1,1,0.9901265251144086
1,1,0.9257778698150366
1,1,0.9313399374179707
0,0,0.010082769169022562
1,1,0.9913860904492336
0,0,0.07996583776332462
1,1,0.8266061784577843
1,1,0.9146807604635536
0,0,0.018294642420405408
0,0,0.11341518665970916
1,1,0.9648927117919959
1,1,0.9914889362059821
1,1,0.8794791168231151
0,0,0.03993051745106932
0,0,0.021370902250578947
0,0,0.024953054743485064
1,1,0.9723874959956383
0,0,0.06399889474657794
1,1,0.9933242064239212
1,0,0.0518432306467904
0,0,0.08293210589647562
0,0,0.04912457769402356
0,0,0.13180940638538433
0,0,0.13128141419628958
1,1,0.9566969887840789
0,0,0.02600147183561584
1,1,0.9925258560694521
0,1,0.9443144080760913
1,1,0.9556483734408683
0,0,0.07445893976747461
0,0,0.06045773448975918
0,0,0.025668838496382285
1,1,0.9745702000091605
0,0,0.06768030379041765
1,1,0.946316365405235
0,0,0.05583848209807977
0,0,0.037682378232775815
0,0,0.04009938103009253
1,1,0.9477084861835459
1,1,0.946835893408677
1,1,0.895603518423792
0,0,0.022647102978953195
1,1,0.9888701807958792
1,1,0.980812256960594
0,0,0.15419002332183226
1,1,0.9450928698457167
1,1,0.983338078491057
0,1,0.9834277081752745
1,1,0.9870144181513801
0,0,0.02293237460953017
0,0,0.017497765935456225
0,0,0.009016871928475046
1,1,0.8909055468670255
1,1,0.9779820727765401
1,1,0.9845090103309541
1,1,0.869145623190115
0,1,0.9909344355316092
0,0,0.04098274913582327
0,0,0.08708212600968006
1,1,0.8597803825867668
1,1,0.9191964092023708
1,1,0.9530830456003331
1,1,0.9518437138570198
0,1,0.9810071945990972
0,0,0.0482486860067401
0,0,0.0305111787098517
0,0,0.020554815525862993
1,1,0.9893776798309614
0,0,0.061012437194718674
0,0,0.06953201968066301
1,1,0.9869111829145518
1,1,0.9526485275180087
0,1,0.9823698927736252
0,0,0.031134229086899598
0,0,0.1007064288541796
1,1,0.9629953697942576
0,0,0.032433095045990686
0,0,0.02651202956476859
0,0,0.023544869829639156
1,1,0.9765158419779296
1,1,0.973505741767665
0,0,0.08240525936312398
0,0,0.12809431067000535
1,1,0.9545526915938439
0,0,0.12799393621248809
0,0,0.058983887572889186
1,1,0.9744966915450414
1,1,0.974639993586903
0,0,0.0512992669994872
1,1,0.9943537143217971
1,1,0.872706987512575
1,1,0.9646245887723928
0,0,0.036212483853920174
1,1,0.9362750547028297
1,1,0.9842946026837396
0,1,0.9808517783957857
0,0,0.032052454941580516
0,0,0.35671972207560676
1,1,0.9827328862631638
0,0,0.3797192139545753
1,1,0.9826733312368345
1,1,0.9945782651404683
0,0,0.03838949053894711
0,0,0.19041835155739786
0,1,0.8740935907262122
1,1,0.9910772329366323
0,0,0.06237358891300236
1,1,0.9791712032736922
0,0,0.07785311277425072
1,1,0.9817392498433156
0,0,0.04625042582865297
0,0,0.04271615771925361
0,0,0.06567921149033543
1,1,0.9888609266322425
1,1,0.9555938422416373
1,1,0.9682088920655271
1,1,0.9878367523274468
0,0,0.21001130617080124
1,1,0.9521900406041036
1,1,0.9703702919565889
0,0,0.07472070405650748
1,1,0.9519959379805445
0,0,0.20104213712050195
1,1,0.9977021427122088
1,1,0.9469821268374568
0,0,0.021854910410957072
1,1,0.8658338444095487
1,1,0.9252042992932866
1,1,0.9822156826622331
1,1,0.9789848704654901
0,0,0.12061605486909308
1,1,0.9814640436997437
0,0,0.1403389428341871
0,0,0.07767667397725428
1,1,0.9894497771240678
1,1,0.9116927677245309
0,0,0.0430494348159425
0,0,0.10851556121166842
1,1,0.9928904486065699
0,0,0.06962547988149728
0,0,0.01672214082375403
0,0,0.01409051686746383
1,1,0.9862409152452265
0,0,0.017160128110479535
0,0,0.12775059012407028
0,0,0.0890953672122494
1,1,0.9627042423669022
1,1,0.9908480547099422
0,0,0.0638467360618911
1,1,0.9765550253430056
1,1,0.9928401103618106
0,0,0.015004300528358893
1,1,0.9721034362392174
0,0,0.03623877126277127
0,0,0.1340278596498825
1,0,0.022250011951415048
1,1,0.970303173090634
1,1,0.8402822341855005
0,0,0.01398943405844728
1,1,0.9863854217650849
0,0,0.016250492760213703
1,1,0.9907594731976246
0,0,0.0034327807263062502
1,1,0.9846836861513263
1,1,0.977055254609726
1,1,0.8993343392216094
0,0,0.03738056124567161
0,0,0.06808846881358856
1,1,0.9892909999907078
0,0,0.036108850399164824
1,1,0.8790450013031705
1,1,0.9813900200567885
1,1,0.9693037982383493
0,0,0.03464797849511063
0,0,0.01301913006958261
0,0,0.026150118728637026
1,1,0.9978379168126896
0,0,0.03154793742485336
0,0,0.058957988635233785
0,0,0.03642529400095481
0,0,0.04252423182088695
0,0,0.1686552019192443
1,1,0.7122775903714171
0,0,0.05461332072407562
0,0,0.03360722170753768
1,1,0.7262828984335569
1,1,0.9854466794920034
1,1,0.9774434332024279
0,1,0.9397564793827061
0,0,0.09898675334079608
0,0,0.06590376817193755
0,0,0.020338475409087255
0,0,0.09889409781886295
0,0,0.023884416438057415
0,0,0.027183543490555784
0,0,0.010371857987225709
0,0,0.18878917679011575
0,0,0.048090472020219044
1,1,0.9056623295432135
1,1,0.9606057358073745
1,1,0.9841960694909524
0,0,0.1341610703632151
1,1,0.9506577654353167
0,0,0.011081262432755506
1,1,0.9703605051995697
0,0,0.120057461440021
1,1,0.9914799689172498
1,1,0.9650268836148334
1,1,0.9755661851866081
0,0,0.05281816047266221
1,1,0.994520591668293
1,1,0.9923129273789443
0,0,0.052349838536626586
0,0,0.0912344433658043
0,0,0.042641400621739156
1,0,0.011774212820701322
1,1,0.9861062975079486
0,0,0.00834229760623902
1,1,0.9946695379971885
1,1,0.9863084541380812
0,0,0.07591629984541808
0,0,0.026255124140867073
1,1,0.983819998123652
1,1,0.9576749961562525
0,0,0.08972621474380067
1,1,0.9889006024439252
0,0,0.026593708147135728
1,1,0.962185533217621
1,1,0.9717547353421839
1,1,0.9733525391522966
0,0,0.09479061703894491
0,0,0.08276521522279583
0,0,0.06336057977894002
0,0,0.014186527123453987
0,0,0.12441231596544938
1,1,0.9795390459075646
0,0,0.05586916207570936
1,1,0.9747183535035681
0,0,0.033279102405841365
1,1,0.9866786997402848
1,1,0.9814860492906942
1,1,0.9871646439871874
0,0,0.03887518959882215
1,1,0.929218193775207
0,0,0.07205691263265611
1,1,0.9920065899059335
0,0,0.06218971171808539
0,0,0.11608031259005641
0,1,0.950448379007376
1,1,0.9863347528656501
0,1,0.9974862307362055
1,1,0.881697542496406
0,0,0.09306165295634822
1,1,0.9760085042463582
0,0,0.4834785768428075
1,1,0.9930666543438483
0,0,0.06104513373019258
1,1,0.9762700447440568
1,1,0.9647216025576796
0,0,0.08795277156838699
0,0,0.09916212454092031
0,0,0.03384082712628964
1,1,0.989941189325039
1,1,0.9905814371067048
1,1,0.9015533889898028
0,0,0.042526153868519684
1,1,0.9665466360763081
1,0,0.023006663755575255
0,0,0.07530150377391866
1,1,0.975932279767859
1,1,0.9735224678606241
1,1,0.9794360925943073
0,0,0.021432806122100675
1,1,0.9776691867268482
0,1,0.9981029331483556
1,1,0.9906486853548022
1,1,0.9647867976714002
0,0,0.1126091872055587
0,0,0.03791297486237965
0,0,0.030710831777380956
1,1,0.9873933179533556
1,1,0.976509027438743
0,0,0.06648669987290845
1,1,0.9907024349409501
0,0,0.017155083439569115
1,1,0.9808080495334569
1,1,0.9831823417745164
0,0,0.026046012312313304
1,1,0.9718270525691951
0,0,0.01545418163481693
0,0,0.011280813685870417
1,1,0.9847824183566173
1,1,0.9768758809794693
1,1,0.9934499312285335
1,1,0.9779761484186403
1,1,0.9934911284034005
1,1,0.9910782025894695
1,1,0.9928039870079202
1,1,0.9662333592511563
1,1,0.9926148032642348
0,0,0.03302351506107801
0,0,0.04001053718719021
0,0,0.106290022376332
0,0,0.09693908930159296
1,1,0.9549020993792897
1,1,0.9914608238516848
0,0,0.027449488346779738
0,1,0.9579412840741195
1,1,0.9761400871341713
0,0,0.06133326502732695
0,0,0.0994182925117093
0,0,0.05901886530642213
1,1,0.984186848885779
0,0,0.02005023535084964
0,0,0.03221522834344562
1,1,0.9846888612793536
1,1,0.9699313521912181
0,0,0.21417794113192365
1,1,0.9825322223707328
0,0,0.2661708129603849
0,0,0.09053346849817855
1,1,0.9905910898345675
0,0,0.27660633080900254
0,0,0.05522267382388462
1,1,0.9842837613635189
1,1,0.9453162271976948
1,1,0.9787661134256257
1,1,0.9799412537146636
0,0,0.09118116680954746
1,1,0.9873086980955088
0,0,0.035323092004563836
1,1,0.9548534672015991
1,1,0.9566106615431647
1,1,0.9883456134240394
0,0,0.12535079392147871
0,0,0.1010171360449972
0,0,0.21212533187041882
1,1,0.9912640010136451
0,0,0.017111272949485314
1,1,0.9887176936173397
1,1,0.9306251705413279
1,1,0.9766158713170088
0,0,0.0748879249255964
1,1,0.9440837108870582
0,0,0.015568373712123077
0,0,0.13547822878363264
1,1,0.9820438660035393
0,0,0.12419835798145056
0,0,0.12332331828207511
1,1,0.9638457039730466
1,1,0.9811928342380576
1,1,0.9881116096389987
0,0,0.013758889179872499
0,0,0.024710322392321717
1,1,0.932385831329201
0,0,0.03206857448932789
1,1,0.9353531701869896
0,0,0.032971306715918115
0,0,0.13102921354540129
1,1,0.993588997184121
0,0,0.11108698937211653
1,1,0.9502533628014009
0,0,0.020432925137309696
0,0,0.2540644568444979
1,1,0.9823288710649282
1,1,0.9529510735721702
0,0,0.02066499887216465
1,1,0.964677176925304
1,1,0.9800339867225889
0,1,0.9785874348618604
0,0,0.031178465957217766
1,1,0.9841139912122197
1,1,0.9843522640337583
1,1,0.9830413090421551
0,0,0.11212104972897197
0,0,0.04539312087972384
1,1,0.9853946184762653
1,1,0.9811702418200807
1,0,0.040689132850788845
0,0,0.07551963826100343
0,0,0.014112093078555417
1,1,0.9910507650802303
1,1,0.9802005408106523
0,0,0.033576592126799816
0,0,0.04603300415742743
0,0,0.05192539083615715
0,0,0.01564694593078742
0,0,0.02184459593241
1,1,0.9504306159600104
0,0,0.0301887375379772
1,1,0.9495957828784025
0,0,0.14409669423670957
1,1,0.9501785451674343
0,0,0.030858760066207656
0,0,0.0472540577585549
1,1,0.9461712781971648
0,0,0.04998761644952179
1,1,0.9636398538877263
1,1,0.982898940829561
1,1,0.994242610223799
0,0,0.015195654295266363
1,1,0.9853699572206656
0,0,0.05047689551933839
1,1,0.9455987377818239
0,0,0.06092508937935032
1,1,0.9699334954771175
0,0,0.02383780257257993
0,0,0.04587634288786393
1,1,0.9910422907431433
0,0,0.05301334992263779
1,1,0.9936517236149102
1,1,0.9626910610868831
1,1,0.991524718929883
1,1,0.9855072374751329
1,1,0.9365821204270266
0,0,0.028311240650130094
1,1,0.9941596417952233
0,0,0.018545926988717168
1,1,0.9826281939855107
1,1,0.9712507024666365
1,0,0.07093557498732993
1,1,0.9772675298135918
1,1,0.8567712860616367
1,1,0.9736068985415934
1,1,0.9512728618025846
1,0,0.07179705777800881
0,0,0.019785394463497884
0,0,0.04916100003774952
1,1,0.9915090997520545
0,0,0.05783742919799977
0,0,0.01319795603635171
1,0,0.015621366766567652
0,0,0.11604952560672603
0,0,0.022011147225689243
1,1,0.983965267391962
0,0,0.07361816015563144
1,1,0.9900310781613033
1,1,0.9835707861175077
1,1,0.9892204388578213
0,0,0.04500926155426034
0,1,0.9840611706391472
0,0,0.03830391965101805
0,0,0.025255544398509938
1,1,0.7508014634978031
0,0,0.10592853388095454
1,1,0.9227304469302746
1,1,0.9805206844059754
0,0,0.01461933126323124
0,0,0.023280511191607362
0,0,0.26529671200001376
1,1,0.9945058069628125
0,1,0.9890712445502177
0,0,0.09266281475075464
0,0,0.026956868746871105
0,0,0.010489085876413813
1,1,0.9637593486587656
1,0,0.03330092429725172
1,1,0.9932846798842117
1,1,0.9297884602148045
0,0,0.03828059669860268
1,1,0.9876106964745179
1,1,0.9949204871044444
0,0,0.09172326145403858
0,0,0.016309551726000647
0,0,0.030083083368564554
0,0,0.025426516445142638
0,0,0.014722801359857818
1,1,0.9712887514005512
0,0,0.03615520982751306
1,1,0.9201449816104121
1,1,0.9883609777010431
1,1,0.988619721009942
0,0,0.2196615557506834
0,0,0.013980246163586528
0,0,0.03365461578972807
1,1,0.934468290173195
0,0,0.08492612827502692
0,1,0.9822974985465069
1,1,0.9933512055749428
1,1,0.9711944057485048
0,0,0.05696410131279655
0,0,0.024001723124578583
1,1,0.9191718175190915
0,0,0.061131576246108155
0,0,0.03505763724994919
0,0,0.012629802118536634
0,0,0.028748067198943208
1,1,0.9916574454541222
0,0,0.15446291519676675
1,1,0.9700835258004844
0,1,0.9828520957044021
1,1,0.9963219311780424
0,0,0.045259986854034776
1,1,0.957095701956661
0,0,0.038350219275077535
0,0,0.32166272248398275
0,0,0.008865367381788267
0,0,0.0497352838858861
1,0,0.08868327890567447
1,1,0.9418363513312449
0,0,0.02444943312364097
1,1,0.9748408552285556
0,0,0.1862255597424722
1,1,0.9845496860493923
0,0,0.01776397479575106
1,1,0.9942112049327584
0,0,0.043429273063330893
1,1,0.9812971558211069
0,0,0.1486618053061446
1,1,0.9822339354702768
1,1,0.9766354206793484
0,0,0.015809648995111593
0,0,0.012207126342377502
0,0,0.026646918672410994
1,1,0.9847815519520194
1,1,0.9752074185893339
0,0,0.05025567069961239
1,1,0.9785992970862449
1,1,0.9801444053820673
0,0,0.026296268034451623
1,1,0.9687708323913651
0,0,0.021381795610435326
1,1,0.9799946094081307
1,1,0.9845827455140554
1,1,0.98881659598297
0,0,0.026850028235606855
1,0,0.06820323431894273
1,1,0.9859674472402938
0,0,0.04077281283398976
1,1,0.9696870205887612
0,0,0.06779719122221468
1,1,0.9796486503197517
0,0,0.06574860656407011
0,1,0.9648446156005461
1,1,0.9764032976015282
0,0,0.07300017674981792
1,1,0.9926811307901404
0,0,0.01526868262857156
1,1,0.9682719783207097
1,1,0.9922880361404678
1,1,0.9329040257434353
0,0,0.0687575038747303
0,0,0.05966143341589585
0,0,0.021410989237292836
0,0,0.05805992694437553
1,1,0.9880405065669581
1,1,0.977909833105869
0,0,0.025201235284076265
0,0,0.0634763027194093
0,0,0.04999768554681049
1,1,0.9660935038063871
1,1,0.9919779778980635
0,0,0.11231353951560867
0,0,0.04294548715251506
1,1,0.9961116021843367
0,0,0.028376029003196135
0,0,0.1596413298768509
0,0,0.04109925782552961
1,1,0.9946658810369188
0,0,0.1329299460499973
0,0,0.04749420043451307
0,0,0.06277214961873784
1,1,0.9872594138597635
0,0,0.04752488115849067
0,0,0.015798917516202046
1,1,0.9826008321653769
1,1,0.9558567273765838
1,1,0.9886203663950968
1,1,0.8466105624082075
0,0,0.023537179079438187
0,0,0.04148173958127303
1,1,0.9577953475529826
0,0,0.03373196572646804
1,1,0.9798879086435831
1,1,0.8821227696838969
1,1,0.9946150393574545
1,1,0.9370328696910578
